# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.554,106.933,285.724,-1260.000,13107.500,38465.000,27.227,15714,1753,4684,-144,1498,4396,570,0,0
9413,924.455,71.431,364.231,-446.250,12022.500,32410.000,27.227,15155,1171,5971,-51,1374,3704,570,0,0
18827,940.986,146.278,226.615,3412.500,7647.500,24683.750,27.254,15426,2398,3715,390,874,2821,577,0,0
28235,977.830,263.581,279.197,13020.000,11935.000,26775.000,27.254,16030,4321,4577,1488,1364,3060,577,0,0
37646,953.430,271.877,251.198,12215.000,11698.750,29688.750,27.250,15630,4457,4118,1396,1337,3393,576,0,0
47058,920.978,187.392,368.318,9441.250,13116.250,33066.250,27.250,15098,3072,6038,1079,1499,3779,576,0,0
56462,942.206,-58.987,415.471,-1828.750,6930.000,25777.500,27.258,15446,-967,6811,-209,792,2946,578,0,0
65873,930.921,-125.050,439.322,-6510.000,-1767.500,8723.750,27.258,15261,-2050,7202,-744,-202,997,578,0,0
75285,967.338,-1.769,332.206,332.500,-9240.000,-5836.250,27.246,15858,-29,5446,38,-1056,-667,575,0,0
84697,976.427,165.127,255.712,14778.750,-8487.500,-8925.000,27.246,16007,2707,4192,1689,-970,-1020,575,0,0
94103,967.338,217.953,244.000,19460.000,-4961.250,-5188.750,27.203,15858,3573,4000,2224,-567,-593,564,0,0
103516,973.499,183.671,240.828,9817.500,-2703.750,-3885.000,27.203,15959,3011,3948,1122,-309,-444,564,0,0
112924,962.885,176.595,272.731,183.750,-726.250,-5267.500,27.227,15785,2895,4471,21,-83,-602,570,0,0
122337,961.177,180.438,291.702,1155.000,306.250,-4243.750,27.227,15757,2958,4782,132,35,-485,570,0,0
131750,957.700,184.586,312.442,6921.250,1058.750,-1601.250,27.258,15700,3026,5122,791,121,-183,578,0,0
141158,949.282,186.782,338.855,7008.750,481.250,-166.250,27.258,15562,3062,5555,801,55,-19,578,0,0
