# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.055,97.051,329.705,6396.250,-8671.250,-2896.250,27.203,15755,1591,5405,731,-991,-331,564,0,0
9414,967.643,100.528,301.340,6501.250,-9082.500,-3745.000,27.203,15863,1648,4940,743,-1038,-428,564,0,0
18823,973.621,113.277,281.759,6448.750,-8058.750,-4917.500,27.164,15961,1857,4619,737,-921,-562,554,0,0
28236,964.654,135.969,298.168,7183.750,-6212.500,-4690.000,27.164,15814,2229,4888,821,-710,-536,554,0,0
37642,963.983,142.923,299.510,7096.250,-5503.750,-3333.750,27.230,15803,2343,4910,811,-629,-381,571,0,0
47051,963.739,144.753,300.730,5285.000,-4961.250,-2161.250,27.230,15799,2373,4930,604,-567,-247,571,0,0
56464,964.349,130.723,309.514,3202.500,-4392.500,-927.500,27.207,15809,2143,5074,366,-502,-106,565,0,0
65877,967.216,106.933,307.379,2887.500,-4103.750,-35.000,27.207,15856,1753,5039,330,-469,-4,565,0,0
75285,965.691,91.805,305.427,3438.750,-3508.750,-385.000,27.242,15831,1505,5007,393,-401,-44,574,0,0
84698,964.349,94.916,312.747,4322.500,-2703.750,-1260.000,27.242,15809,1556,5127,494,-309,-144,574,0,0
94103,959.713,94.672,331.535,5346.250,-2257.500,-1846.250,27.219,15733,1552,5435,611,-258,-211,568,0,0
103514,963.922,94.977,330.498,5783.750,-2843.750,-2528.750,27.219,15802,1557,5418,661,-325,-289,568,0,0
112925,959.103,103.090,332.511,5617.500,-3421.250,-3386.250,27.191,15723,1690,5451,642,-391,-387,561,0,0
122338,961.543,122.976,327.936,5845.000,-4296.250,-3736.250,27.191,15763,2016,5376,668,-491,-427,561,0,0
131747,956.968,141.215,337.208,6326.250,-4602.500,-2975.000,27.234,15688,2315,5528,723,-526,-340,572,0,0
141153,954.955,140.788,331.352,6142.500,-5503.750,-1242.500,27.234,15655,2308,5432,702,-629,-142,572,0,0
150565,967.887,115.290,296.582,3911.250,-6046.250,-350.000,27.227,15867,1890,4862,447,-691,-40,570,0,0
159978,964.837,97.356,308.660,1863.750,-5040.000,-743.750,27.227,15817,1596,5060,213,-576,-85,570,0,0
169385,963.556,79.849,323.727,3036.250,-4891.250,-1268.750,27.215,15796,1309,5307,347,-559,-145,567,0,0
178800,968.924,78.751,312.320,5512.500,-5005.000,-2327.500,27.215,15884,1291,5120,630,-572,-266,567,0,0
188207,960.140,94.123,323.727,6186.250,-4523.750,-3736.250,27.203,15740,1543,5307,707,-517,-427,564,0,0
197615,960.811,117.059,316.346,5950.000,-4961.250,-4357.500,27.203,15751,1919,5186,680,-567,-498,564,0,0
207029,965.630,125.904,306.830,5398.750,-4847.500,-4068.750,27.203,15830,2064,5030,617,-554,-465,564,0,0
216436,961.848,121.939,311.710,5048.750,-4401.250,-3176.250,27.203,15768,1999,5110,577,-503,-363,564,0,0
225850,967.643,114.558,302.133,4558.750,-4401.250,-2843.750,27.234,15863,1878,4953,521,-503,-325,572,0,0
235258,964.349,119.987,318.908,4252.500,-3596.250,-2931.250,27.234,15809,1967,5228,486,-411,-335,572,0,0
244665,957.456,124.013,335.805,4935.000,-3552.500,-2336.250,27.207,15696,2033,5505,564,-406,-267,565,0,0
254079,959.408,115.534,327.265,5197.500,-4348.750,-1566.250,27.207,15728,1894,5365,594,-497,-179,565,0,0
263491,962.458,105.896,320.494,4095.000,-4952.500,-1618.750,27.195,15778,1736,5254,468,-566,-185,562,0,0
272897,967.399,100.040,313.479,3421.250,-5162.500,-2222.500,27.195,15859,1640,5139,391,-590,-254,562,0,0
282312,962.824,105.164,316.224,4445.000,-4865.000,-2537.500,27.219,15784,1724,5184,508,-556,-290,568,0,0
291720,962.092,110.837,317.993,5495.000,-4628.750,-2502.500,27.219,15772,1817,5213,628,-529,-286,568,0,0
301127,956.419,118.462,326.533,5635.000,-4681.250,-2397.500,27.227,15679,1942,5353,644,-535,-274,570,0,0
310541,965.325,115.778,314.882,5013.750,-5451.250,-2065.000,27.227,15825,1898,5162,573,-623,-236,570,0,0
319948,966.484,106.323,313.418,4541.250,-5407.500,-1671.250,27.203,15844,1743,5138,519,-618,-191,564,0,0
329362,970.022,90.280,298.107,4532.500,-5171.250,-1863.750,27.203,15902,1480,4887,518,-591,-213,564,0,0
338768,969.595,90.280,288.408,4830.000,-4147.500,-2765.000,27.227,15895,1480,4728,552,-474,-316,570,0,0
348180,967.887,103.151,293.776,5223.750,-2852.500,-3753.750,27.227,15867,1691,4816,597,-326,-429,570,0,0
357593,967.033,124.318,298.778,5670.000,-1925.000,-3920.000,27.234,15853,2038,4898,648,-220,-448,572,0,0
367000,963.922,136.823,320.799,5048.750,-1286.250,-3517.500,27.234,15802,2243,5259,577,-147,-402,572,0,0
376412,953.552,137.189,350.933,4182.500,-1566.250,-2511.250,27.219,15632,2249,5753,478,-179,-287,568,0,0
385823,958.615,118.889,338.794,3517.500,-3316.250,-1426.250,27.219,15715,1949,5554,402,-379,-163,568,0,0
395235,963.434,110.166,317.627,3018.750,-4173.750,-1216.250,27.238,15794,1806,5207,345,-477,-139,573,0,0
404639,961.787,110.227,324.093,3316.250,-4156.250,-1102.500,27.238,15767,1807,5313,379,-475,-126,573,0,0
414052,959.042,103.212,329.644,4716.250,-4270.000,-490.000,27.230,15722,1692,5404,539,-488,-56,571,0,0
423466,962.275,85.339,326.960,4585.000,-4952.500,-665.000,27.230,15775,1399,5360,524,-566,-76,571,0,0
432873,966.362,76.250,320.433,3351.250,-5503.750,-2327.500,27.242,15842,1250,5253,383,-629,-266,574,0,0
442285,965.569,87.474,316.041,3710.000,-5486.250,-4042.500,27.242,15829,1434,5181,424,-627,-462,574,0,0
451692,962.885,105.591,315.614,6090.000,-5127.500,-4532.500,27.191,15785,1731,5174,696,-586,-518,561,0,0
461106,960.506,125.660,317.078,7586.250,-4908.750,-4208.750,27.191,15746,2060,5198,867,-561,-481,561,0,0
470513,965.325,132.492,316.651,6107.500,-5040.000,-3771.250,27.207,15825,2172,5191,698,-576,-431,565,0,0
479926,955.382,136.091,331.230,4392.500,-5398.750,-3018.750,27.207,15662,2231,5430,502,-617,-345,565,0,0
489335,968.375,128.832,296.704,4322.500,-6448.750,-1907.500,27.203,15875,2112,4864,494,-737,-218,564,0,0
498747,970.571,129.686,279.807,4882.500,-5276.250,-1050.000,27.203,15911,2126,4587,558,-603,-120,564,0,0
508153,969.412,123.525,286.151,4646.250,-3552.500,-157.500,27.266,15892,2025,4691,531,-406,-18,580,0,0
517568,967.948,111.325,294.203,3605.000,-2108.750,236.250,27.266,15868,1825,4823,412,-241,27,580,0,0
526974,968.070,94.001,310.185,2388.750,-1172.500,-35.000,27.234,15870,1541,5085,273,-134,-4,572,0,0
536386,963.861,81.557,329.095,2703.750,-997.500,-743.750,27.234,15801,1337,5395,309,-114,-85,572,0,0
545797,957.578,80.276,346.541,4208.750,-1487.500,-1837.500,27.199,15698,1316,5681,481,-170,-210,563,0,0
555209,949.709,91.927,371.551,5845.000,-2878.750,-2738.750,27.199,15569,1507,6091,668,-329,-313,563,0,0
564616,955.992,102.175,360.266,6650.000,-5451.250,-3106.250,27.219,15672,1675,5906,760,-623,-355,568,0,0
574024,959.591,110.898,345.992,6028.750,-7157.500,-3543.750,27.219,15731,1818,5672,689,-818,-405,568,0,0
583436,963.007,116.571,323.788,5976.250,-8295.000,-3386.250,27.250,15787,1911,5308,683,-948,-387,576,0,0
592848,970.693,115.900,287.249,6475.000,-8505.000,-3053.750,27.250,15913,1900,4709,740,-972,-349,576,0,0
602256,972.523,119.072,260.592,6063.750,-7061.250,-2905.000,27.215,15943,1952,4272,693,-807,-332,567,0,0
611670,982.832,119.865,217.648,4445.000,-4646.250,-2703.750,27.215,16112,1965,3568,508,-531,-309,567,0,0
621076,992.836,108.214,156.831,1496.250,-210.000,-2625.000,27.227,16276,1774,2571,171,-24,-300,570,0,0
630491,1033.096,73.627,25.986,-3360.000,6956.250,-3552.500,27.227,16936,1207,426,-384,795,-406,570,0,0
639897,1023.092,68.320,42.639,-8785.000,20055.000,-6606.250,27.223,16772,1120,699,-1004,2292,-755,569,0,0
649311,1001.132,67.283,128.161,-10482.500,31762.500,-8671.250,27.223,16412,1103,2101,-1198,3630,-991,569,0,0
658719,973.621,40.992,242.780,-11226.250,40101.250,-10745.000,27.254,15961,672,3980,-1283,4583,-1228,577,0,0
668126,962.885,-56.730,339.465,-14927.500,42962.500,-16590.000,27.254,15785,-930,5565,-1706,4910,-1896,577,0,0
677540,1169.553,-187.453,393.267,-24963.750,40451.250,-31797.500,27.242,19173,-3073,6447,-2853,4623,-3634,574,0,0
686947,1397.449,-229.604,274.561,-33267.500,39130.000,-49708.750,27.242,22909,-3764,4501,-3802,4472,-5681,574,0,0
696362,1356.030,-32.513,98.698,-38981.250,45561.250,-65380.000,27.230,22230,-533,1618,-4455,5207,-7472,571,0,0
705769,1167.235,39.101,39.223,-65108.750,54626.250,-77848.750,27.230,19135,641,643,-7441,6243,-8897,571,0,0
715184,958.493,166.408,88.206,-66158.750,62256.250,-77070.000,27.230,15713,2728,1446,-7561,7115,-8808,571,0,0
724591,730.841,294.996,271.999,-63813.750,65108.750,-68136.250,27.230,11981,4836,4459,-7293,7441,-7787,571,0,0
733999,525.820,419.314,699.365,-59202.500,51143.750,-48466.250,27.254,8620,6874,11465,-6766,5845,-5539,577,0,0
