# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.634,149.633,258.701,4873.750,-4698.750,-1610.000,27.277,15994,2453,4241,557,-537,-184,583,0,0
9415,979.782,145.058,249.795,4235.000,-4506.250,-1688.750,27.301,16062,2378,4095,484,-515,-193,589,0,0
18820,979.294,133.224,259.311,4112.500,-3622.500,-1898.750,27.301,16054,2184,4251,470,-414,-217,589,0,0
28232,959.164,127.978,297.375,5153.750,-3543.750,-2511.250,27.301,15724,2098,4875,589,-405,-287,589,0,0
37643,972.584,132.248,265.777,6352.500,-5582.500,-3290.000,27.301,15944,2168,4357,726,-638,-376,589,0,0
47055,974.780,150.365,247.599,6361.250,-5556.250,-4138.750,27.273,15980,2465,4059,727,-635,-473,582,0,0
56464,976.854,151.219,249.856,6142.500,-5031.250,-3937.500,27.273,16014,2479,4096,702,-575,-450,582,0,0
65877,976.000,151.402,260.226,6168.750,-4585.000,-3990.000,27.281,16000,2482,4266,705,-524,-456,584,0,0
75282,969.839,158.600,268.278,6177.500,-4856.250,-4182.500,27.281,15899,2600,4398,706,-555,-478,584,0,0
84693,974.658,167.323,247.660,6212.500,-5258.750,-3771.250,27.301,15978,2743,4060,710,-601,-431,589,0,0
94105,977.586,172.508,235.338,5608.750,-4558.750,-3045.000,27.301,16026,2828,3858,641,-521,-348,589,0,0
103514,980.514,175.863,228.567,4803.750,-3473.750,-2056.250,27.250,16074,2883,3747,549,-397,-235,576,0,0
112927,981.185,164.944,235.948,3605.000,-1828.750,-1146.250,27.250,16085,2704,3868,412,-209,-131,576,0,0
122333,968.009,162.809,267.729,3281.250,-1120.000,-551.250,27.207,15869,2669,4389,375,-128,-63,565,0,0
131746,972.767,156.160,267.180,3500.000,-2003.750,-131.250,27.207,15947,2560,4380,400,-229,-15,565,0,0
141154,966.423,153.049,285.846,3613.750,-2257.500,201.250,27.254,15843,2509,4686,413,-258,23,577,0,0
150568,963.861,142.069,296.460,3622.500,-3736.250,446.250,27.254,15801,2329,4860,414,-427,51,577,0,0
159981,970.083,135.359,280.844,3736.250,-5337.500,183.750,27.270,15903,2219,4604,427,-610,21,581,0,0
169389,973.438,128.100,278.526,3771.250,-6186.250,-463.750,27.270,15958,2100,4566,431,-707,-53,581,0,0
178796,974.170,123.891,270.718,4296.250,-6667.500,-1242.500,27.270,15970,2031,4438,491,-762,-142,581,0,0
188211,979.233,124.196,250.527,4847.500,-7017.500,-2292.500,27.270,16053,2036,4107,554,-802,-262,581,0,0
197618,976.488,135.359,248.636,4935.000,-6133.750,-3333.750,27.254,16008,2219,4076,564,-701,-381,577,0,0
207031,971.974,159.332,259.799,5556.250,-5565.000,-3771.250,27.254,15934,2612,4259,635,-636,-431,577,0,0
216436,974.780,178.547,253.333,6151.250,-5398.750,-3071.250,27.254,15980,2927,4153,703,-617,-351,577,0,0
225851,974.902,181.048,254.126,5626.250,-5048.750,-1688.750,27.254,15982,2968,4166,643,-577,-193,577,0,0
235258,977.281,164.395,246.806,4436.250,-4900.000,-411.250,27.270,16021,2695,4046,507,-560,-47,581,0,0
244672,978.562,149.877,237.839,3780.000,-4322.500,-26.250,27.270,16042,2457,3899,432,-494,-3,581,0,0
254079,974.170,140.422,245.647,4077.500,-3491.250,113.750,27.238,15970,2302,4027,466,-399,13,573,0,0
263492,976.183,137.860,246.013,4427.500,-3115.000,-61.250,27.238,16003,2260,4033,506,-356,-7,573,0,0
272898,980.026,131.577,252.540,3631.250,-2590.000,-656.250,27.273,16066,2157,4140,415,-296,-75,582,0,0
282313,967.216,124.745,296.704,3491.250,-2301.250,-1452.500,27.273,15856,2045,4864,399,-263,-166,582,0,0
291719,965.691,117.303,300.059,4978.750,-4033.750,-1986.250,27.242,15831,1923,4919,569,-461,-227,574,0,0
301128,972.645,130.723,267.363,5757.500,-5801.250,-3220.000,27.242,15945,2143,4383,658,-663,-368,574,0,0
310541,976.305,159.332,250.771,5565.000,-5941.250,-4033.750,27.285,16005,2612,4111,636,-679,-461,585,0,0
319954,979.050,178.242,241.194,5906.250,-5171.250,-2975.000,27.285,16050,2922,3954,675,-591,-340,585,0,0
329363,977.647,169.519,246.440,5241.250,-4296.250,-1408.750,27.254,16027,2779,4040,599,-491,-161,577,0,0
338775,975.939,153.354,254.431,3797.500,-3937.500,-901.250,27.254,15999,2514,4171,434,-450,-103,577,0,0
348180,976.000,137.555,256.444,3535.000,-3710.000,-857.500,27.281,16000,2255,4204,404,-424,-98,584,0,0
357591,973.499,130.906,265.594,4593.750,-3403.750,-1032.500,27.281,15959,2146,4354,525,-389,-118,584,0,0
