# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,926.407,-37.088,368.318,4742.500,-673.750,-5468.750,27.301,15187,-608,6038,542,-77,-625,589,0,0
9412,923.845,-35.258,395.829,5118.750,-1093.750,-4926.250,27.301,15145,-578,6489,585,-125,-563,589,0,0
18824,959.713,-38.796,393.816,5013.750,-2056.250,-4698.750,27.336,15733,-636,6456,573,-235,-537,598,0,0
28231,977.891,-51.179,388.570,3613.750,-1216.250,-4786.250,27.336,16031,-839,6370,413,-139,-547,598,0,0
37639,961.055,-59.109,403.637,2537.500,70.000,-5337.500,27.344,15755,-969,6617,290,8,-610,600,0,0
47051,942.145,-49.715,392.962,2432.500,306.250,-5958.750,27.344,15445,-815,6442,278,35,-681,600,0,0
56465,914.024,-37.210,389.058,1916.250,813.750,-6230.000,27.355,14984,-610,6378,219,93,-712,603,0,0
65873,915.244,-23.363,406.809,1977.500,551.250,-5748.750,27.355,15004,-383,6669,226,63,-657,603,0,0
75280,928.786,-9.394,408.334,2380.000,-831.250,-4637.500,27.332,15226,-154,6694,272,-95,-530,597,0,0
84695,951.051,-14.884,397.354,2406.250,-1566.250,-2782.500,27.332,15591,-244,6514,275,-179,-318,597,0,0
94102,950.136,-36.356,411.628,2485.000,-1548.750,-761.250,27.348,15576,-596,6748,284,-177,-87,601,0,0
103515,947.269,-53.497,416.081,3456.250,-2887.500,140.000,27.348,15529,-877,6821,395,-330,16,601,0,0
112922,945.256,-71.919,399.367,3762.500,-4690.000,-323.750,27.367,15496,-1179,6547,430,-536,-37,606,0,0
122337,937.143,-75.945,392.718,3377.500,-5775.000,-1750.000,27.367,15363,-1245,6438,386,-660,-200,606,0,0
131743,947.574,-71.736,406.504,3412.500,-6387.500,-2931.250,27.328,15534,-1176,6664,390,-730,-335,596,0,0
141157,942.206,-67.527,428.586,3465.000,-6825.000,-3526.250,27.328,15446,-1107,7026,396,-780,-403,596,0,0
150564,909.815,-44.042,433.344,4558.750,-7787.500,-3115.000,27.324,14915,-722,7104,521,-890,-356,595,0,0
159977,888.221,-30.378,441.579,6195.000,-9056.250,-1417.500,27.324,14561,-498,7239,708,-1035,-162,595,0,0
169385,883.829,-36.844,458.354,7945.000,-11480.000,603.750,27.340,14489,-604,7514,908,-1312,69,599,0,0
178799,894.321,-47.275,450.729,9738.750,-15347.500,1618.750,27.340,14661,-775,7389,1113,-1754,185,599,0,0
188206,906.582,-69.601,439.383,10648.750,-18768.750,1338.750,27.383,14862,-1141,7203,1217,-2145,153,610,0,0
197614,918.416,-89.304,436.699,11322.500,-21288.750,-551.250,27.383,15056,-1464,7159,1294,-2433,-63,610,0,0
