# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1008.635,41.297,311.710,7393.750,-25418.750,-10071.250,27.156,16535,677,5110,845,-2905,-1151,552,0,0
9413,955.199,34.892,395.219,3202.500,-21411.250,-7612.500,27.156,15659,572,6479,366,-2447,-870,552,0,0
18826,967.765,46.299,381.799,1312.500,-27177.500,-6667.500,27.184,15865,759,6259,150,-3106,-762,559,0,0
28234,995.032,48.373,276.696,-3517.500,-30336.250,-7376.250,27.184,16312,793,4536,-402,-3467,-843,559,0,0
37641,922.930,86.620,353.739,-5836.250,-30275.000,-4751.250,27.160,15130,1420,5799,-667,-3460,-543,553,0,0
47056,1013.698,48.129,230.641,-8041.250,-33320.000,-2292.500,27.160,16618,789,3781,-919,-3808,-262,553,0,0
56463,944.341,10.736,225.517,-15365.000,-26503.750,-2082.500,27.199,15481,176,3697,-1756,-3029,-238,563,0,0
65876,988.383,-23.424,309.636,-19670.000,-19888.750,-3570.000,27.199,16203,-384,5076,-2248,-2273,-408,563,0,0
75283,921.832,27.816,399.306,-14402.500,-16992.500,-2607.500,27.191,15112,456,6546,-1646,-1942,-298,561,0,0
84692,965.630,-15.067,331.901,-7358.750,-14883.750,1137.500,27.191,15830,-247,5441,-841,-1701,130,561,0,0
94104,941.413,-57.584,429.623,-7490.000,-9511.250,-595.000,27.176,15433,-944,7043,-856,-1087,-68,557,0,0
103518,918.355,-23.180,439.688,-5766.250,-10176.250,-3823.750,27.176,15055,-380,7208,-659,-1163,-437,557,0,0
112925,926.834,-29.341,427.000,-2117.500,-9073.750,-4830.000,27.215,15194,-481,7000,-242,-1037,-552,567,0,0
122338,919.575,-24.278,475.922,1828.750,-9703.750,-5442.500,27.215,15075,-398,7802,209,-1109,-622,567,0,0
131745,930.860,-18.666,437.797,5337.500,-12880.000,-5040.000,27.199,15260,-306,7177,610,-1472,-576,563,0,0
141159,948.306,-13.176,376.065,7043.750,-14638.750,-4690.000,27.199,15546,-216,6165,805,-1673,-536,563,0,0
150566,971.730,10.797,304.878,7638.750,-14140.000,-5565.000,27.203,15930,177,4998,873,-1616,-636,564,0,0
159974,976.122,52.460,263.093,7840.000,-11751.250,-5013.750,27.203,16002,860,4313,896,-1343,-573,564,0,0
169388,987.773,60.634,225.517,7218.750,-8085.000,-2738.750,27.172,16193,994,3697,825,-924,-313,556,0,0
178797,979.172,42.822,254.492,5267.500,-2703.750,-253.750,27.172,16052,702,4172,602,-309,-29,556,0,0
188210,963.068,14.640,321.714,3438.750,883.750,1058.750,27.219,15788,240,5274,393,101,121,568,0,0
197616,953.613,-10.065,391.559,2791.250,1601.250,1540.000,27.219,15633,-165,6419,319,183,176,568,0,0
207024,935.862,-39.467,456.219,3815.000,-402.500,1391.250,27.191,15342,-647,7479,436,-46,159,561,0,0
216437,944.890,-59.780,439.871,5530.000,-5136.250,-105.000,27.191,15490,-980,7211,632,-587,-12,561,0,0
225849,948.733,-56.852,403.210,7017.500,-8662.500,-2607.500,27.176,15553,-932,6610,802,-990,-298,557,0,0
235260,958.493,-24.522,355.081,8916.250,-10797.500,-5083.750,27.176,15713,-402,5821,1019,-1234,-581,557,0,0
244671,969.229,18.910,305.366,10272.500,-10683.750,-5722.500,27.168,15889,310,5006,1174,-1221,-654,555,0,0
254076,974.475,37.271,280.356,9467.500,-8758.750,-4663.750,27.168,15975,611,4596,1082,-1001,-533,555,0,0
263488,975.512,35.502,284.870,7376.250,-6011.250,-3316.250,27.203,15992,582,4670,843,-687,-379,564,0,0
272901,966.545,18.849,319.335,5643.750,-3648.750,-2065.000,27.203,15845,309,5235,645,-417,-236,564,0,0
282309,961.055,1.647,339.953,5145.000,-2826.250,-1470.000,27.246,15755,27,5573,588,-323,-168,575,0,0
291722,962.397,-1.220,341.051,5066.250,-2756.250,-1618.750,27.246,15777,-20,5591,579,-315,-185,575,0,0
301127,959.713,1.037,363.316,5075.000,-2458.750,-1758.750,27.199,15733,17,5956,580,-281,-201,563,0,0
310539,948.001,-8.052,394.914,5713.750,-3211.250,-1400.000,27.199,15541,-132,6474,653,-367,-160,563,0,0
319947,955.504,-20.618,377.224,5950.000,-5582.500,-1671.250,27.207,15664,-338,6184,680,-638,-191,565,0,0
329361,960.018,-17.019,361.364,5967.500,-6851.250,-2983.750,27.207,15738,-279,5924,682,-783,-341,565,0,0
338768,963.495,-2.318,345.992,6973.750,-7253.750,-3526.250,27.199,15795,-38,5672,797,-829,-403,563,0,0
348183,978.379,15.616,271.816,7673.750,-6711.250,-3193.750,27.199,16039,256,4456,877,-767,-365,563,0,0
357588,983.137,34.587,221.979,6343.750,-3115.000,-2651.250,27.188,16117,567,3639,725,-356,-303,560,0,0
367001,993.141,60.634,174.033,4707.500,2257.500,-1391.250,27.188,16281,994,2853,538,258,-159,560,0,0
376415,1010.282,84.302,125.355,2975.000,9782.500,988.750,27.188,16562,1382,2055,340,1118,113,560,0,0
385822,990.701,68.991,178.669,682.500,19670.000,4515.000,27.188,16241,1131,2929,78,2248,516,560,0,0
395234,969.473,24.095,269.925,-367.500,26556.250,7533.750,27.199,15893,395,4425,-42,3035,861,563,0,0
404646,967.948,-20.679,313.845,-1548.750,29408.750,8172.500,27.199,15868,-339,5145,-177,3361,934,563,0,0
414050,1292.163,-71.431,236.070,-4830.000,30730.000,5223.750,27.184,21183,-1171,3870,-552,3512,597,559,0,0
423461,1426.180,-76.494,-25.803,-13011.250,41510.000,-1855.000,27.184,23380,-1254,-423,-1487,4744,-212,559,0,0
432873,1290.943,-4.758,-205.753,-19950.000,64933.750,-7385.000,27.184,21163,-78,-3373,-2280,7421,-844,559,0,0
442284,1133.441,92.598,-205.570,-24333.750,92750.000,-8443.750,27.184,18581,1518,-3370,-2781,10600,-965,559,0,0
451697,1047.492,153.659,27.389,-24762.500,116418.750,-2520.000,27.207,17172,2519,449,-2830,13305,-288,565,0,0
461102,1002.901,166.530,249.917,-22653.750,128581.250,8741.250,27.207,16441,2730,4097,-2589,14695,999,565,0,0
470517,904.508,124.135,403.210,-21262.500,131556.250,20422.500,27.211,14828,2035,6610,-2430,15035,2334,566,0,0
479923,775.371,52.155,538.264,-24045.000,129386.250,29085.000,27.211,12711,855,8824,-2748,14787,3324,566,0,0
489337,350.689,-78.385,1117.581,-27133.750,117022.500,34571.250,27.195,5749,-1285,18321,-3101,13374,3951,562,0,0
498746,294.203,-205.631,1352.309,-21183.750,56778.750,32103.750,27.195,4823,-3371,22169,-2421,6489,3669,562,0,0
508152,426.451,-246.623,1000.034,-20396.250,-10158.750,19451.250,27.207,6991,-4043,16394,-2331,-1161,2223,565,0,0
517567,580.171,-277.428,836.493,-28875.000,-55396.250,3613.750,27.207,9511,-4548,13713,-3300,-6331,413,565,0,0
526974,794.098,-225.639,552.660,-32917.500,-83518.750,-10298.750,27.203,13018,-3699,9060,-3762,-9545,-1177,564,0,0
536387,929.701,-205.204,464.515,-30257.500,-88480.000,-16196.250,27.203,15241,-3364,7615,-3458,-10112,-1851,564,0,0
545794,1010.404,-157.685,384.910,-21157.500,-82906.250,-16432.500,27.160,16564,-2585,6310,-2418,-9475,-1878,553,0,0
555209,1049.932,-114.436,330.193,-14656.250,-69492.500,-13291.250,27.160,17212,-1876,5413,-1675,-7942,-1519,553,0,0
564615,1066.280,-80.642,262.788,-13177.500,-50400.000,-7831.250,27.207,17480,-1322,4308,-1506,-5760,-895,565,0,0
574029,1018.639,-102.236,312.198,-15172.500,-26285.000,-1032.500,27.207,16699,-1676,5118,-1734,-3004,-118,565,0,0
583436,910.547,-158.234,471.408,-14857.500,-7463.750,3001.250,27.211,14927,-2594,7728,-1698,-853,343,566,0,0
592849,823.012,-170.129,568.154,-10097.500,568.750,3115.000,27.211,13492,-2789,9314,-1154,65,356,566,0,0
602256,777.201,-162.870,698.267,-3797.500,157.500,-822.500,27.188,12741,-2670,11447,-434,18,-94,560,0,0
611671,782.386,-130.845,742.675,2091.250,-10508.750,-8697.500,27.188,12826,-2145,12175,239,-1201,-994,560,0,0
621076,818.864,-76.128,648.247,4987.500,-21210.000,-15802.500,27.188,13424,-1248,10627,570,-2424,-1806,560,0,0
630491,821.243,-26.108,597.068,5267.500,-22785.000,-17920.000,27.188,13463,-428,9788,602,-2604,-2048,560,0,0
639898,813.862,24.766,640.134,8653.750,-21840.000,-16301.250,27.219,13342,406,10494,989,-2496,-1863,568,0,0
649311,835.456,48.251,635.986,13903.750,-24596.250,-13256.250,27.219,13696,791,10426,1589,-2811,-1515,568,0,0
658718,846.070,50.996,596.580,18156.250,-28420.000,-11138.750,27.199,13870,836,9780,2075,-3248,-1273,563,0,0
668132,857.843,65.575,542.839,21350.000,-31937.500,-11200.000,27.199,14063,1075,8899,2440,-3650,-1280,563,0,0
677537,874.496,117.791,447.984,23275.000,-35813.750,-12223.750,27.188,14336,1931,7344,2660,-4093,-1397,560,0,0
686950,936.106,178.669,324.215,22645.000,-37660.000,-10841.250,27.188,15346,2929,5315,2588,-4304,-1239,560,0,0
696357,1037.549,195.749,226.920,18488.750,-34693.750,-6606.250,27.199,17009,3209,3720,2113,-3965,-755,563,0,0
705770,1114.226,169.214,173.667,12530.000,-26433.750,-533.750,27.199,18266,2774,2847,1432,-3021,-61,563,0,0
715182,1138.748,99.247,181.780,6142.500,-15102.500,4725.000,27.211,18668,1627,2980,702,-1726,540,566,0,0
724594,1118.557,29.707,185.379,-78.750,-4296.250,6273.750,27.211,18337,487,3039,-9,-491,717,566,0,0
733998,1077.382,-37.271,236.009,-7078.750,6291.250,4795.000,27.207,17662,-611,3869,-809,719,548,565,0,0
743409,978.440,-80.520,347.273,-11576.250,15487.500,1391.250,27.207,16040,-1320,5693,-1323,1770,159,565,0,0
752823,865.529,-129.015,540.094,-10561.250,17937.500,-1470.000,27.211,14189,-2115,8854,-1207,2050,-168,566,0,0
762234,815.814,-167.933,629.825,-4357.500,10351.250,-3893.750,27.211,13374,-2753,10325,-498,1183,-445,566,0,0
771642,813.252,-179.157,611.586,2196.250,-227.500,-5127.500,27.211,13332,-2937,10026,251,-26,-586,566,0,0
781055,826.916,-189.466,563.457,6177.500,-8338.750,-5153.750,27.211,13556,-3106,9237,706,-953,-589,566,0,0
790461,814.045,-202.947,555.344,9616.250,-14061.250,-5390.000,27.180,13345,-3327,9104,1099,-1607,-616,558,0,0
799873,794.037,-230.519,589.016,13081.250,-21376.250,-7218.750,27.180,13017,-3779,9656,1495,-2443,-825,558,0,0
809285,866.017,-226.859,529.053,17701.250,-32208.750,-10762.500,27.227,14197,-3719,8673,2023,-3681,-1230,570,0,0
818694,1000.156,-187.026,346.236,20361.250,-38045.000,-14472.500,27.227,16396,-3066,5676,2327,-4348,-1654,570,0,0
828106,1096.170,-139.385,194.163,19810.000,-33232.500,-16581.250,27.188,17970,-2285,3183,2264,-3798,-1895,560,0,0
