# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,931.958,188.734,317.017,5031.250,586.250,-1601.250,27.285,15278,3094,5197,575,67,-183,585,0,0
9413,965.874,204.960,286.883,4296.250,4532.500,-1557.500,27.285,15834,3360,4703,491,518,-178,585,0,0
18821,900.177,214.049,475.983,5853.750,7271.250,-752.500,27.332,14757,3509,7803,669,831,-86,597,0,0
28234,947.391,162.565,359.290,7691.250,-3473.750,1286.250,27.332,15531,2665,5890,879,-397,147,597,0,0
37647,964.959,137.921,277.062,7402.500,-4803.750,-831.250,27.293,15819,2261,4542,846,-549,-95,587,0,0
47055,938.851,198.433,350.689,6492.500,-2555.000,-3648.750,27.293,15391,3253,5749,742,-292,-417,587,0,0
56461,938.485,215.635,350.628,5617.500,-4760.000,-3290.000,27.301,15385,3535,5748,642,-544,-376,589,0,0
65874,947.940,200.873,317.322,6090.000,-5600.000,-1890.000,27.301,15540,3293,5202,696,-640,-216,589,0,0
75287,943.548,200.629,325.801,6265.000,-4462.500,-1356.250,27.359,15468,3289,5341,716,-510,-155,604,0,0
84695,939.461,186.599,358.741,5985.000,-3937.500,-988.750,27.359,15401,3059,5881,684,-450,-113,604,0,0
94109,932.263,165.859,388.387,7201.250,-4795.000,-647.500,27.301,15283,2719,6367,823,-548,-74,589,0,0
103514,938.058,146.949,367.159,7883.750,-7297.500,-1916.250,27.301,15378,2409,6019,901,-834,-219,589,0,0
112928,943.670,169.458,326.594,8163.750,-8627.500,-4051.250,27.277,15470,2778,5354,933,-986,-463,583,0,0
122336,951.661,211.853,280.600,7446.250,-8155.000,-4917.500,27.277,15601,3473,4600,851,-932,-562,583,0,0
131749,955.382,235.399,269.376,5792.500,-5696.250,-3963.750,27.277,15662,3859,4416,662,-651,-453,583,0,0
141155,953.003,228.994,282.247,4462.500,-3106.250,-1837.500,27.277,15623,3754,4627,510,-355,-210,583,0,0
150569,949.282,203.191,310.856,3421.250,-1050.000,-358.750,27.293,15562,3331,5096,391,-120,-41,587,0,0
159975,935.313,181.780,367.342,3648.750,-271.250,245.000,27.293,15333,2980,6022,417,-31,28,587,0,0
169389,931.409,162.077,394.304,4628.750,-2170.000,52.500,27.305,15269,2657,6464,529,-248,6,590,0,0
178796,935.130,161.833,384.361,5880.000,-4786.250,-1251.250,27.305,15330,2653,6301,672,-547,-143,590,0,0
188211,934.215,181.841,388.753,7306.250,-6413.750,-2310.000,27.313,15315,2981,6373,835,-733,-264,592,0,0
197619,928.969,183.427,396.256,8942.500,-8400.000,-2126.250,27.313,15229,3007,6496,1022,-960,-243,592,0,0
207026,941.291,177.022,353.556,10220.000,-11138.750,-1916.250,27.289,15431,2902,5796,1168,-1273,-219,586,0,0
216439,948.062,176.900,325.130,9178.750,-11812.500,-2966.250,27.289,15542,2900,5330,1049,-1350,-339,586,0,0
225847,941.291,191.845,323.361,9213.750,-11453.750,-3640.000,27.285,15431,3145,5301,1053,-1309,-416,585,0,0
235260,946.964,200.751,314.211,10631.250,-11305.000,-2931.250,27.285,15524,3291,5151,1215,-1292,-335,585,0,0
244667,941.474,197.335,354.166,11392.500,-10788.750,-1872.500,27.270,15434,3235,5806,1302,-1233,-214,581,0,0
254081,936.472,166.957,380.091,12127.500,-11908.750,-1303.750,27.270,15352,2737,6231,1386,-1361,-149,581,0,0
263493,941.230,154.696,362.645,13291.250,-14183.750,-2441.250,27.281,15430,2536,5945,1519,-1621,-279,584,0,0
272897,942.999,164.456,343.369,13562.500,-15741.250,-4436.250,27.281,15459,2696,5629,1550,-1799,-507,584,0,0
282309,946.354,192.333,298.534,13641.250,-16441.250,-5652.500,27.305,15514,3153,4894,1559,-1879,-646,590,0,0
291722,967.765,215.086,216.855,12110.000,-15400.000,-5775.000,27.305,15865,3526,3555,1384,-1760,-660,590,0,0
301130,975.146,245.159,184.769,9143.750,-11007.500,-5302.500,27.305,15986,4019,3029,1045,-1258,-606,590,0,0
310543,972.767,256.749,206.058,5941.250,-5416.250,-3368.750,27.305,15947,4209,3378,679,-619,-385,590,0,0
319954,955.382,237.107,262.117,3893.750,-927.500,-691.250,27.313,15662,3887,4297,445,-106,-79,592,0,0
329359,947.513,200.812,309.026,2913.750,892.500,787.500,27.313,15533,3292,5066,333,102,90,592,0,0
338772,933.605,189.039,368.196,3263.750,682.500,700.000,27.363,15305,3099,6036,373,78,80,605,0,0
348181,929.396,181.963,414.129,5083.750,-1872.500,883.750,27.363,15236,2983,6789,581,-214,101,605,0,0
357593,923.967,185.440,440.298,7105.000,-5818.750,1251.250,27.305,15147,3040,7218,812,-665,143,590,0,0
367000,927.017,157.746,442.189,6798.750,-11077.500,542.500,27.305,15197,2586,7249,777,-1266,62,590,0,0
376414,925.065,138.531,430.843,10071.250,-15968.750,-568.750,27.309,15165,2271,7063,1151,-1825,-65,591,0,0
