# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.282,85.217,369.050,3053.750,-9187.500,-12118.750,27.121,15562,1397,6050,349,-1050,-1385,543,0,0
9413,972.035,70.638,296.704,2738.750,-8881.250,-8951.250,27.066,15935,1158,4864,313,-1015,-1023,529,0,0
18819,946.537,69.296,366.793,2747.500,-4243.750,-6151.250,27.066,15517,1136,6013,314,-485,-703,529,0,0
28227,934.764,41.419,419.070,4602.500,-3946.250,-2887.500,27.102,15324,679,6870,526,-451,-330,538,0,0
37640,950.685,-9.394,377.102,5801.250,-5941.250,-2161.250,27.102,15585,-154,6182,663,-679,-247,538,0,0
47052,955.199,4.819,365.573,5285.000,-5932.500,-5188.750,27.129,15659,79,5993,604,-678,-593,545,0,0
56464,941.169,41.053,415.105,4882.500,-5801.250,-6877.500,27.129,15429,673,6805,558,-663,-786,545,0,0
65875,944.890,105.103,467.260,6422.500,-8653.750,-5320.000,27.125,15490,1723,7660,734,-989,-608,544,0,0
75279,946.842,149.572,446.947,10088.750,-14297.500,3053.750,27.125,15522,2452,7327,1153,-1634,349,544,0,0
84691,928.908,211.609,408.395,14875.000,-17220.000,15330.000,27.105,15228,3469,6695,1700,-1968,1752,539,0,0
94102,973.621,163.236,443.287,25628.750,-19810.000,35603.750,27.105,15961,2676,7267,2929,-2264,4069,539,0,0
103515,923.906,76.006,306.708,27151.250,-22487.500,44397.500,27.137,15146,1246,5028,3103,-2570,5074,547,0,0
112926,941.108,41.419,366.122,29785.000,-18768.750,51590.000,27.137,15428,679,6002,3404,-2145,5896,547,0,0
122335,955.077,7.808,317.810,25698.750,-19302.500,50872.500,27.094,15657,128,5210,2937,-2206,5814,536,0,0
131742,961.726,-12.566,251.381,18585.000,-15960.000,44467.500,27.094,15766,-206,4121,2124,-1824,5082,536,0,0
141150,966.179,72.590,344.345,17745.000,-11856.250,42875.000,27.086,15839,1190,5645,2028,-1355,4900,534,0,0
