# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.745,-72.102,289.628,3745.000,-5915.000,-5013.750,27.070,16045,-1182,4748,428,-676,-573,530,0,0
9406,981.551,-50.752,271.999,4016.250,-4445.000,-5250.000,27.070,16091,-832,4459,459,-508,-600,530,0,0
18819,977.708,-28.914,285.114,4103.750,-2082.500,-4987.500,27.129,16028,-474,4674,469,-238,-570,545,0,0
28227,961.665,-14.945,332.084,5232.500,-647.500,-3500.000,27.129,15765,-245,5444,598,-74,-400,545,0,0
37640,965.020,-21.411,339.282,6230.000,-1382.500,-1610.000,27.086,15820,-351,5562,712,-158,-184,534,0,0
47047,962.275,-58.743,357.582,6020.000,-2292.500,-463.750,27.086,15775,-963,5862,688,-262,-53,534,0,0
56462,967.033,-74.298,339.038,5888.750,-4016.250,-1225.000,27.078,15853,-1218,5558,673,-459,-140,532,0,0
65867,973.987,-61.061,314.028,5748.750,-4593.750,-2738.750,27.078,15967,-1001,5148,657,-525,-313,532,0,0
75280,967.521,-37.515,294.386,6457.500,-4226.250,-2625.000,27.094,15861,-615,4826,738,-483,-300,536,0,0
84692,989.786,-31.171,226.005,6063.750,-3307.500,-1531.250,27.094,16226,-511,3705,693,-378,-175,536,0,0
94100,993.812,-21.106,203.923,3981.250,980.000,-1023.750,27.070,16292,-346,3343,455,112,-117,530,0,0
103512,985.516,-17.629,234.728,2056.250,5713.750,140.000,27.070,16156,-289,3848,235,653,16,530,0,0
112918,986.004,-32.147,285.053,2038.750,9345.000,2135.000,27.059,16164,-527,4673,233,1068,244,527,0,0
122334,947.940,-40.748,380.640,3438.750,10710.000,3430.000,27.059,15540,-668,6240,393,1224,392,527,0,0
131740,962.458,-57.157,458.476,5643.750,7481.250,4357.500,27.105,15778,-937,7516,645,855,498,539,0,0
141153,883.036,-19.520,543.205,11138.750,-140.000,7332.500,27.105,14476,-320,8905,1273,-16,838,539,0,0
150561,983.259,-80.520,307.928,14743.750,-10150.000,11541.250,27.059,16119,-1320,5048,1685,-1160,1319,527,0,0
159968,1003.206,-210.938,225.944,2625.000,-4777.500,4716.250,27.059,16446,-3458,3704,300,-546,539,527,0,0
169381,971.913,-135.664,302.194,-5468.750,603.750,-7140.000,27.125,15933,-2224,4954,-625,69,-816,544,0,0
178795,1015.284,-100.650,159.454,-5136.250,2108.750,-13413.750,27.125,16644,-1650,2614,-587,241,-1533,544,0,0
188201,1034.682,-65.819,46.055,-5862.500,12460.000,-19608.750,27.109,16962,-1079,755,-670,1424,-2241,540,0,0
197615,1126.243,-71.187,111.203,-15863.750,26565.000,-28455.000,27.109,18463,-1167,1823,-1813,3036,-3252,540,0,0
207021,1198.284,-36.417,157.197,-24001.250,37528.750,-34720.000,27.102,19644,-597,2577,-2743,4289,-3968,538,0,0
216434,1070.245,15.128,227.957,-22837.500,47311.250,-31062.500,27.102,17545,248,3737,-2610,5407,-3550,538,0,0
225841,880.474,51.362,381.494,-13877.500,51817.500,-20063.750,27.121,14434,842,6254,-1586,5922,-2293,543,0,0
235254,799.771,11.956,559.614,-4628.750,47293.750,-9441.250,27.121,13111,196,9174,-529,5405,-1079,543,0,0
244661,779.580,-57.889,631.594,306.250,35525.000,-4147.500,27.137,12780,-949,10354,35,4060,-474,547,0,0
254076,791.658,-106.445,633.607,1330.000,23432.500,-3893.750,27.137,12978,-1745,10387,152,2678,-445,547,0,0
