# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1000.949,59.719,187.758,5407.500,-8907.500,-5162.500,27.223,16409,979,3078,618,-1018,-590,569,0,0
9415,1004.609,83.082,173.484,4103.750,-6265.000,-4681.250,27.230,16469,1362,2844,469,-716,-535,571,0,0
18827,1002.108,75.823,177.510,4698.750,-3106.250,-2528.750,27.230,16428,1243,2910,537,-355,-289,571,0,0
28231,999.180,61.427,198.494,4296.250,-595.000,-1715.000,27.172,16380,1007,3254,491,-68,-196,556,0,0
37643,988.017,62.220,255.895,2966.250,1023.750,-1925.000,27.172,16197,1020,4195,339,117,-220,556,0,0
47055,975.268,56.730,313.845,3333.750,87.500,-1548.750,27.195,15988,930,5145,381,10,-177,562,0,0
56463,971.059,40.687,322.202,5075.000,-3158.750,-997.500,27.195,15919,667,5282,580,-361,-114,562,0,0
65877,977.952,20.618,290.726,6606.250,-6308.750,-1242.500,27.207,16032,338,4766,755,-721,-142,565,0,0
75283,994.117,30.012,243.390,7428.750,-8093.750,-2397.500,27.207,16297,492,3990,849,-925,-274,565,0,0
84697,1000.888,53.009,212.768,7087.500,-7603.750,-3158.750,27.188,16408,869,3488,810,-869,-361,560,0,0
94104,996.740,71.492,202.215,6238.750,-6098.750,-3018.750,27.188,16340,1172,3315,713,-697,-345,560,0,0
103517,997.289,75.213,197.152,5293.750,-4462.500,-2458.750,27.180,16349,1233,3232,605,-510,-281,558,0,0
112923,995.032,73.505,213.012,4961.250,-2791.250,-1496.250,27.180,16312,1205,3492,567,-319,-171,558,0,0
122338,991.067,59.719,240.767,4935.000,-1496.250,-253.750,27.215,16247,979,3947,564,-171,-29,567,0,0
131743,982.100,26.169,270.230,4086.250,-1706.250,-113.750,27.215,16100,429,4430,467,-195,-13,567,0,0
141155,992.470,23.485,251.747,4366.250,-3132.500,-1260.000,27.230,16270,385,4127,499,-358,-144,571,0,0
150569,989.115,36.417,252.784,4611.250,-3123.750,-2327.500,27.230,16215,597,4144,527,-357,-266,571,0,0
159977,983.991,45.628,253.760,5258.750,-3517.500,-2397.500,27.242,16131,748,4160,601,-402,-274,574,0,0
169389,990.518,36.478,241.133,5276.250,-4103.750,-2318.750,27.242,16238,598,3953,603,-469,-265,574,0,0
178795,996.435,27.877,234.179,5337.500,-3902.500,-2747.500,27.195,16335,457,3839,610,-446,-314,562,0,0
188210,991.067,29.951,251.747,5713.750,-3351.250,-3850.000,27.195,16247,491,4127,653,-383,-440,562,0,0
197616,987.529,59.780,255.773,6667.500,-3727.500,-4611.250,27.227,16189,980,4193,762,-426,-527,570,0,0
