# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,632.692,80.337,651.724,-10438.750,-17718.750,10368.750,27.352,10372,1317,10684,-1193,-2025,1185,602,0,0
9406,717.360,-42.029,529.663,-8365.000,-28866.250,10246.250,27.324,11760,-689,8683,-956,-3299,1171,595,0,0
18814,751.703,-80.093,448.167,-8636.250,-31797.500,5022.500,27.324,12323,-1313,7347,-987,-3634,574,595,0,0
28227,774.578,-32.086,332.877,-12188.750,-30511.250,-2275.000,27.340,12698,-526,5457,-1393,-3487,-260,599,0,0
37641,762.927,73.200,236.375,-18541.250,-23397.500,-6737.500,27.340,12507,1200,3875,-2119,-2674,-770,599,0,0
47048,771.406,184.281,258.884,-23091.250,-12827.500,-4235.000,27.340,12646,3021,4244,-2639,-1466,-484,599,0,0
56457,791.231,251.015,316.895,-26013.750,-3780.000,5355.000,27.340,12971,4115,5195,-2973,-432,612,599,0,0
65871,844.179,219.966,514.840,-27483.750,1155.000,19810.000,27.355,13839,3606,8440,-3141,132,2264,603,0,0
75278,1327.970,36.600,1240.191,-19871.250,-3902.500,32287.500,27.355,21770,600,20331,-2271,-446,3690,603,0,0
84692,1757.898,-317.200,1469.429,8898.750,-44511.250,36260.000,27.336,28818,-5200,24089,1017,-5087,4144,598,0,0
94098,1646.817,-478.301,170.129,42052.500,-79213.750,25462.500,27.336,26997,-7841,2789,4806,-9053,2910,598,0,0
103513,1137.467,-354.715,-442.860,51983.750,-51047.500,3990.000,27.332,18647,-5815,-7260,5941,-5834,456,597,0,0
112919,838.933,-73.383,-274.439,36303.750,-6238.750,-24718.750,27.332,13753,-1203,-4499,4149,-713,-2825,597,0,0
122333,698.328,127.002,295.789,1365.000,11830.000,-46427.500,27.359,11448,2082,4849,156,1352,-5306,604,0,0
131740,790.011,286.273,581.147,-15898.750,-2301.250,-46506.250,27.359,12951,4693,9527,-1817,-263,-5315,604,0,0
141153,943.182,356.301,446.093,-12853.750,-22277.500,-31412.500,27.313,15462,5841,7313,-1469,-2546,-3590,592,0,0
150560,1001.986,364.841,259.372,-2476.250,-25777.500,-12460.000,27.313,16426,5981,4252,-283,-2946,-1424,592,0,0
159968,958.127,287.127,241.133,463.750,-16905.000,2100.000,27.348,15707,4707,3953,53,-1932,240,601,0,0
169383,875.289,154.879,381.250,-3622.500,-9957.500,7551.250,27.348,14349,2539,6250,-414,-1138,863,601,0,0
178790,864.980,41.602,484.096,-7761.250,-13125.000,4821.250,27.336,14180,682,7936,-887,-1500,551,598,0,0
188204,877.973,-24.400,499.224,-10027.500,-19442.500,-1890.000,27.336,14393,-400,8184,-1146,-2222,-216,598,0,0
197616,866.993,-6.283,496.723,-6492.500,-22977.500,-6842.500,27.363,14213,-103,8143,-742,-2626,-782,605,0,0
207023,868.335,88.084,473.909,813.750,-23283.750,-6562.500,27.363,14235,1444,7769,93,-2661,-750,605,0,0
216436,890.722,160.064,439.566,5276.250,-22496.250,-2380.000,27.344,14602,2624,7206,603,-2571,-272,600,0,0
225841,901.336,159.088,412.177,7271.250,-22767.500,3430.000,27.344,14776,2608,6757,831,-2602,392,600,0,0
235253,948.245,119.804,381.372,9808.750,-24263.750,8767.500,27.375,15545,1964,6252,1121,-2773,1002,608,0,0
244666,995.703,71.797,296.826,10701.250,-23003.750,12293.750,27.375,16323,1177,4866,1223,-2629,1405,608,0,0
254073,1006.439,46.238,254.309,11628.750,-14901.250,14288.750,27.375,16499,758,4169,1329,-1703,1633,608,0,0
263486,957.456,74.725,297.924,12775.000,-6545.000,14945.000,27.375,15696,1225,4884,1460,-748,1708,608,0,0
272898,946.537,96.746,323.666,10893.750,-3841.250,15461.250,27.398,15517,1586,5306,1245,-439,1767,614,0,0
282302,966.057,74.481,353.617,7498.750,-2240.000,16336.250,27.398,15837,1221,5797,857,-256,1867,614,0,0
291714,1011.258,27.816,395.158,7621.250,-78.750,16852.500,27.352,16578,456,6478,871,-9,1926,602,0,0
301126,1039.501,-14.884,416.447,9940.000,1286.250,15592.500,27.352,17041,-244,6827,1136,147,1782,602,0,0
310539,1014.796,-34.770,390.705,11567.500,1417.500,11760.000,27.355,16636,-570,6405,1322,162,1344,603,0,0
319947,952.027,-28.731,397.049,12433.750,778.750,5451.250,27.355,15607,-471,6509,1421,89,623,603,0,0
329354,893.650,22.448,372.039,10832.500,-1846.250,-717.500,27.359,14650,368,6099,1238,-211,-82,604,0,0
338770,870.226,85.888,380.518,8146.250,-4121.250,-3228.750,27.359,14266,1408,6238,931,-471,-369,604,0,0
