# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.312,35.441,340.563,3867.500,-1662.500,-673.750,27.285,15792,581,5583,442,-190,-77,585,0,0
9408,963.434,41.663,345.443,4637.500,-3771.250,-1102.500,27.285,15794,683,5663,530,-431,-126,585,0,0
18821,970.937,35.624,328.668,4882.500,-5591.250,-1373.750,27.324,15917,584,5388,558,-639,-157,595,0,0
28228,972.462,33.550,312.869,4970.000,-6641.250,-2038.750,27.324,15942,550,5129,568,-759,-233,595,0,0
37643,979.843,38.186,288.835,5320.000,-7148.750,-2765.000,27.254,16063,626,4735,608,-817,-316,577,0,0
47049,979.050,50.813,276.269,6177.500,-6492.500,-3027.500,27.254,16050,833,4529,706,-742,-346,577,0,0
56464,981.429,63.257,260.836,6343.750,-5451.250,-2905.000,27.301,16089,1037,4276,725,-623,-332,589,0,0
65870,984.784,72.102,263.459,5547.500,-3815.000,-2572.500,27.301,16144,1182,4319,634,-436,-294,589,0,0
75277,981.124,76.494,271.267,4663.750,-2380.000,-1732.500,27.309,16084,1254,4447,533,-272,-198,591,0,0
84692,979.355,68.015,281.759,3850.000,-1365.000,-918.750,27.309,16055,1115,4619,440,-156,-105,591,0,0
94098,968.436,54.900,318.481,3211.250,-822.500,-420.000,27.270,15876,900,5221,367,-94,-48,581,0,0
103510,961.909,41.358,342.942,3491.250,-2047.500,-113.750,27.270,15769,678,5622,399,-234,-13,581,0,0
112920,969.229,27.633,338.001,4121.250,-4191.250,-280.000,27.316,15889,453,5541,471,-479,-32,593,0,0
122332,970.083,23.912,327.448,4462.500,-5678.750,-1155.000,27.316,15903,392,5368,510,-649,-132,593,0,0
131743,975.207,32.208,303.475,5101.250,-6851.250,-2467.500,27.313,15987,528,4975,583,-783,-282,592,0,0
141155,980.453,41.785,286.700,5906.250,-6746.250,-2957.500,27.313,16073,685,4700,675,-771,-338,592,0,0
150559,972.706,42.395,305.305,6475.000,-5958.750,-3080.000,27.297,15946,695,5005,740,-681,-352,588,0,0
159971,965.874,43.554,326.960,6781.250,-6615.000,-3403.750,27.297,15834,714,5360,775,-756,-389,588,0,0
169382,971.181,48.617,322.446,6903.750,-8268.750,-3622.500,27.367,15921,797,5286,789,-945,-414,606,0,0
178793,970.388,53.009,315.187,6965.000,-9327.500,-3561.250,27.367,15908,869,5167,796,-1066,-407,606,0,0
188206,977.159,59.536,296.216,7113.750,-10526.250,-3473.750,27.270,16019,976,4856,813,-1203,-397,581,0,0
197612,982.527,64.172,265.472,6833.750,-10403.750,-3290.000,27.270,16107,1052,4352,781,-1189,-376,581,0,0
207027,982.832,73.810,246.440,6387.500,-8890.000,-2695.000,27.316,16112,1210,4040,730,-1016,-308,593,0,0
216434,990.640,72.712,231.983,5171.250,-6781.250,-1863.750,27.316,16240,1192,3803,591,-775,-213,593,0,0
225843,979.660,65.880,263.154,4095.000,-4165.000,-980.000,27.285,16060,1080,4314,468,-476,-112,585,0,0
235256,980.026,46.909,287.981,3535.000,-3193.750,-411.250,27.285,16066,769,4721,404,-365,-47,585,0,0
244664,971.913,25.498,325.313,3640.000,-3202.500,-568.750,27.324,15933,418,5333,416,-366,-65,595,0,0
254078,967.155,15.982,336.232,4655.000,-4847.500,-1662.500,27.324,15855,262,5512,532,-554,-190,595,0,0
263484,966.545,29.158,326.533,6168.750,-6886.250,-3045.000,27.328,15845,478,5353,705,-787,-348,596,0,0
272897,975.573,46.787,297.558,7446.250,-8242.500,-3552.500,27.328,15993,767,4878,851,-942,-406,596,0,0
282305,984.052,50.447,268.400,7341.250,-8277.500,-3403.750,27.262,16132,827,4400,839,-946,-389,579,0,0
291717,988.322,49.776,250.832,6090.000,-7218.750,-3710.000,27.262,16202,816,4112,696,-825,-424,579,0,0
301129,983.198,52.277,253.089,5031.250,-5661.250,-4077.500,27.336,16118,857,4149,575,-647,-466,598,0,0
310535,981.368,62.586,251.442,5153.750,-4331.250,-4060.000,27.336,16088,1026,4122,589,-495,-464,598,0,0
319951,985.089,69.418,259.738,5486.250,-2686.250,-3360.000,27.301,16149,1138,4258,627,-307,-384,589,0,0
329356,979.904,65.575,284.870,4952.500,-1137.500,-2371.250,27.301,16064,1075,4670,566,-130,-271,589,0,0
338769,977.403,56.303,301.279,3692.500,-1111.250,-2100.000,27.301,16023,923,4939,422,-127,-240,589,0,0
348175,972.157,49.227,313.113,3018.750,-1636.250,-2187.500,27.301,15937,807,5133,345,-187,-250,589,0,0
357589,973.072,47.824,305.732,3893.750,-2668.750,-2170.000,27.305,15952,784,5012,445,-305,-248,590,0,0
366996,976.671,49.410,284.992,4830.000,-3150.000,-2152.500,27.305,16011,810,4672,552,-360,-246,590,0,0
376409,977.281,52.704,277.245,4558.750,-2808.750,-2030.000,27.305,16021,864,4545,521,-321,-232,590,0,0
385817,981.368,55.449,270.352,3587.500,-2590.000,-2108.750,27.305,16088,909,4432,410,-296,-241,590,0,0
395231,989.237,55.998,269.986,3220.000,-1741.250,-2135.000,27.285,16217,918,4426,368,-199,-244,585,0,0
404637,972.035,50.569,304.573,3990.000,-603.750,-1601.250,27.285,15935,829,4993,456,-69,-183,585,0,0
414052,964.349,41.968,330.742,4523.750,-1382.500,-1680.000,27.285,15809,688,5422,517,-158,-192,585,0,0
423459,962.519,45.994,338.916,4716.250,-3176.250,-2240.000,27.285,15779,754,5556,539,-363,-256,585,0,0
432873,974.414,49.959,310.185,4838.750,-5241.250,-2170.000,27.328,15974,819,5085,553,-599,-248,596,0,0
442280,986.004,46.299,275.598,4672.500,-5766.250,-2082.500,27.328,16164,759,4518,534,-659,-238,596,0,0
451688,985.455,45.018,261.812,4200.000,-4908.750,-2327.500,27.320,16155,738,4292,480,-561,-266,594,0,0
461103,986.858,45.811,242.658,3675.000,-3491.250,-2747.500,27.320,16178,751,3978,420,-399,-314,594,0,0
470510,999.546,45.750,171.715,2677.500,-1373.750,-2957.500,27.324,16386,750,2815,306,-157,-338,595,0,0
479922,1034.438,23.546,45.384,-1006.250,4672.500,-3823.750,27.324,16958,386,744,-115,534,-437,595,0,0
489336,1029.680,-12.810,27.816,-6273.750,16065.000,-5827.500,27.309,16880,-210,456,-717,1836,-666,591,0,0
498743,1044.686,-65.941,51.423,-9905.000,27282.500,-9476.250,27.309,17126,-1081,843,-1132,3118,-1083,591,0,0
508152,1024.312,-178.486,120.414,-15128.750,37065.000,-18611.250,27.324,16792,-2926,1974,-1729,4236,-2127,595,0,0
517565,1424.960,-243.329,76.555,-23826.250,41641.250,-37380.000,27.324,23360,-3989,1255,-2723,4759,-4272,595,0,0
526971,1592.832,-176.168,-203.801,-30266.250,56848.750,-56402.500,27.316,26112,-2888,-3341,-3459,6497,-6446,593,0,0
536387,1469.246,-56.120,-288.164,-30345.000,84875.000,-67751.250,27.316,24086,-920,-4724,-3468,9700,-7743,593,0,0
545792,1325.225,131.272,-335.073,-31517.500,111851.250,-72546.250,27.309,21725,2152,-5493,-3602,12783,-8291,591,0,0
555204,1033.584,290.665,4.514,-74768.750,137436.250,-74593.750,27.309,16944,4765,74,-8545,15707,-8525,591,0,0
564617,804.956,279.624,342.271,-84446.250,144856.250,-59631.250,27.328,13196,4584,5611,-9651,16555,-6815,596,0,0
574028,681.614,337.696,574.498,-68206.250,136123.750,-36181.250,27.328,11174,5536,9418,-7795,15557,-4135,596,0,0
583436,548.695,262.544,888.770,-70385.000,114940.000,-18208.750,27.309,8995,4304,14570,-8044,13136,-2081,591,0,0
592842,305.854,147.071,1362.496,-60305.000,77262.500,-630.000,27.309,5014,2411,22336,-6892,8830,-72,591,0,0
602254,504.531,-31.415,1437.160,-36942.500,4121.250,17010.000,27.316,8271,-515,23560,-4222,471,1944,593,0,0
611666,765.611,-299.693,779.824,-26407.500,-59386.250,16003.750,27.316,12551,-4913,12784,-3018,-6787,1829,593,0,0
621078,878.583,-405.467,475.007,-11637.500,-78111.250,647.500,27.340,14403,-6647,7787,-1330,-8927,74,599,0,0
630490,872.361,-242.170,343.430,-52.500,-77875.000,-21105.000,27.340,14301,-3970,5630,-6,-8900,-2412,599,0,0
639894,852.048,-7.076,231.617,-4786.250,-68985.000,-39068.750,27.328,13968,-116,3797,-547,-7884,-4465,596,0,0
649306,819.230,216.672,224.114,-15732.500,-52832.500,-45858.750,27.328,13430,3552,3674,-1798,-6038,-5241,596,0,0
658714,800.686,407.602,256.322,-27151.250,-34396.250,-39410.000,27.301,13126,6682,4202,-3103,-3931,-4504,589,0,0
668127,766.404,462.624,294.264,-40215.000,-16835.000,-24613.750,27.301,12564,7584,4824,-4596,-1924,-2813,589,0,0
677540,743.224,370.880,384.422,-46698.750,-1942.500,-7078.750,27.281,12184,6080,6302,-5337,-222,-809,584,0,0
686949,699.731,254.248,526.308,-40390.000,7017.500,8986.250,27.281,11471,4168,8628,-4616,802,1027,584,0,0
696356,659.471,111.569,638.609,-33722.500,7673.750,18313.750,27.250,10811,1829,10469,-3854,877,2093,576,0,0
705768,630.374,-55.022,689.727,-30458.750,2222.500,17701.250,27.250,10334,-902,11307,-3481,254,2023,576,0,0
715177,620.736,-102.907,697.718,-26180.000,-6256.250,10298.750,27.289,10176,-1687,11438,-2992,-715,1177,586,0,0
724589,650.016,-83.082,607.072,-27343.750,-14848.750,-726.250,27.289,10656,-1362,9952,-3125,-1697,-83,586,0,0
734002,915.671,-51.423,578.280,-29435.000,-13571.250,-10053.750,27.320,15011,-843,9480,-3364,-1551,-1149,594,0,0
743413,1095.438,-80.276,1085.312,-21647.500,-8330.000,-14936.250,27.320,17958,-1316,17792,-2474,-952,-1707,594,0,0
752817,1200.358,-94.733,1296.677,4576.250,-30380.000,-17106.250,27.297,19678,-1553,21257,523,-3472,-1955,588,0,0
762228,1220.854,-81.008,949.953,36828.750,-61626.250,-17788.750,27.297,20014,-1328,15573,4209,-7043,-2033,588,0,0
771640,1066.463,-17.568,230.092,54687.500,-74663.750,-22058.750,27.305,17483,-288,3772,6250,-8533,-2521,590,0,0
781051,959.591,105.225,-220.027,51712.500,-58292.500,-29338.750,27.305,15731,1725,-3607,5910,-6662,-3353,590,0,0
790464,852.048,247.172,-172.081,34378.750,-26565.000,-33678.750,27.332,13968,4052,-2821,3929,-3036,-3849,597,0,0
799871,772.504,372.283,259.311,19950.000,-6973.750,-27877.500,27.332,12664,6103,4251,2280,-797,-3186,597,0,0
809278,812.703,387.533,577.365,16301.250,-16738.750,-11865.000,27.285,13323,6353,9465,1863,-1913,-1356,585,0,0
818691,970.876,238.815,468.358,18348.750,-41238.750,5363.750,27.285,15916,3915,7678,2097,-4713,613,585,0,0
828100,1157.719,17.324,182.329,18821.250,-49043.750,12871.250,27.348,18979,284,2989,2151,-5605,1471,601,0,0
837513,1204.811,-158.051,122.244,17167.500,-34160.000,7455.000,27.348,19751,-2591,2004,1962,-3904,852,601,0,0
846920,1132.404,-162.077,179.706,15548.750,-16957.500,-7201.250,27.301,18564,-2657,2946,1777,-1938,-823,589,0,0
856335,1049.139,-68.381,251.198,8802.500,-6693.750,-23406.250,27.301,17199,-1121,4118,1006,-765,-2675,589,0,0
865742,987.712,36.966,278.892,2633.750,-708.750,-33048.750,27.301,16192,606,4572,301,-81,-3777,589,0,0
875156,895.907,155.062,382.958,4060.000,5346.250,-33110.000,27.301,14687,2542,6278,464,611,-3784,589,0,0
884564,854.732,246.989,462.319,9065.000,4313.750,-26372.500,27.285,14012,4049,7579,1036,493,-3014,585,0,0
893970,829.051,279.319,437.736,14691.250,-1015.000,-16791.250,27.285,13591,4579,7176,1679,-116,-1919,585,0,0
903385,808.067,312.320,420.839,18427.500,-5188.750,-6475.000,27.359,13247,5120,6899,2106,-593,-740,604,0,0
912791,846.497,266.082,421.754,17325.000,-9476.250,1785.000,27.359,13877,4362,6914,1980,-1083,204,604,0,0
922205,890.661,185.196,413.092,17683.750,-13720.000,7892.500,27.309,14601,3036,6772,2021,-1568,902,591,0,0
931612,943.426,97.661,390.156,20475.000,-16983.750,10403.750,27.309,15466,1601,6396,2340,-1941,1189,591,0,0
941026,979.355,33.550,339.404,21630.000,-18585.000,8172.500,27.320,16055,550,5564,2472,-2124,934,594,0,0
950432,997.228,-0.366,325.191,19451.250,-17710.000,1846.250,27.320,16348,-6,5331,2223,-2024,211,594,0,0
959846,1001.254,5.429,328.302,16905.000,-16730.000,-5985.000,27.316,16414,89,5382,1932,-1912,-684,593,0,0
969253,1018.273,35.075,305.122,14682.500,-16100.000,-12285.000,27.316,16693,575,5002,1678,-1840,-1404,593,0,0
978667,1019.737,80.825,235.582,13160.000,-13247.500,-15723.750,27.277,16717,1325,3862,1504,-1514,-1797,583,0,0
988076,1002.596,134.566,233.752,12092.500,-7070.000,-16476.250,27.277,16436,2206,3832,1382,-808,-1883,583,0,0
997489,970.632,183.244,255.651,10640.000,-1890.000,-14988.750,27.309,15912,3004,4191,1216,-216,-1713,591,0,0
1006896,943.426,198.494,303.475,8067.500,603.750,-11777.500,27.309,15466,3254,4975,922,69,-1346,591,0,0
1016311,939.034,189.893,317.871,6588.750,498.750,-7481.250,27.285,15394,3113,5211,753,57,-855,585,0,0
1025715,953.857,172.264,314.760,5635.000,8.750,-3561.250,27.285,15637,2824,5160,644,1,-407,585,0,0
1035126,955.748,150.182,323.361,5022.500,157.500,-647.500,27.277,15668,2462,5301,574,18,-74,583,0,0
1044538,948.794,137.189,333.731,4795.000,271.250,1496.250,27.277,15554,2249,5471,548,31,171,583,0,0
1053949,952.942,125.111,348.493,4970.000,-175.000,2677.500,27.309,15622,2051,5713,568,-20,306,591,0,0
1063362,944.463,105.408,368.684,4882.500,-1295.000,3132.500,27.309,15483,1728,6044,558,-148,358,591,0,0
1072766,945.866,85.583,378.505,5302.500,-3666.250,2257.500,27.309,15506,1403,6205,606,-419,258,591,0,0
1082177,946.171,81.008,369.965,5293.750,-6002.500,43.750,27.309,15511,1328,6065,605,-686,5,591,0,0
1091590,961.421,78.385,347.517,4375.000,-7183.750,-2686.250,27.301,15761,1285,5697,500,-821,-307,589,0,0
1100997,955.077,97.112,350.262,4147.500,-7052.500,-5591.250,27.301,15657,1592,5742,474,-806,-639,589,0,0
1110411,963.739,118.340,328.851,3920.000,-6781.250,-7262.500,27.273,15799,1940,5391,448,-775,-830,582,0,0
1119817,919.270,143.045,365.085,4270.000,-4795.000,-7778.750,27.273,15070,2345,5985,488,-548,-889,582,0,0
1129232,883.585,169.946,401.502,5932.500,-6308.750,-5906.250,27.289,14485,2786,6582,678,-721,-675,586,0,0
1138638,889.685,183.976,397.110,6895.000,-10823.750,-2135.000,27.289,14585,3016,6510,788,-1237,-244,586,0,0
1148052,924.333,151.036,377.407,7428.750,-14883.750,1995.000,27.316,15153,2476,6187,849,-1701,228,593,0,0
1157461,930.616,113.033,377.895,9747.500,-17290.000,4681.250,27.316,15256,1853,6195,1114,-1976,535,593,0,0
1166873,1204.567,68.747,388.082,11830.000,-20912.500,4672.500,27.316,19747,1127,6362,1352,-2390,534,593,0,0
1176280,1008.879,45.140,151.707,9528.750,-17832.500,1286.250,27.316,16539,740,2487,1089,-2038,147,593,0,0
1185695,920.307,55.571,344.894,11935.000,-9388.750,-1303.750,27.328,15087,911,5654,1364,-1073,-149,596,0,0
1195100,997.350,108.031,232.044,9143.750,-12783.750,-3403.750,27.328,16350,1771,3804,1045,-1461,-389,596,0,0
1204512,972.584,57.645,291.214,1688.750,-7586.250,-5101.250,27.293,15944,945,4774,193,-867,-583,587,0,0
1213923,937.387,88.999,388.509,4751.250,-6020.000,-5285.000,27.293,15367,1459,6369,543,-688,-604,587,0,0
1223335,955.626,111.691,364.048,3701.250,-9983.750,-5915.000,27.285,15666,1831,5968,423,-1141,-676,585,0,0
1232746,970.632,138.104,346.236,3403.750,-11165.000,-5153.750,27.285,15912,2264,5676,389,-1276,-589,585,0,0
1242151,936.106,262.971,383.080,10806.250,-10771.250,1785.000,27.277,15346,4311,6280,1235,-1231,204,583,0,0
1251564,934.459,344.406,393.877,17815.000,-12162.500,17088.750,27.277,15319,5646,6457,2036,-1390,1953,583,0,0
1260972,970.510,253.760,330.742,22190.000,-12381.250,34667.500,27.309,15910,4160,5422,2536,-1415,3962,591,0,0
1270385,952.332,141.154,330.254,26363.750,-10071.250,45202.500,27.309,15612,2314,5414,3013,-1151,5166,591,0,0
1279791,967.887,105.713,307.196,34693.750,-8811.250,52027.500,27.309,15867,1733,5036,3965,-1007,5946,591,0,0
1289206,967.033,88.877,293.593,35980.000,-8706.250,53620.000,27.309,15853,1457,4813,4112,-995,6128,591,0,0
1298614,982.954,0.549,172.874,32103.750,-8601.250,51248.750,27.313,16114,9,2834,3669,-983,5857,592,0,0
1308029,996.374,-34.831,277.184,22776.250,-612.500,40888.750,27.313,16334,-571,4544,2603,-70,4673,592,0,0
1317437,927.688,3.843,358.070,30108.750,-1898.750,34798.750,27.328,15208,63,5870,3441,-217,3977,596,0,0
1326848,968.985,66.612,287.371,24902.500,-1610.000,27107.500,27.328,15885,1092,4711,2846,-184,3098,596,0,0
1336254,937.143,44.469,467.382,27921.250,3622.500,25716.250,27.293,15363,729,7662,3191,414,2939,587,0,0
1345666,945.988,52.582,358.497,26853.750,-3403.750,22286.250,27.293,15508,862,5877,3069,-389,2547,587,0,0
1355080,990.884,37.698,174.582,23257.500,-2528.750,18532.500,27.313,16244,618,2862,2658,-289,2118,592,0,0
1364488,987.529,53.436,228.201,16572.500,7446.250,13510.000,27.313,16189,876,3741,1894,851,1544,592,0,0
1373894,957.151,80.886,318.176,16336.250,10876.250,13072.500,27.258,15691,1326,5216,1867,1243,1494,578,0,0
1383308,994.910,0.976,292.922,9808.750,8155.000,9992.500,27.258,16310,16,4802,1121,932,1142,578,0,0
1392715,963.556,-21.106,356.972,6930.000,6606.250,2800.000,27.301,15796,-346,5852,792,755,320,589,0,0
1402130,969.656,48.556,302.987,4313.750,428.750,-4532.500,27.301,15896,796,4967,493,49,-518,589,0,0
1411538,960.018,94.245,252.845,927.500,2196.250,-7595.000,27.289,15738,1545,4145,106,251,-868,586,0,0
1420952,991.555,28.792,366.183,-3535.000,8671.250,-10535.000,27.289,16255,472,6003,-404,991,-1204,586,0,0
1430360,918.050,2.440,419.375,-3447.500,6737.500,-14490.000,27.316,15050,40,6875,-394,770,-1656,593,0,0
1439767,982.344,-34.953,287.310,-8697.500,1793.750,-22015.000,27.316,16104,-573,4710,-994,205,-2516,593,0,0
1449182,961.482,27.084,174.399,-8076.250,6063.750,-25970.000,27.289,15762,444,2859,-923,693,-2968,586,0,0
1458588,1005.341,31.110,215.025,-13755.000,13641.250,-29181.250,27.289,16481,510,3525,-1572,1559,-3335,586,0,0
1468002,1010.160,82.960,264.313,-15548.750,16686.250,-29636.250,27.270,16560,1360,4333,-1777,1907,-3387,581,0,0
1477408,976.549,90.524,315.614,-18602.500,16555.000,-28350.000,27.270,16009,1484,5174,-2126,1892,-3240,581,0,0
1486821,961.970,70.882,316.102,-19503.750,15041.250,-26442.500,27.277,15770,1162,5182,-2229,1719,-3022,583,0,0
1496233,1120.570,47.458,334.829,-18917.500,13912.500,-27536.250,27.277,18370,778,5489,-2162,1590,-3147,583,0,0
1505644,1121.973,48.312,276.330,-19066.250,15120.000,-30082.500,27.301,18393,792,4530,-2179,1728,-3438,589,0,0
1515048,1000.278,66.673,279.685,-17316.250,17745.000,-32200.000,27.301,16398,1093,4585,-1979,2028,-3680,589,0,0
1524460,908.717,121.695,324.276,-15373.750,18410.000,-32130.000,27.270,14897,1995,5316,-1757,2104,-3672,581,0,0
1533871,890.722,156.221,383.690,-16117.500,18086.250,-29251.250,27.270,14602,2561,6290,-1842,2067,-3343,581,0,0
1543284,867.542,160.796,463.295,-15478.750,17578.750,-23520.000,27.301,14222,2636,7595,-1769,2009,-2688,589,0,0
1552692,862.052,151.951,518.195,-10377.500,14726.250,-16747.500,27.301,14132,2491,8495,-1186,1683,-1914,589,0,0
1562106,857.111,108.641,561.932,-5258.750,9073.750,-12057.500,27.289,14051,1781,9212,-601,1037,-1378,586,0,0
1571512,859.856,31.049,573.644,-1933.750,-323.750,-11970.000,27.289,14096,509,9404,-221,-37,-1368,586,0,0
1580920,865.773,-20.191,484.767,-463.750,-10596.250,-17045.000,27.285,14193,-331,7947,-53,-1211,-1948,585,0,0
1590335,884.500,-6.832,387.472,-682.500,-15942.500,-24902.500,27.285,14500,-112,6352,-78,-1822,-2846,585,0,0
1599741,914.207,46.116,378.749,-1207.500,-15610.000,-31211.250,27.313,14987,756,6209,-138,-1784,-3567,592,0,0
1609156,941.291,99.308,410.347,-61.250,-14455.000,-33460.000,27.313,15431,1628,6727,-7,-1652,-3824,592,0,0
1618562,956.236,137.555,395.646,2310.000,-15391.250,-32760.000,27.309,15676,2255,6486,264,-1759,-3744,591,0,0
1627977,954.955,146.339,345.382,3587.500,-15601.250,-31088.750,27.309,15655,2399,5662,410,-1783,-3553,591,0,0
1637384,929.518,173.484,327.692,4725.000,-13912.500,-28428.750,27.270,15238,2844,5372,540,-1590,-3249,581,0,0
1646795,957.334,170.373,344.528,2887.500,-12390.000,-25681.250,27.270,15694,2793,5648,330,-1416,-2935,581,0,0
1656207,990.274,125.294,352.763,1312.500,-10648.750,-23143.750,27.266,16234,2054,5783,150,-1217,-2645,580,0,0
1665613,957.700,98.576,374.845,2870.000,-8540.000,-21656.250,27.266,15700,1616,6145,328,-976,-2475,580,0,0
1675028,911.340,111.569,382.165,6125.000,-8198.750,-21612.500,27.305,14940,1829,6265,700,-937,-2470,590,0,0
1684434,883.951,152.256,384.849,6860.000,-8977.500,-21857.500,27.305,14491,2496,6309,784,-1026,-2498,590,0,0
1693845,877.729,191.052,398.452,5110.000,-10150.000,-20405.000,27.305,14389,3132,6532,584,-1160,-2332,590,0,0
1703257,904.264,191.784,414.373,5258.750,-11891.250,-16870.000,27.305,14824,3144,6793,601,-1359,-1928,590,0,0
1712664,949.465,177.266,392.535,9441.250,-13650.000,-13186.250,27.281,15565,2906,6435,1079,-1560,-1507,584,0,0
1722079,952.698,182.390,357.399,10263.750,-14428.750,-11313.750,27.281,15618,2990,5859,1173,-1649,-1293,584,0,0
1731486,951.844,147.132,335.866,7043.750,-15181.250,-11532.500,27.320,15604,2412,5506,805,-1735,-1318,594,0,0
1740894,958.615,133.956,296.521,4970.000,-15811.250,-12871.250,27.320,15715,2196,4861,568,-1807,-1471,594,0,0
1750308,950.441,134.993,294.203,3193.750,-14332.500,-14096.250,27.324,15581,2213,4823,365,-1638,-1611,595,0,0
1759716,954.894,142.496,336.476,2747.500,-12215.000,-14682.500,27.324,15654,2336,5516,314,-1396,-1678,595,0,0
1769131,936.655,151.646,373.564,3141.250,-12241.250,-14385.000,27.320,15355,2486,6124,359,-1399,-1644,594,0,0
1778537,888.282,182.146,409.249,4742.500,-13203.750,-12381.250,27.320,14562,2986,6709,542,-1509,-1415,594,0,0
