# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,868.701,-9.089,491.294,8933.750,-18611.250,-2056.250,27.344,14241,-149,8054,1021,-2127,-235,600,0,0
9412,859.429,-20.801,518.866,10430.000,-21945.000,-2336.250,27.344,14089,-341,8506,1192,-2508,-267,600,0,0
18823,850.523,-34.038,531.188,12740.000,-25593.750,-2012.500,27.348,13943,-558,8708,1456,-2925,-230,601,0,0
28228,864.126,-45.384,536.495,15793.750,-29828.750,-1653.750,27.348,14166,-744,8795,1805,-3409,-189,601,0,0
37642,1262.578,-45.506,230.275,16782.500,-34798.750,-3963.750,27.266,20698,-746,3775,1918,-3977,-453,580,0,0
47049,966.301,-38.003,215.635,11620.000,-14770.000,-5731.250,27.266,15841,-623,3535,1328,-1688,-655,580,0,0
56462,925.492,26.474,222.589,11707.500,-8242.500,-8172.500,27.371,15172,434,3649,1338,-942,-934,607,0,0
65869,1037.732,26.291,228.628,8128.750,1198.750,-8776.250,27.371,17012,431,3748,929,137,-1003,607,0,0
75285,921.649,59.353,391.010,7402.500,7175.000,-5355.000,27.320,15109,973,6410,846,820,-612,594,0,0
84690,962.580,116.388,269.925,11681.250,5687.500,175.000,27.320,15780,1908,4425,1335,650,20,594,0,0
94102,945.866,100.284,326.167,9940.000,13168.750,9187.500,27.324,15506,1644,5347,1136,1505,1050,595,0,0
103514,928.054,28.609,488.244,10876.250,16441.250,17561.250,27.324,15214,469,8004,1243,1879,2007,595,0,0
112923,885.415,8.845,519.720,15872.500,10272.500,23625.000,27.367,14515,145,8520,1814,1174,2700,606,0,0
122335,973.987,-53.009,468.480,17727.500,4348.750,27238.750,27.367,15967,-869,7680,2026,497,3113,606,0,0
131740,918.965,-99.857,480.985,15216.250,236.250,24850.000,27.344,15065,-1637,7885,1739,27,2840,600,0,0
141151,937.509,-92.415,500.505,16747.500,-6282.500,20728.750,27.344,15369,-1515,8205,1914,-718,2369,600,0,0
150563,961.055,-88.633,431.514,18200.000,-14910.000,16476.250,27.320,15755,-1453,7074,2080,-1704,1883,594,0,0
159974,975.451,-37.820,287.920,13273.750,-19713.750,8172.500,27.320,15991,-620,4720,1517,-2253,934,594,0,0
169388,1000.461,0.610,355.508,10097.500,-17727.500,4165.000,27.359,16401,10,5828,1154,-2026,476,604,0,0
178796,932.141,80.215,417.850,13151.250,-21568.750,5827.500,27.359,15281,1315,6850,1503,-2465,666,604,0,0
188202,1015.162,-3.050,378.749,9065.000,-25130.000,6842.500,27.297,16642,-50,6209,1036,-2872,782,588,0,0
197616,890.600,32.025,473.787,11173.750,-31316.250,7910.000,27.297,14600,525,7767,1277,-3579,904,588,0,0
207022,954.101,23.851,289.262,13020.000,-34903.750,9861.250,27.316,15641,391,4742,1488,-3989,1127,593,0,0
216436,970.876,-43.981,340.258,9485.000,-29461.250,11427.500,27.316,15916,-721,5578,1084,-3367,1306,593,0,0
225843,945.439,-79.666,349.896,6186.250,-25138.750,9283.750,27.289,15499,-1306,5736,707,-2873,1061,586,0,0
235257,943.731,-99.186,353.861,3771.250,-21122.500,3727.500,27.289,15471,-1626,5801,431,-2414,426,586,0,0
244664,897.554,-0.183,418.399,6755.000,-19241.250,1968.750,27.324,14714,-3,6859,772,-2199,225,595,0,0
254078,967.643,70.943,351.482,11042.500,-20405.000,7236.250,27.324,15863,1163,5762,1262,-2332,827,595,0,0
263486,919.697,25.010,368.318,10850.000,-18392.500,14691.250,27.297,15077,410,6038,1240,-2102,1679,588,0,0
272900,1017.602,-76.250,276.513,8627.500,-15942.500,17613.750,27.297,16682,-1250,4533,986,-1822,2013,588,0,0
282305,938.119,-114.009,445.117,6702.500,-10797.500,15863.750,27.355,15379,-1869,7297,766,-1234,1813,603,0,0
291719,928.298,-39.650,392.718,12127.500,-16205.000,13973.750,27.355,15218,-650,6438,1386,-1852,1597,603,0,0
