# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,926.163,-63.684,324.703,-9388.750,-11007.500,79231.250,27.180,15183,-1044,5323,-1073,-1258,9055,558,0,0
9407,965.142,-144.875,278.221,-12206.250,-12565.000,68162.500,27.180,15822,-2375,4561,-1395,-1436,7790,558,0,0
18823,969.778,-232.654,281.210,-10316.250,-9808.750,51878.750,27.121,15898,-3814,4610,-1179,-1121,5929,543,0,0
28229,963.617,-215.757,345.016,-2738.750,-9397.500,34387.500,27.121,15797,-3537,5656,-313,-1074,3930,543,0,0
37643,978.135,-134.627,306.830,7787.500,-11628.750,21726.250,27.105,16035,-2207,5030,890,-1329,2483,539,0,0
47050,992.287,-63.013,222.223,15216.250,-10465.000,14385.000,27.105,16267,-1033,3643,1739,-1196,1644,539,0,0
56463,993.446,-55.815,236.253,14691.250,-4585.000,7708.750,27.156,16286,-915,3873,1679,-524,881,552,0,0
65874,962.153,29.585,318.603,12845.000,-2546.250,2196.250,27.156,15773,485,5223,1468,-291,251,552,0,0
75279,981.185,36.295,290.787,11602.500,-4550.000,1128.750,27.152,16085,595,4767,1326,-520,129,551,0,0
84690,981.612,13.969,290.116,8435.000,-3920.000,-761.250,27.152,16092,229,4756,964,-448,-87,551,0,0
94102,963.068,23.729,327.814,5118.750,-3158.750,-3368.750,27.141,15788,389,5374,585,-361,-385,548,0,0
103513,975.573,58.255,297.253,4970.000,-4165.000,-3237.500,27.141,15993,955,4873,568,-476,-370,548,0,0
112925,977.403,63.745,289.750,5941.250,-2940.000,-1006.250,27.137,16023,1045,4750,679,-336,-115,547,0,0
122329,970.632,41.724,308.721,5162.500,-1986.250,411.250,27.137,15912,684,5061,590,-227,47,547,0,0
131741,973.560,15.616,307.196,2835.000,-2091.250,43.750,27.125,15960,256,5036,324,-239,5,544,0,0
141156,969.656,-4.087,315.980,1898.750,-1977.500,-1312.500,27.125,15896,-67,5180,217,-226,-150,544,0,0
150563,968.131,-8.784,333.914,4208.750,-2292.500,-2441.250,27.133,15871,-144,5474,481,-262,-279,546,0,0
159970,964.227,-4.453,356.301,7096.250,-3088.750,-3202.500,27.133,15807,-73,5841,811,-353,-366,546,0,0
169384,963.007,15.921,351.421,7743.750,-5048.750,-4103.750,27.141,15787,261,5761,885,-577,-469,548,0,0
