# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,931.836,166.652,442.921,1058.750,-1522.500,5906.250,27.355,15276,2732,7261,121,-174,675,603,0,0
9412,964.654,240.584,464.820,7061.250,-4760.000,20308.750,27.410,15814,3944,7620,807,-544,2321,617,0,0
18823,941.657,210.084,502.030,12783.750,-7402.500,36566.250,27.410,15437,3444,8230,1461,-846,4179,617,0,0
28229,876.631,154.757,502.030,20335.000,-13737.500,50137.500,27.367,14371,2537,8230,2324,-1570,5730,606,0,0
37644,914.390,112.240,397.781,26101.250,-20860.000,57181.250,27.367,14990,1840,6521,2983,-2384,6535,606,0,0
47051,967.765,-3.477,314.638,25156.250,-20238.750,57242.500,27.363,15865,-57,5158,2875,-2313,6542,605,0,0
56460,990.701,42.761,312.015,21857.500,-18147.500,52570.000,27.363,16241,701,5115,2498,-2074,6008,605,0,0
65874,895.602,56.059,350.872,23861.250,-15715.000,53392.500,27.387,14682,919,5752,2727,-1796,6102,611,0,0
75280,1007.903,-20.008,265.167,23660.000,-16038.750,51336.250,27.387,16523,-328,4347,2704,-1833,5867,611,0,0
84695,952.759,-77.409,162.870,13125.000,-11138.750,39226.250,27.371,15619,-1269,2670,1500,-1273,4483,607,0,0
94101,973.011,19.947,344.589,9773.750,-2948.750,32576.250,27.371,15951,327,5649,1117,-337,3723,607,0,0
103513,941.108,38.674,376.614,16520.000,-2826.250,32278.750,27.387,15428,634,6174,1888,-323,3689,611,0,0
112924,959.835,40.077,341.051,17640.000,-3465.000,32410.000,27.387,15735,657,5591,2016,-396,3704,611,0,0
122337,949.404,22.570,360.876,15102.500,-3150.000,31561.250,27.344,15564,370,5916,1726,-360,3607,600,0,0
131746,966.789,-31.720,265.289,6938.750,-3631.250,25305.000,27.344,15849,-520,4349,793,-415,2892,600,0,0
141158,986.980,-119.011,327.326,376.250,778.750,18480.000,27.340,16180,-1951,5366,43,89,2112,599,0,0
150563,970.327,-155.977,321.287,-2572.500,-647.500,4725.000,27.340,15907,-2557,5267,-294,-74,540,599,0,0
159976,978.074,-35.990,296.643,2126.250,463.750,-5573.750,27.328,16034,-590,4863,243,53,-637,596,0,0
169384,952.393,104.127,356.118,6676.250,3736.250,-6895.000,27.328,15613,1707,5838,763,427,-788,596,0,0
178797,955.748,120.170,338.428,6326.250,3202.500,-2126.250,27.363,15668,1970,5548,723,366,-243,605,0,0
188204,973.804,25.193,294.630,2808.750,4445.000,2170.000,27.363,15964,413,4830,321,508,248,605,0,0
197619,967.094,-63.440,334.646,2248.750,7525.000,1408.750,27.355,15854,-1040,5486,257,860,161,603,0,0
207026,972.462,-101.931,348.371,1636.250,8216.250,-3990.000,27.355,15942,-1671,5711,187,939,-456,603,0,0
216440,963.678,-156.404,325.984,-3290.000,9310.000,-15995.000,27.379,15798,-2564,5344,-376,1064,-1828,609,0,0
225848,979.172,-115.229,310.002,-8898.750,10893.750,-30686.250,27.379,16052,-1889,5082,-1017,1245,-3507,609,0,0
235255,956.480,-35.685,340.014,-10911.250,14428.750,-39978.750,27.383,15680,-585,5574,-1247,1649,-4569,610,0,0
244669,1027.179,67.710,369.172,-9292.500,15408.750,-42210.000,27.383,16839,1110,6052,-1062,1761,-4824,610,0,0
254076,1002.230,139.385,355.752,-6510.000,16546.250,-37528.750,27.395,16430,2285,5832,-744,1891,-4289,613,0,0
263490,925.065,151.524,369.904,-5092.500,17657.500,-29487.500,27.395,15165,2484,6064,-582,2018,-3370,613,0,0
272902,892.491,110.532,403.698,-5083.750,16205.000,-22601.250,27.355,14631,1812,6618,-581,1852,-2583,603,0,0
282310,915.671,68.259,412.909,-4865.000,13877.500,-18156.250,27.355,15011,1119,6769,-556,1586,-2075,603,0,0
