# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.249,16.470,371.917,6046.250,-3167.500,-2826.250,27.223,15709,270,6097,691,-362,-323,569,0,0
9413,965.447,12.993,353.800,4375.000,-6317.500,-3001.250,27.223,15827,213,5800,500,-722,-343,569,0,0
18825,968.009,12.078,336.964,3412.500,-8233.750,-3071.250,27.219,15869,198,5524,390,-941,-351,568,0,0
28229,977.830,3.416,306.098,4086.250,-9248.750,-2616.250,27.219,16030,56,5018,467,-1057,-299,568,0,0
37641,982.283,-2.745,274.317,5591.250,-8986.250,-2467.500,27.262,16103,-45,4497,639,-1027,-282,579,0,0
47052,989.786,7.076,238.449,6186.250,-7682.500,-3141.250,27.262,16226,116,3909,707,-878,-359,579,0,0
56463,991.189,17.141,229.055,6028.750,-4952.500,-3543.750,27.160,16249,281,3755,689,-566,-405,553,0,0
65875,983.747,26.474,250.344,6055.000,-2056.250,-3246.250,27.160,16127,434,4104,692,-235,-371,553,0,0
75287,979.233,27.389,292.800,5915.000,-122.500,-2861.250,27.207,16053,449,4800,676,-14,-327,565,0,0
84692,963.678,23.058,350.201,5976.250,-70.000,-2003.750,27.207,15798,378,5741,683,-8,-229,565,0,0
94101,962.275,8.784,368.440,5276.250,-2493.750,-1531.250,27.203,15775,144,6040,603,-285,-175,564,0,0
103515,960.567,7.747,366.366,4515.000,-5460.000,-1951.250,27.203,15747,127,6006,516,-624,-223,564,0,0
112922,966.606,11.773,339.282,4576.250,-8225.000,-2143.750,27.262,15846,193,5562,523,-940,-245,579,0,0
122337,976.244,6.222,302.072,5810.000,-9677.500,-1723.750,27.262,16004,102,4952,664,-1106,-197,579,0,0
131744,987.529,-2.318,262.544,6606.250,-9397.500,-1723.750,27.227,16189,-38,4304,755,-1074,-197,570,0,0
141158,987.590,-10.370,251.137,6256.250,-7612.500,-2607.500,27.227,16190,-170,4117,715,-870,-298,570,0,0
150566,990.030,-7.991,240.889,5582.500,-5643.750,-3736.250,27.238,16230,-131,3949,638,-645,-427,573,0,0
159973,990.823,2.562,242.841,4803.750,-3255.000,-4795.000,27.238,16243,42,3981,549,-372,-548,573,0,0
169388,977.220,23.485,300.364,5145.000,-822.500,-5127.500,27.246,16020,385,4924,588,-94,-586,575,0,0
