# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.933,-123.281,333.365,5696.250,-6221.250,-3832.500,27.145,15753,-2021,5465,651,-711,-438,549,0,0
9406,963.312,-119.316,320.921,5792.500,-6947.500,-3333.750,27.145,15792,-1956,5261,662,-794,-381,549,0,0
18820,964.044,-109.861,311.771,5906.250,-7262.500,-3097.500,27.176,15804,-1801,5111,675,-830,-354,557,0,0
28227,968.436,-99.430,298.229,5188.750,-7026.250,-2511.250,27.176,15876,-1630,4889,593,-803,-287,557,0,0
37639,966.423,-106.628,298.107,4725.000,-6072.500,-857.500,27.168,15843,-1748,4887,540,-694,-98,555,0,0
47050,962.702,-126.087,307.501,4453.750,-5416.250,446.250,27.168,15782,-2067,5041,509,-619,51,555,0,0
56462,967.216,-145.180,308.843,3631.250,-5390.000,420.000,27.172,15856,-2380,5063,415,-616,48,556,0,0
65873,966.606,-165.554,314.882,2598.750,-5145.000,-271.250,27.172,15846,-2714,5162,297,-588,-31,556,0,0
75278,968.070,-173.179,314.760,3062.500,-5075.000,-1505.000,27.141,15870,-2839,5160,350,-580,-172,548,0,0
84689,963.617,-163.968,311.100,4628.750,-4891.250,-2870.000,27.141,15797,-2688,5100,529,-559,-328,548,0,0
94101,959.957,-124.745,314.882,6361.250,-4760.000,-3850.000,27.113,15737,-2045,5162,727,-544,-440,541,0,0
103508,964.654,-97.112,313.601,6265.000,-4978.750,-3360.000,27.113,15814,-1592,5141,716,-569,-384,541,0,0
112922,963.007,-122.183,332.816,5066.250,-5127.500,-1802.500,27.164,15787,-2003,5456,579,-586,-206,554,0,0
122330,957.944,-143.533,339.526,4191.250,-6151.250,-1653.750,27.164,15704,-2353,5566,479,-703,-189,554,0,0
131739,965.142,-159.698,327.692,2957.500,-7297.500,-2598.750,27.129,15822,-2618,5372,338,-834,-297,545,0,0
141152,959.347,-171.471,326.838,3246.250,-7796.250,-3421.250,27.129,15727,-2811,5358,371,-891,-391,545,0,0
150559,976.122,-136.762,270.596,5302.500,-8505.000,-4672.500,27.133,16002,-2242,4436,606,-972,-534,546,0,0
159974,983.503,-100.284,243.512,6352.500,-6212.500,-4383.750,27.133,16123,-1644,3992,726,-710,-501,546,0,0
169379,967.460,-99.003,289.384,5915.000,-3036.250,-2616.250,27.137,15860,-1623,4744,676,-347,-299,547,0,0
178790,960.567,-126.941,323.910,4961.250,-2660.000,-1303.750,27.137,15747,-2081,5310,567,-304,-149,547,0,0
