# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.207,51.179,285.663,3990.000,-3307.500,-3631.250,27.176,15987,839,4683,456,-378,-415,557,0,0
9413,970.327,45.445,303.109,4130.000,-2187.500,-2178.750,27.176,15907,745,4969,472,-250,-249,557,0,0
18821,973.499,27.694,317.139,3937.500,-1863.750,-1120.000,27.160,15959,454,5199,450,-213,-128,553,0,0
28235,968.924,-2.196,346.968,3587.500,-2047.500,-1015.000,27.160,15884,-36,5688,410,-234,-116,553,0,0
37643,959.225,-21.106,373.625,4068.750,-3535.000,-2108.750,27.207,15725,-346,6125,465,-404,-241,565,0,0
47049,964.654,-12.993,357.155,4908.750,-6037.500,-4016.250,27.207,15814,-213,5855,561,-690,-459,565,0,0
56465,965.569,14.701,334.402,5468.750,-7612.500,-5433.750,27.191,15829,241,5482,625,-870,-621,561,0,0
65871,969.656,38.247,311.405,6055.000,-8548.750,-5521.250,27.191,15896,627,5105,692,-977,-631,561,0,0
75285,981.795,43.493,273.707,6151.250,-8347.500,-4716.250,27.211,16095,713,4487,703,-954,-539,566,0,0
84693,981.551,41.968,266.570,5757.500,-6685.000,-4051.250,27.211,16091,688,4370,658,-764,-463,566,0,0
94100,983.076,49.776,258.396,5013.750,-4803.750,-3561.250,27.184,16116,816,4236,573,-549,-407,559,0,0
103515,978.379,44.713,274.683,4418.750,-2642.500,-2493.750,27.184,16039,733,4503,505,-302,-285,559,0,0
112923,974.841,30.866,295.118,4357.500,-1277.500,-1610.000,27.188,15981,506,4838,498,-146,-184,560,0,0
122338,972.950,19.520,314.699,4235.000,-498.750,-1242.500,27.188,15950,320,5159,484,-57,-142,560,0,0
131743,964.837,10.431,346.358,3823.750,-638.750,-1461.250,27.172,15817,171,5678,437,-73,-167,556,0,0
141156,964.837,9.882,353.495,3850.000,-2310.000,-2222.500,27.172,15817,162,5795,440,-264,-254,556,0,0
150564,968.924,22.387,337.696,4357.500,-3981.250,-2878.750,27.203,15884,367,5536,498,-455,-329,564,0,0
159977,968.680,27.389,328.973,4865.000,-4777.500,-2695.000,27.203,15880,449,5393,556,-546,-308,564,0,0
169389,970.876,16.714,315.797,4978.750,-5390.000,-2318.750,27.215,15916,274,5177,569,-616,-265,567,0,0
178793,977.464,6.039,297.009,4655.000,-5530.000,-2572.500,27.215,16024,99,4869,532,-632,-294,567,0,0
