# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.251,251.808,330.071,-8085.000,-19827.500,-27746.250,27.242,15791,4128,5411,-924,-2266,-3171,574,0,0
9413,1001.742,144.814,304.207,-8776.250,-23030.000,-20518.750,27.230,16422,2374,4987,-1003,-2632,-2345,571,0,0
18823,973.133,136.823,275.781,-3438.750,-23135.000,-14245.000,27.230,15953,2243,4521,-393,-2644,-1628,571,0,0
28229,914.207,154.452,296.521,2546.250,-21070.000,-8085.000,27.246,14987,2532,4861,291,-2408,-924,575,0,0
37642,1037.976,154.269,155.672,988.750,-20580.000,-4182.500,27.246,17016,2529,2552,113,-2352,-478,575,0,0
47048,962.275,119.194,244.061,-2292.500,-11480.000,-2126.250,27.270,15775,1954,4001,-262,-1312,-243,581,0,0
56461,982.161,139.507,269.864,183.750,-6798.750,201.250,27.270,16101,2287,4424,21,-777,23,581,0,0
65873,1001.010,134.200,325.130,-708.750,-6151.250,2065.000,27.262,16410,2200,5330,-81,-703,236,579,0,0
75285,957.090,131.211,351.055,-341.250,-5801.250,5652.500,27.262,15690,2151,5755,-39,-663,646,579,0,0
84689,937.448,149.572,386.496,8085.000,-5740.000,12250.000,27.238,15368,2452,6336,924,-656,1400,573,0,0
94101,967.033,152.622,345.870,13028.750,-7805.000,16756.250,27.238,15853,2502,5670,1489,-892,1915,573,0,0
103512,934.215,254.492,397.720,23196.250,-9546.250,27746.250,27.273,15315,4172,6520,2651,-1091,3171,582,0,0
112924,973.926,163.053,281.454,25760.000,-11943.750,37572.500,27.273,15966,2673,4614,2944,-1365,4294,582,0,0
122335,930.555,102.175,278.709,30721.250,-8916.250,43085.000,27.230,15255,1675,4569,3511,-1019,4924,571,0,0
131743,1015.467,71.919,235.399,31683.750,-7455.000,44546.250,27.230,16647,1179,3859,3621,-852,5091,571,0,0
141151,998.448,-93.391,172.264,20737.500,-4978.750,35516.250,27.250,16368,-1531,2824,2370,-569,4059,576,0,0
150565,1020.408,-83.448,110.532,10395.000,630.000,18130.000,27.250,16728,-1368,1812,1188,72,2072,576,0,0
159972,956.663,94.306,295.179,9240.000,9065.000,6860.000,27.211,15683,1546,4839,1056,1036,784,566,0,0
169386,934.337,204.960,394.365,9073.750,6501.250,6781.250,27.211,15317,3360,6465,1037,743,775,566,0,0
178791,963.983,93.574,347.334,6938.750,-8.750,9030.000,27.188,15803,1534,5694,793,-1,1032,560,0,0
188202,969.595,6.405,326.106,6562.500,-2686.250,5635.000,27.188,15895,105,5346,750,-307,644,560,0,0
197614,967.338,47.214,314.943,6457.500,-4637.500,-507.500,27.250,15858,774,5163,738,-530,-58,576,0,0
207023,968.924,63.684,313.357,6282.500,-5713.750,-2598.750,27.250,15884,1044,5137,718,-653,-297,576,0,0
216436,966.118,-7.442,290.787,4690.000,-7455.000,-5643.750,27.266,15838,-122,4767,536,-852,-645,580,0,0
225848,947.208,-143.106,285.358,-4567.500,-10263.750,-17517.500,27.266,15528,-2346,4678,-522,-1173,-2002,580,0,0
235259,1010.526,-76.677,299.205,-14166.250,-14936.250,-35752.500,27.270,16566,-1257,4905,-1619,-1707,-4086,581,0,0
244663,1028.216,190.991,256.078,-12661.250,-16091.250,-40652.500,27.270,16856,3131,4198,-1447,-1839,-4646,581,0,0
254075,949.465,227.774,296.460,-9012.500,-16966.250,-32401.250,27.223,15565,3734,4860,-1030,-1939,-3703,569,0,0
263487,1015.955,121.024,139.873,-15653.750,-20947.500,-28700.000,27.223,16655,1984,2293,-1789,-2394,-3280,569,0,0
272894,972.706,26.840,176.534,-22890.000,-16030.000,-29890.000,27.238,15946,440,2894,-2616,-1832,-3416,573,0,0
282309,982.527,18.605,262.300,-24421.250,-12188.750,-33626.250,27.238,16107,305,4300,-2791,-1393,-3843,573,0,0
291715,962.824,127.368,318.603,-19600.000,-12635.000,-32663.750,27.215,15784,2088,5223,-2240,-1444,-3733,567,0,0
301129,971.364,217.038,319.457,-19136.250,-15758.750,-27580.000,27.215,15924,3558,5237,-2187,-1801,-3152,567,0,0
310537,973.926,255.163,304.634,-14472.500,-20895.000,-16091.250,27.258,15966,4183,4994,-1654,-2388,-1839,578,0,0
319950,977.586,142.252,211.121,-13090.000,-19136.250,-4488.750,27.258,16026,2332,3461,-1496,-2187,-513,578,0,0
329356,992.714,86.742,290.665,-9231.250,-13492.500,1111.250,27.207,16274,1422,4765,-1055,-1542,127,565,0,0
338771,957.883,117.608,367.952,17.500,-7778.750,5740.000,27.207,15703,1928,6032,2,-889,656,565,0,0
348178,968.680,228.506,349.469,11086.250,-8277.500,13702.500,27.277,15880,3746,5729,1267,-946,1566,583,0,0
357592,1002.901,220.027,247.904,15898.750,-6151.250,24150.000,27.277,16441,3607,4064,1817,-703,2760,583,0,0
367000,911.889,300.425,334.402,27588.750,-1260.000,37852.500,27.246,14949,4925,5482,3153,-144,4326,575,0,0
376406,998.753,193.248,120.536,33556.250,-323.750,52745.000,27.246,16373,3168,1976,3835,-37,6028,575,0,0
385819,952.393,86.437,280.356,27842.500,11068.750,56000.000,27.254,15613,1417,4596,3182,1265,6400,577,0,0
395233,985.699,-30.195,273.829,20580.000,7078.750,49848.750,27.254,16159,-495,4489,2352,809,5697,577,0,0
404640,965.264,-27.145,322.568,7017.500,4226.250,37161.250,27.250,15824,-445,5288,802,483,4247,576,0,0
414054,987.163,-68.747,275.293,3325.000,-411.250,26845.000,27.250,16183,-1127,4513,380,-47,3068,576,0,0
423460,973.072,-67.954,314.089,437.500,-35.000,15601.250,27.262,15952,-1114,5149,50,-4,1783,579,0,0
432874,964.837,-0.366,345.443,7393.750,-1925.000,9441.250,27.262,15817,-6,5663,845,-220,1079,579,0,0
442281,989.298,8.296,279.319,12425.000,-5083.750,6457.500,27.234,16218,136,4579,1420,-581,738,572,0,0
451688,983.869,0.915,271.694,11165.000,-5040.000,1898.750,27.234,16129,15,4454,1276,-576,217,572,0,0
461101,993.568,39.101,245.403,7000.000,-5057.500,-2397.500,27.242,16288,641,4023,800,-578,-274,574,0,0
470510,976.427,77.897,281.149,5582.500,-3290.000,-3220.000,27.242,16007,1277,4609,638,-376,-368,574,0,0
479922,975.817,61.183,289.994,7166.250,-3631.250,-857.500,27.234,15997,1003,4754,819,-415,-98,572,0,0
489334,987.041,30.073,276.330,7288.750,-3998.750,-157.500,27.234,16181,493,4530,833,-457,-18,572,0,0
498741,974.658,25.254,300.303,5547.500,-3928.750,-1872.500,27.246,15978,414,4923,634,-449,-214,575,0,0
508155,974.353,34.953,300.608,4830.000,-5267.500,-3106.250,27.246,15973,573,4928,552,-602,-355,575,0,0
517561,982.588,45.689,273.463,6072.500,-6177.500,-3351.250,27.238,16108,749,4483,694,-706,-383,573,0,0
526972,986.370,51.240,257.115,7280.000,-5433.750,-3342.500,27.238,16170,840,4215,832,-621,-382,573,0,0
536384,985.882,63.318,256.627,7621.250,-4506.250,-3430.000,27.219,16162,1038,4207,871,-515,-392,568,0,0
545796,984.967,71.370,256.566,7061.250,-3780.000,-3115.000,27.219,16147,1170,4206,807,-432,-356,568,0,0
555207,986.492,80.703,245.952,6335.000,-3115.000,-2380.000,27.188,16172,1323,4032,724,-356,-272,560,0,0
564612,983.747,88.023,243.390,5232.500,-2021.250,-1365.000,27.188,16127,1443,3990,598,-231,-156,560,0,0
574026,982.710,78.507,268.705,3990.000,-848.750,262.500,27.262,16110,1287,4405,456,-97,30,579,0,0
583434,971.425,49.776,312.686,3001.250,-621.250,1505.000,27.262,15925,816,5126,343,-71,172,579,0,0
592846,975.634,29.341,321.653,2170.000,-2528.750,1006.250,27.223,15994,481,5273,248,-289,115,569,0,0
602253,971.852,10.553,330.315,1933.750,-4278.750,-245.000,27.223,15932,173,5415,221,-489,-28,569,0,0
611669,972.828,9.272,326.289,3508.750,-6405.000,-1715.000,27.223,15948,152,5349,401,-732,-196,569,0,0
621074,972.401,23.790,316.163,6002.500,-8417.500,-3377.500,27.223,15941,390,5183,686,-962,-386,569,0,0
630487,979.965,57.218,284.382,8592.500,-9948.750,-4007.500,27.238,16065,938,4662,982,-1137,-458,573,0,0
639895,983.991,77.897,240.706,8531.250,-9913.750,-3272.500,27.238,16131,1277,3946,975,-1133,-374,573,0,0
649308,995.459,81.496,209.108,5888.750,-8846.250,-2345.000,27.258,16319,1336,3428,673,-1011,-268,578,0,0
658720,1000.400,73.261,201.849,2607.500,-6098.750,-1645.000,27.258,16400,1201,3309,298,-697,-188,578,0,0
668126,987.224,63.684,234.850,1662.500,-3018.750,-892.500,27.227,16184,1044,3850,190,-345,-102,570,0,0
677534,986.736,47.580,251.015,2808.750,-1592.500,-245.000,27.227,16176,780,4115,321,-182,-28,570,0,0
686947,986.309,32.147,278.038,3771.250,-245.000,-70.000,27.270,16169,527,4558,431,-28,-8,581,0,0
696358,969.290,30.866,328.546,4147.500,-358.750,-743.750,27.270,15890,506,5386,474,-41,-85,581,0,0
705767,977.952,33.977,313.601,4392.500,-3123.750,-1828.750,27.230,16032,557,5141,502,-357,-209,571,0,0
715180,975.573,45.628,296.643,4707.500,-4453.750,-2415.000,27.230,15993,748,4863,538,-509,-276,571,0,0
724585,978.074,55.937,276.635,4943.750,-5451.250,-2380.000,27.234,16034,917,4535,565,-623,-272,572,0,0
733998,987.956,55.449,251.076,4856.250,-5355.000,-2065.000,27.234,16196,909,4116,555,-612,-236,572,0,0
743411,985.455,50.935,253.516,4305.000,-4007.500,-1636.250,27.227,16155,835,4156,492,-458,-187,570,0,0
