# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,997.594,-98.210,288.530,12145.000,-14367.500,22382.500,27.102,16354,-1610,4730,1388,-1642,2558,538,0,0
9413,938.851,-88.450,379.725,9213.750,-10666.250,17255.000,27.102,15391,-1450,6225,1053,-1219,1972,538,0,0
18820,946.659,-88.572,371.551,9922.500,-11410.000,14682.500,27.113,15519,-1452,6091,1134,-1304,1678,541,0,0
28229,973.560,-119.987,373.198,8312.500,-10981.250,12110.000,27.113,15960,-1967,6118,950,-1255,1384,541,0,0
37642,912.743,-80.215,414.922,8723.750,-12136.250,9598.750,27.117,14963,-1315,6802,997,-1387,1097,542,0,0
47055,979.233,-94.123,320.067,10202.500,-13807.500,10001.250,27.117,16053,-1543,5247,1166,-1578,1143,542,0,0
56463,968.863,-139.080,317.322,6518.750,-10351.250,6282.500,27.094,15883,-2280,5202,745,-1183,718,536,0,0
65875,957.822,-104.615,349.042,5285.000,-8295.000,770.000,27.094,15702,-1715,5722,604,-948,88,536,0,0
75280,960.323,-69.052,338.916,6265.000,-7910.000,-2625.000,27.102,15743,-1132,5556,716,-904,-300,538,0,0
84692,970.144,-33.428,299.388,6956.250,-7052.500,-3351.250,27.102,15904,-548,4908,795,-806,-383,538,0,0
94102,965.813,-19.764,311.893,5512.500,-4357.500,-2100.000,27.141,15833,-324,5113,630,-498,-240,548,0,0
103514,952.759,-46.848,382.531,5066.250,-2231.250,236.250,27.141,15619,-768,6271,579,-255,27,548,0,0
112925,936.777,-123.342,470.859,4725.000,-3841.250,796.250,27.137,15357,-2022,7719,540,-439,91,547,0,0
122337,955.565,-220.393,408.639,1610.000,-9992.500,-6212.500,27.137,15665,-3613,6699,184,-1142,-710,547,0,0
131743,996.313,-243.085,289.933,-6326.250,-11690.000,-20693.750,27.145,16333,-3985,4753,-723,-1336,-2365,549,0,0
141151,973.499,-244.244,295.545,-11235.000,-7980.000,-34440.000,27.145,15959,-4004,4845,-1284,-912,-3936,549,0,0
150564,992.836,-105.225,223.809,-11803.750,-7848.750,-47477.500,27.148,16276,-1725,3669,-1349,-897,-5426,550,0,0
159977,987.773,20.984,256.261,-12670.000,-3123.750,-51327.500,27.148,16193,344,4201,-1448,-357,-5866,550,0,0
169385,948.245,108.519,376.187,-12495.000,-892.500,-45911.250,27.094,15545,1779,6167,-1428,-102,-5247,536,0,0
