# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.002,19.337,287.066,6588.750,-8190.000,4847.500,27.324,16082,317,4706,753,-936,554,595,0,0
9406,938.912,28.121,363.682,5976.250,-6063.750,-2966.250,27.324,15392,461,5962,683,-693,-339,595,0,0
18821,948.245,125.416,341.600,6501.250,-8881.250,-8977.500,27.301,15545,2056,5600,743,-1015,-1026,589,0,0
28227,962.641,193.553,297.009,3850.000,-9520.000,-11602.500,27.301,15781,3173,4869,440,-1088,-1326,589,0,0
37641,952.210,260.836,316.224,5118.750,-7420.000,-9073.750,27.313,15610,4276,5184,585,-848,-1037,592,0,0
47048,954.284,267.363,300.364,6545.000,-6798.750,-3027.500,27.313,15644,4383,4924,748,-777,-346,592,0,0
56462,972.462,198.311,254.919,5127.500,-5451.250,1172.500,27.281,15942,3251,4179,586,-623,134,584,0,0
65873,964.532,168.665,270.413,4821.250,-1671.250,2590.000,27.281,15812,2765,4433,551,-191,296,584,0,0
75285,954.223,176.229,300.303,3885.000,647.500,2992.500,27.301,15643,2889,4923,444,74,342,589,0,0
84689,955.626,151.829,326.777,2353.750,1321.250,3893.750,27.301,15666,2489,5357,269,151,445,589,0,0
94103,940.132,121.207,382.531,3613.750,1636.250,4900.000,27.313,15412,1987,6271,413,187,560,592,0,0
103511,935.130,83.875,410.286,5162.500,-1058.750,4243.750,27.313,15330,1375,6726,590,-121,485,592,0,0
112923,953.674,58.438,362.279,5433.750,-4812.500,883.750,27.328,15634,958,5939,621,-550,101,596,0,0
122335,957.212,75.884,330.254,5486.250,-5836.250,-3526.250,27.328,15692,1244,5414,627,-667,-403,596,0,0
131743,955.260,117.486,315.736,5092.500,-6107.500,-6413.750,27.262,15660,1926,5176,582,-698,-733,579,0,0
141150,961.848,138.226,290.909,4042.500,-5766.250,-7175.000,27.262,15768,2266,4769,462,-659,-820,579,0,0
150564,964.471,145.668,285.541,3141.250,-3937.500,-7297.500,27.301,15811,2388,4681,359,-450,-834,589,0,0
159971,954.040,152.317,319.518,2030.000,-2091.250,-7603.750,27.301,15640,2497,5238,232,-239,-869,589,0,0
169386,951.295,164.334,335.317,1697.500,-2458.750,-7638.750,27.289,15595,2694,5497,194,-281,-873,586,0,0
178792,959.103,186.294,311.222,1916.250,-2651.250,-7043.750,27.289,15723,3054,5102,219,-303,-805,586,0,0
188206,936.106,208.803,380.030,2721.250,-1513.750,-5328.750,27.344,15346,3423,6230,311,-173,-609,600,0,0
197614,921.344,196.481,448.594,5757.500,-3815.000,-1601.250,27.344,15104,3221,7354,658,-436,-183,600,0,0
207022,931.470,141.459,441.884,10071.250,-9152.500,1470.000,27.309,15270,2319,7244,1151,-1046,168,591,0,0
216436,938.607,99.735,404.003,13457.500,-13790.000,1155.000,27.309,15387,1635,6623,1538,-1576,132,591,0,0
225842,953.003,115.290,335.561,15102.500,-17097.500,-1513.750,27.289,15623,1890,5501,1726,-1954,-173,586,0,0
235256,962.092,167.079,270.840,14245.000,-17228.750,-3640.000,27.289,15772,2739,4440,1628,-1969,-416,586,0,0
244663,969.717,201.605,229.482,12748.750,-15373.750,-2703.750,27.316,15897,3305,3762,1457,-1757,-309,593,0,0
254077,985.455,203.008,194.285,10788.750,-11471.250,-26.250,27.316,16155,3328,3185,1233,-1311,-3,593,0,0
263484,970.571,167.933,245.220,7805.000,-6133.750,1907.500,27.277,15911,2753,4020,892,-701,218,583,0,0
272899,968.619,128.283,276.574,5197.500,-3508.750,1960.000,27.277,15879,2103,4534,594,-401,224,583,0,0
282305,961.055,115.595,310.124,3928.750,-1776.250,306.250,27.281,15755,1895,5084,449,-203,35,584,0,0
291719,943.975,129.015,362.340,4033.750,-1461.250,-1251.250,27.281,15475,2115,5940,461,-167,-143,584,0,0
301127,939.034,133.163,393.877,5145.000,-3578.750,-1592.500,27.281,15394,2183,6457,588,-409,-182,584,0,0
310535,944.402,111.996,385.764,7017.500,-6562.500,-1671.250,27.281,15482,1836,6324,802,-750,-191,584,0,0
319948,958.432,111.874,340.990,8566.250,-9117.500,-3185.000,27.293,15712,1834,5590,979,-1042,-364,587,0,0
329360,962.031,134.078,306.586,7980.000,-9686.250,-5433.750,27.293,15771,2198,5026,912,-1107,-621,587,0,0
338766,960.506,173.972,284.260,7323.750,-9082.500,-6317.500,27.305,15746,2852,4660,837,-1038,-722,590,0,0
348181,963.617,210.328,263.947,6763.750,-7918.750,-5136.250,27.305,15797,3448,4327,773,-905,-587,590,0,0
