# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.055,19.337,349.530,5285.000,-4917.500,-3193.750,27.332,15755,317,5730,604,-562,-365,597,0,0
9414,958.615,31.354,348.127,4795.000,-4576.250,-4471.250,27.332,15715,514,5707,548,-523,-511,597,0,0
18821,948.916,48.251,375.333,4462.500,-4366.250,-5232.500,27.336,15556,791,6153,510,-499,-598,598,0,0
28235,949.465,61.000,376.004,5031.250,-5258.750,-4830.000,27.336,15565,1000,6164,575,-601,-552,598,0,0
37642,957.212,64.294,357.704,5652.500,-5740.000,-4051.250,27.309,15692,1054,5864,646,-656,-463,591,0,0
47056,955.443,70.211,359.107,6081.250,-5495.000,-3421.250,27.309,15663,1151,5887,695,-628,-391,591,0,0
56462,957.822,67.954,357.765,6098.750,-5608.750,-2572.500,27.348,15702,1114,5865,697,-641,-294,601,0,0
65874,952.698,50.508,367.464,6317.500,-5713.750,-1811.250,27.348,15618,828,6024,722,-653,-207,601,0,0
75280,956.846,38.735,353.495,6335.000,-6238.750,-1881.250,27.395,15686,635,5795,724,-713,-215,613,0,0
84695,959.835,32.757,342.881,5801.250,-6028.750,-2520.000,27.395,15735,537,5621,663,-689,-288,613,0,0
94102,957.395,32.879,355.020,5547.500,-5180.000,-3062.500,27.363,15695,539,5820,634,-592,-350,605,0,0
103513,950.502,35.197,377.407,5985.000,-5328.750,-3395.000,27.363,15582,577,6187,684,-609,-388,605,0,0
112924,955.199,35.563,372.039,5967.500,-6685.000,-4016.250,27.371,15659,583,6099,682,-764,-459,607,0,0
122336,955.443,53.924,357.887,6352.500,-7498.750,-4698.750,27.371,15663,884,5867,726,-857,-537,607,0,0
131747,962.214,76.128,321.531,6510.000,-7595.000,-4322.500,27.398,15774,1248,5271,744,-868,-494,614,0,0
141159,964.105,71.980,317.566,5897.500,-5932.500,-3018.750,27.398,15805,1180,5206,674,-678,-345,614,0,0
150563,960.933,55.510,329.949,5442.500,-4567.500,-1986.250,27.395,15753,910,5409,622,-522,-227,613,0,0
159975,961.909,46.726,329.339,4663.750,-3902.500,-2091.250,27.395,15769,766,5399,533,-446,-239,613,0,0
169387,961.909,53.497,341.234,3648.750,-3106.250,-2765.000,27.379,15769,877,5594,417,-355,-316,609,0,0
178796,950.319,65.819,377.041,3858.750,-2546.250,-2441.250,27.379,15579,1079,6181,441,-291,-279,609,0,0
188210,948.428,62.098,384.788,4873.750,-3535.000,-1312.500,27.387,15548,1018,6308,557,-404,-150,611,0,0
197615,955.931,37.454,373.991,5258.750,-4672.500,-691.250,27.387,15671,614,6131,601,-534,-79,611,0,0
207030,955.504,25.559,369.721,5897.500,-5398.750,-1365.000,27.395,15664,419,6061,674,-617,-156,613,0,0
216437,962.214,34.160,347.395,6072.500,-6177.500,-2537.500,27.395,15774,560,5695,694,-706,-290,613,0,0
225850,959.774,59.658,339.404,4506.250,-5722.500,-3263.750,27.371,15734,978,5564,515,-654,-373,607,0,0
235257,953.125,52.399,351.726,2283.750,-5372.500,-3290.000,27.371,15625,859,5766,261,-614,-376,607,0,0
244671,961.055,35.319,338.794,3097.500,-5556.250,-2581.250,27.320,15755,579,5554,354,-635,-295,594,0,0
254078,961.116,28.426,348.981,4996.250,-4541.250,-2738.750,27.320,15756,466,5721,571,-519,-313,594,0,0
263486,954.467,46.604,370.636,5775.000,-4375.000,-3561.250,27.316,15647,764,6076,660,-500,-407,593,0,0
272898,953.979,50.203,368.257,5258.750,-5416.250,-3937.500,27.316,15639,823,6037,601,-619,-450,593,0,0
282310,960.384,66.978,338.977,6116.250,-6133.750,-3683.750,27.348,15744,1098,5557,699,-701,-421,601,0,0
291721,962.214,80.764,322.568,6028.750,-5302.500,-2896.250,27.348,15774,1324,5288,689,-606,-331,601,0,0
301133,958.798,68.930,333.121,5188.750,-4007.500,-1601.250,27.313,15718,1130,5461,593,-458,-183,592,0,0
310538,956.114,43.859,355.081,5328.750,-3473.750,-498.750,27.313,15674,719,5821,609,-397,-57,592,0,0
319951,958.920,20.008,363.072,4803.750,-4060.000,-1155.000,27.340,15720,328,5952,549,-464,-132,599,0,0
329360,958.371,26.779,362.889,4410.000,-4593.750,-3123.750,27.340,15711,439,5949,504,-525,-357,599,0,0
338774,952.027,55.632,371.978,4900.000,-4865.000,-4025.000,27.344,15607,912,6098,560,-556,-460,600,0,0
348182,950.258,68.015,363.926,5635.000,-5722.500,-3062.500,27.344,15578,1115,5966,644,-654,-350,600,0,0
357595,963.983,57.279,332.877,5880.000,-6160.000,-1942.500,27.340,15803,939,5457,672,-704,-222,599,0,0
367003,963.495,54.961,332.511,5748.750,-5206.250,-1688.750,27.340,15795,901,5451,657,-595,-193,599,0,0
376410,964.166,69.418,330.742,4935.000,-4331.250,-1645.000,27.359,15806,1138,5422,564,-495,-188,604,0,0
385825,960.811,58.194,340.990,3491.250,-3508.750,-1260.000,27.359,15751,954,5590,399,-401,-144,604,0,0
395232,960.201,46.421,340.746,4051.250,-2931.250,-507.500,27.340,15741,761,5586,463,-335,-58,599,0,0
404646,958.798,29.280,343.003,4558.750,-2371.250,-490.000,27.340,15718,480,5623,521,-271,-56,599,0,0
414054,955.321,19.764,351.787,4506.250,-2170.000,-1408.750,27.340,15661,324,5767,515,-248,-161,599,0,0
423462,959.835,22.448,352.092,3955.000,-2913.750,-2826.250,27.340,15735,368,5772,452,-333,-323,599,0,0
432875,962.824,29.707,352.580,2887.500,-3053.750,-4252.500,27.371,15784,487,5780,330,-349,-486,607,0,0
442281,946.110,52.155,395.280,3202.500,-3088.750,-5031.250,27.371,15510,855,6480,366,-353,-575,607,0,0
451695,944.463,61.610,401.563,4121.250,-5188.750,-4497.500,27.352,15483,1010,6583,471,-593,-514,602,0,0
461102,954.650,48.129,366.976,5241.250,-6991.250,-3631.250,27.352,15650,789,6016,599,-799,-415,602,0,0
470515,964.898,49.166,328.363,6081.250,-7288.750,-3578.750,27.336,15818,806,5383,695,-833,-409,598,0,0
479923,976.610,48.739,285.480,5022.500,-6063.750,-3876.250,27.336,16010,799,4680,574,-693,-443,598,0,0
489336,982.466,43.920,242.109,2948.750,-2870.000,-4191.250,27.324,16106,720,3969,337,-328,-479,595,0,0
498745,989.786,41.785,198.860,-87.500,2283.750,-4856.250,27.324,16226,685,3260,-10,261,-555,595,0,0
508158,983.259,48.861,225.822,-4821.250,8592.500,-5993.750,27.383,16119,801,3702,-551,982,-685,610,0,0
517564,964.166,54.534,309.636,-9292.500,13107.500,-6895.000,27.383,15806,894,5076,-1062,1498,-788,610,0,0
526979,951.417,41.846,398.696,-11033.750,14533.750,-6860.000,27.348,15597,686,6536,-1261,1661,-784,601,0,0
536385,936.411,13.298,469.029,-10220.000,12188.750,-6982.500,27.348,15351,218,7689,-1168,1393,-798,601,0,0
545796,929.579,-13.542,514.474,-7376.250,6746.250,-8382.500,27.348,15239,-222,8434,-843,771,-958,601,0,0
555208,910.181,-7.076,516.060,-2878.750,-105.000,-10762.500,27.348,14921,-116,8460,-329,-12,-1230,601,0,0
564619,939.705,42.883,393.938,1435.000,-5783.750,-12451.250,27.352,15405,703,6458,164,-661,-1423,602,0,0
574031,969.961,87.840,306.708,2301.250,-4996.250,-12267.500,27.352,15901,1440,5028,263,-571,-1402,602,0,0
583435,999.180,68.198,304.085,936.250,-1601.250,-10500.000,27.375,16380,1118,4985,107,-183,-1200,608,0,0
592847,1207.007,-43.005,267.851,-3500.000,332.500,-12223.750,27.375,19787,-705,4391,-400,38,-1397,608,0,0
602259,1385.920,-156.221,108.458,-10622.500,7953.750,-20466.250,27.379,22720,-2561,1778,-1214,909,-2339,609,0,0
611670,1430.999,-235.277,13.664,-15863.750,25427.500,-33731.250,27.379,23459,-3857,224,-1813,2906,-3855,609,0,0
621078,1383.419,-214.537,-115.961,-22758.750,45307.500,-51852.500,27.328,22679,-3517,-1901,-2601,5178,-5926,596,0,0
630492,1300.398,-152.988,-163.907,-38377.500,67488.750,-72187.500,27.328,21318,-2508,-2687,-4386,7713,-8250,596,0,0
639898,1220.183,-77.836,-118.767,-57785.000,88243.750,-90623.750,27.352,20003,-1276,-1947,-6604,10085,-10357,602,0,0
649313,1172.237,-16.348,8.174,-73412.500,102620.000,-103538.750,27.352,19217,-268,134,-8390,11728,-11833,602,0,0
658720,1093.059,34.709,47.885,-85233.750,112586.250,-112691.250,27.305,17919,569,785,-9741,12867,-12879,590,0,0
668132,976.732,70.516,115.839,-95978.750,123803.750,-116287.500,27.305,16012,1156,1899,-10969,14149,-13290,590,0,0
677539,829.234,106.872,265.106,-101360.000,132991.250,-115613.750,27.301,13594,1752,4346,-11584,15199,-13213,589,0,0
686954,699.914,139.324,449.204,-99356.250,134977.500,-111160.000,27.301,11474,2284,7364,-11355,15426,-12704,589,0,0
696359,632.875,199.470,589.992,-94500.000,128992.500,-103311.250,27.336,10375,3270,9672,-10800,14742,-11807,598,0,0
705771,604.266,203.191,720.410,-93450.000,118256.250,-93756.250,27.336,9906,3331,11810,-10680,13515,-10715,598,0,0
715183,622.810,197.762,782.447,-91682.500,105673.750,-82328.750,27.359,10210,3242,12827,-10478,12077,-9409,604,0,0
724596,592.432,160.674,851.133,-88593.750,95908.750,-70708.750,27.359,9712,2634,13953,-10125,10961,-8081,604,0,0
734004,553.941,137.982,915.061,-77822.500,85758.750,-59815.000,27.348,9081,2262,15001,-8894,9801,-6836,601,0,0
743417,495.015,167.323,1009.245,-60996.250,73587.500,-50207.500,27.348,8115,2743,16545,-6971,8410,-5738,601,0,0
752821,413.153,192.943,1195.417,-45255.000,53436.250,-41168.750,27.328,6773,3163,19597,-5172,6107,-4705,596,0,0
762232,407.480,182.085,1279.231,-29846.250,19687.500,-32340.000,27.328,6680,2985,20971,-3411,2250,-3696,596,0,0
771644,353.556,172.630,1387.750,-12346.250,-17981.250,-24456.250,27.348,5796,2830,22750,-1411,-2055,-2795,601,0,0
