# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.064,-98.759,369.111,6282.500,-5302.500,-1881.250,27.172,15624,-1619,6051,718,-606,-215,556,0,0
9409,960.079,-99.674,340.258,6282.500,-7393.750,-1951.250,27.164,15739,-1634,5578,718,-845,-223,554,0,0
18822,967.399,-124.440,321.043,4786.250,-7980.000,-2310.000,27.164,15859,-2040,5263,547,-912,-264,554,0,0
28230,965.325,-117.242,317.810,4655.000,-7577.500,-3605.000,27.172,15825,-1922,5210,532,-866,-412,556,0,0
37644,968.558,-84.790,307.928,5993.750,-7183.750,-4453.750,27.172,15878,-1390,5048,685,-821,-509,556,0,0
47050,968.009,-57.645,307.623,7560.000,-6151.250,-3220.000,27.121,15869,-945,5043,864,-703,-368,543,0,0
56464,963.190,-71.614,315.980,7183.750,-5293.750,-988.750,27.121,15790,-1174,5180,821,-605,-113,543,0,0
65871,971.608,-94.977,305.732,5827.500,-4952.500,-183.750,27.160,15928,-1557,5012,666,-566,-21,553,0,0
75284,963.922,-107.482,331.291,4707.500,-4042.500,-700.000,27.160,15802,-1762,5431,538,-462,-80,553,0,0
84692,958.127,-114.314,346.236,4733.750,-4585.000,-1277.500,27.180,15707,-1874,5676,541,-524,-146,558,0,0
94107,963.373,-110.227,338.672,5293.750,-5573.750,-1846.250,27.180,15793,-1807,5552,605,-637,-211,558,0,0
103516,959.957,-105.957,344.772,5521.250,-6090.000,-2353.750,27.164,15737,-1737,5652,631,-696,-269,554,0,0
112923,964.044,-101.870,337.513,5547.500,-7070.000,-2887.500,27.164,15804,-1670,5533,634,-808,-330,554,0,0
122337,965.752,-103.151,326.777,5153.750,-7498.750,-2948.750,27.180,15832,-1691,5357,589,-857,-337,558,0,0
