# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,913.475,-98.393,459.696,6895.000,-1715.000,612.500,27.082,14975,-1613,7536,788,-196,70,533,0,0
9412,905.606,-102.663,455.548,8478.750,-6002.500,1093.750,27.125,14846,-1683,7468,969,-686,125,544,0,0
18818,903.532,-103.944,434.869,9003.750,-10298.750,883.750,27.125,14812,-1704,7129,1029,-1177,101,544,0,0
28233,872.117,-116.815,460.001,9380.000,-13422.500,1172.500,27.105,14297,-1915,7541,1072,-1534,134,539,0,0
37639,841.007,-143.228,535.946,11637.500,-18812.500,1207.500,27.105,13787,-2348,8786,1330,-2150,138,539,0,0
47054,836.005,-149.206,540.521,15093.750,-28026.250,-358.750,27.137,13705,-2446,8861,1725,-3203,-41,547,0,0
56461,1198.162,-145.363,413.153,16625.000,-37187.500,-4007.500,27.137,19642,-2383,6773,1900,-4250,-458,547,0,0
65874,1030.595,-97.722,115.961,14682.500,-28577.500,-4602.500,27.125,16895,-1602,1901,1678,-3266,-526,544,0,0
75280,949.099,-98.027,262.422,12153.750,-17920.000,-5932.500,27.125,15559,-1607,4302,1389,-2048,-678,544,0,0
84694,1006.561,-33.306,193.980,9108.750,-17281.250,-10176.250,27.152,16501,-546,3180,1041,-1975,-1163,551,0,0
94100,982.832,-44.286,261.995,5048.750,-11506.250,-8715.000,27.152,16112,-726,4295,577,-1315,-996,551,0,0
103512,973.072,-55.327,333.792,5206.250,-10290.000,-6912.500,27.121,15952,-907,5472,595,-1176,-790,543,0,0
112926,966.606,-107.421,375.760,2196.250,-12923.750,-8093.750,27.121,15846,-1761,6160,251,-1477,-925,543,0,0
122334,948.672,-85.705,384.178,1706.250,-19906.250,-10351.250,27.137,15552,-1405,6298,195,-2275,-1183,547,0,0
131746,1010.343,-76.860,282.369,210.000,-22618.750,-10386.250,27.137,16563,-1260,4629,24,-2585,-1187,547,0,0
141151,936.472,-96.197,389.180,-26.250,-20256.250,-8968.750,27.125,15352,-1577,6380,-3,-2315,-1025,544,0,0
150563,985.943,-18.300,309.148,4217.500,-24543.750,-9546.250,27.125,16163,-300,5068,482,-2805,-1091,544,0,0
159972,924.943,-42.883,332.145,2686.250,-20702.500,-6833.750,27.109,15163,-703,5445,307,-2366,-781,540,0,0
169385,987.712,-73.200,331.413,2747.500,-18523.750,-5888.750,27.109,16192,-1200,5433,314,-2117,-673,540,0,0
178797,962.885,-107.299,349.469,1496.250,-16721.250,-8058.750,27.121,15785,-1759,5729,171,-1911,-921,543,0,0
188204,948.611,-113.033,358.924,1041.250,-13151.250,-10535.000,27.121,15551,-1853,5884,119,-1503,-1204,543,0,0
197612,915.244,-93.025,444.141,3360.000,-12512.500,-11690.000,27.105,15004,-1525,7281,384,-1430,-1336,539,0,0
207025,932.812,-58.682,349.713,4742.500,-16782.500,-11777.500,27.105,15292,-962,5733,542,-1918,-1346,539,0,0
216438,972.462,-64.599,250.100,2222.500,-12538.750,-9625.000,27.164,15942,-1059,4100,254,-1433,-1100,554,0,0
225846,940.986,-70.760,370.209,3351.250,-4305.000,-5801.250,27.164,15426,-1160,6069,383,-492,-663,554,0,0
235253,938.119,-66.307,414.861,6046.250,-5468.750,-3780.000,27.113,15379,-1087,6801,691,-625,-432,541,0,0
244666,967.155,-84.851,336.720,6238.750,-9170.000,-3421.250,27.113,15855,-1391,5520,713,-1048,-391,541,0,0
254079,973.377,-75.518,305.427,7017.500,-8347.500,-3815.000,27.164,15957,-1238,5007,802,-954,-436,554,0,0
263487,964.166,-55.388,320.860,6265.000,-6781.250,-4637.500,27.164,15806,-908,5260,716,-775,-530,554,0,0
272900,967.521,-55.449,303.780,5013.750,-5853.750,-4978.750,27.160,15861,-909,4980,573,-669,-569,553,0,0
282310,976.122,-89.426,272.792,3395.000,-3351.250,-6098.750,27.160,16002,-1466,4472,388,-383,-697,553,0,0
291715,980.880,-86.315,275.903,1163.750,595.000,-9423.750,27.129,16080,-1415,4523,133,68,-1077,545,0,0
301129,972.767,-40.077,265.411,-253.750,4121.250,-11471.250,27.129,15947,-657,4351,-29,471,-1311,545,0,0
310537,963.861,-24.400,291.763,-1951.250,8732.500,-10351.250,27.133,15801,-400,4783,-223,998,-1183,546,0,0
319951,955.321,3.538,305.061,-1995.000,11287.500,-7577.500,27.133,15661,58,5001,-228,1290,-866,546,0,0
329359,961.848,-10.248,368.867,-1960.000,13798.750,-2835.000,27.109,15768,-168,6047,-224,1577,-324,540,0,0
338766,921.222,-54.961,435.479,43.750,11165.000,1802.500,27.109,15102,-901,7139,5,1276,206,540,0,0
348181,977.098,-134.688,285.663,-166.250,7936.250,2301.250,27.129,16018,-2208,4683,-19,907,263,545,0,0
357588,950.746,-181.475,430.172,-2301.250,12241.250,-1408.750,27.129,15586,-2975,7052,-263,1399,-161,545,0,0
366996,922.076,-66.124,415.349,3473.750,6711.250,-4200.000,27.105,15116,-1084,6809,397,767,-480,539,0,0
376410,958.920,-70.150,295.301,1925.000,5276.250,-3535.000,27.105,15720,-1150,4841,220,603,-404,539,0,0
385822,979.599,-87.779,382.897,280.000,9485.000,-2983.750,27.148,16059,-1439,6277,32,1084,-341,550,0,0
395233,918.843,-7.869,450.302,4182.500,5923.750,-1478.750,27.148,15063,-129,7382,478,677,-169,550,0,0
404637,951.112,-20.740,345.504,4672.500,306.250,2345.000,27.102,15592,-340,5664,534,35,268,538,0,0
414049,973.560,-75.884,323.849,4611.250,1732.500,5643.750,27.102,15960,-1244,5309,527,198,645,538,0,0
423460,946.415,-97.539,336.903,4427.500,2808.750,5232.500,27.180,15515,-1599,5523,506,321,598,558,0,0
432872,967.643,-105.835,323.239,2450.000,3858.750,3666.250,27.180,15863,-1735,5299,280,441,419,558,0,0
442283,958.554,-82.777,341.905,2983.750,5985.000,3911.250,27.164,15714,-1357,5605,341,684,447,554,0,0
451690,970.571,-69.418,342.454,3736.250,7122.500,4558.750,27.164,15911,-1138,5614,427,814,521,554,0,0
461104,899.506,-27.999,358.314,4217.500,7507.500,6247.500,27.152,14746,-459,5874,482,858,714,551,0,0
470511,932.080,-14.884,395.341,5451.250,9686.250,12923.750,27.152,15280,-244,6481,623,1107,1477,551,0,0
479923,939.644,-135.725,573.095,6860.000,8802.500,18593.750,27.156,15404,-2225,9395,784,1006,2125,552,0,0
489331,939.034,-153.049,521.123,10963.750,-4602.500,16082.500,27.156,15394,-2509,8543,1253,-526,1838,552,0,0
498745,972.035,-188.368,282.308,8443.750,-12145.000,8767.500,27.133,15935,-3088,4628,965,-1388,1002,546,0,0
508151,952.881,-114.253,256.017,6650.000,-6020.000,4497.500,27.133,15621,-1873,4197,760,-688,514,546,0,0
517565,966.850,-32.574,404.369,10158.750,236.250,6895.000,27.102,15850,-534,6629,1161,27,788,538,0,0
526973,927.017,-58.621,414.068,13606.250,-4191.250,10710.000,27.102,15197,-961,6788,1555,-479,1224,538,0,0
536386,951.661,-29.463,259.311,9178.750,-7665.000,8225.000,27.129,15601,-483,4251,1049,-876,940,545,0,0
545794,935.435,-40.016,456.036,12013.750,-2485.000,16922.500,27.129,15335,-656,7476,1373,-284,1934,545,0,0
555200,947.818,-158.234,435.052,12232.500,-6833.750,18917.500,27.125,15538,-2594,7132,1398,-781,2162,544,0,0
564612,961.787,-158.722,356.057,9940.000,-11830.000,14253.750,27.125,15767,-2602,5837,1136,-1352,1629,544,0,0
574023,968.619,-160.491,308.111,6370.000,-10762.500,9240.000,27.148,15879,-2631,5051,728,-1230,1056,550,0,0
583434,946.842,-72.163,373.259,8050.000,-8776.250,6667.500,27.148,15522,-1183,6119,920,-1003,762,550,0,0
592846,942.450,-55.083,404.918,14638.750,-10123.750,11436.250,27.148,15450,-903,6638,1673,-1157,1307,550,0,0
602257,985.943,-111.447,315.431,11252.500,-12285.000,10806.250,27.148,16163,-1827,5171,1286,-1404,1235,550,0,0
611663,911.828,-38.491,381.982,10325.000,-11200.000,10885.000,27.137,14948,-631,6262,1180,-1280,1244,547,0,0
621071,953.735,-40.687,399.977,14385.000,-12451.250,18130.000,27.137,15635,-667,6557,1644,-1423,2072,547,0,0
630484,898.469,-105.042,457.988,13326.250,-13737.500,21306.250,27.113,14729,-1722,7508,1523,-1570,2435,541,0,0
639898,935.923,-102.907,433.100,16117.500,-20011.250,24193.750,27.113,15343,-1687,7100,1842,-2287,2765,541,0,0
649306,998.997,-160.674,284.138,11506.250,-22732.500,22461.250,27.164,16377,-2634,4658,1315,-2598,2567,554,0,0
658713,932.690,-168.665,314.516,8767.500,-19232.500,19635.000,27.164,15290,-2765,5156,1002,-2198,2244,554,0,0
668127,1000.827,-193.126,255.285,5460.000,-16353.750,14446.250,27.094,16407,-3166,4185,624,-1869,1651,536,0,0
677534,962.702,-222.345,357.643,3316.250,-11681.250,8181.250,27.094,15782,-3645,5863,379,-1335,935,536,0,0
686948,942.328,-121.146,393.572,9003.750,-15128.750,4865.000,27.105,15448,-1986,6452,1029,-1729,556,539,0,0
696355,933.971,-96.441,383.568,13361.250,-17360.000,6588.750,27.105,15311,-1581,6288,1527,-1984,753,539,0,0
705770,993.995,-139.751,287.249,11891.250,-19215.000,7393.750,27.117,16295,-2291,4709,1359,-2196,845,542,0,0
715176,927.078,-146.339,370.941,5223.750,-17263.750,3115.000,27.117,15198,-2399,6081,597,-1973,356,542,0,0
724590,976.549,-72.163,322.995,5845.000,-21236.250,3001.250,27.113,16009,-1183,5295,668,-2427,343,541,0,0
733997,986.004,-143.899,308.355,5740.000,-19110.000,6072.500,27.113,16164,-2359,5055,656,-2184,694,541,0,0
743410,886.696,-155.977,403.759,6667.500,-19985.000,5530.000,27.121,14536,-2557,6619,762,-2284,632,543,0,0
752817,1061.095,-179.889,170.129,3963.750,-23117.500,1321.250,27.121,17395,-2949,2789,453,-2642,151,543,0,0
762225,941.108,-198.555,288.286,-1863.750,-12678.750,-3141.250,27.086,15428,-3255,4726,-213,-1449,-359,534,0,0
771638,961.360,-159.332,364.536,26.250,-9371.250,-6545.000,27.086,15760,-2612,5976,3,-1071,-748,534,0,0
781047,945.439,-120.963,408.334,7682.500,-10850.000,-5740.000,27.098,15499,-1983,6694,878,-1240,-656,537,0,0
790461,940.193,-99.064,319.518,8627.500,-15470.000,-5538.750,27.098,15413,-1624,5238,986,-1768,-633,537,0,0
799870,1017.846,-133.712,209.901,2738.750,-13238.750,-5932.500,27.082,16686,-2192,3441,313,-1513,-678,533,0,0
809282,955.992,-182.451,348.249,411.250,-6422.500,-6483.750,27.082,15672,-2991,5709,47,-734,-741,533,0,0
818689,980.087,-218.319,324.703,1435.000,-9747.500,-11331.250,27.102,16067,-3579,5323,164,-1114,-1295,538,0,0
828097,983.625,-231.983,270.169,-236.250,-10438.750,-19276.250,27.102,16125,-3803,4429,-27,-1193,-2203,538,0,0
837509,962.946,-127.307,287.798,-1540.000,-9205.000,-26433.750,27.102,15786,-2087,4718,-176,-1052,-3021,538,0,0
846921,948.855,-49.593,277.062,227.500,-4226.250,-23266.250,27.102,15555,-813,4542,26,-483,-2659,538,0,0
856333,936.045,-39.589,353.495,-735.000,192.500,-18095.000,27.152,15345,-649,5795,-84,22,-2068,551,0,0
865738,946.171,-64.599,377.102,52.500,-218.750,-11515.000,27.152,15511,-1059,6182,6,-25,-1316,551,0,0
875151,936.594,-109.678,357.338,-1067.500,-3990.000,-8802.500,27.109,15354,-1798,5858,-122,-456,-1006,540,0,0
884557,967.521,-70.028,307.501,2738.750,-4681.250,-5232.500,27.109,15861,-1148,5041,313,-535,-598,540,0,0
893971,942.023,-116.571,381.128,5153.750,-2712.500,568.750,27.117,15443,-1911,6248,589,-310,65,542,0,0
903382,950.319,-188.490,379.725,6343.750,-5565.000,2038.750,27.117,15579,-3090,6225,725,-636,233,542,0,0
912794,966.728,-215.574,339.099,4821.250,-8303.750,-2091.250,27.105,15848,-3534,5559,551,-949,-239,539,0,0
922199,962.641,-167.018,333.609,6098.750,-8540.000,-6335.000,27.105,15781,-2738,5469,697,-976,-724,539,0,0
931610,960.750,-102.297,332.267,7752.500,-8925.000,-7332.500,27.086,15750,-1677,5447,886,-1020,-838,534,0,0
941023,961.604,-112.118,333.121,7411.250,-9441.250,-6168.750,27.086,15764,-1838,5461,847,-1079,-705,534,0,0
950429,962.702,-117.547,315.065,7262.500,-10123.750,-5731.250,27.113,15782,-1927,5165,830,-1157,-655,541,0,0
959843,976.488,-104.249,275.903,6816.250,-9870.000,-6221.250,27.113,16008,-1709,4523,779,-1128,-711,541,0,0
969249,966.545,-90.280,291.458,6842.500,-7717.500,-5232.500,27.070,15845,-1480,4778,782,-882,-598,530,0,0
978663,970.449,-79.910,285.724,7253.750,-6798.750,-3587.500,27.070,15909,-1310,4684,829,-777,-410,530,0,0
988071,971.669,-98.698,288.103,6308.750,-5495.000,-2117.500,27.109,15929,-1618,4723,721,-628,-242,540,0,0
997484,964.288,-118.828,316.163,5853.750,-4313.750,-1531.250,27.109,15808,-1948,5183,669,-493,-175,540,0,0
1006895,962.458,-124.501,325.618,5880.000,-4655.000,-1872.500,27.129,15778,-2041,5338,672,-532,-214,545,0,0
1016307,964.044,-129.869,328.058,5880.000,-5127.500,-2187.500,27.129,15804,-2129,5378,672,-586,-250,545,0,0
1025716,962.214,-133.712,326.899,6081.250,-5740.000,-2485.000,27.129,15774,-2192,5359,695,-656,-284,545,0,0
1035122,966.606,-131.699,311.344,6055.000,-6501.250,-3158.750,27.129,15846,-2159,5104,692,-743,-361,545,0,0
1044534,971.974,-127.368,305.366,5468.750,-6133.750,-4016.250,27.102,15934,-2088,5006,625,-701,-459,538,0,0
1053945,962.275,-124.440,329.461,5127.500,-5678.750,-4348.750,27.102,15775,-2040,5401,586,-649,-497,538,0,0
1063357,965.630,-114.619,320.555,5538.750,-6466.250,-4620.000,27.125,15830,-1879,5255,633,-739,-528,544,0,0
1072761,962.763,-110.349,320.677,6063.750,-6562.500,-4322.500,27.125,15783,-1809,5257,693,-750,-494,544,0,0
1082176,967.338,-104.859,302.682,6475.000,-6895.000,-3850.000,27.137,15858,-1719,4962,740,-788,-440,547,0,0
1091584,976.732,-106.018,278.404,5740.000,-6422.500,-3543.750,27.137,16012,-1738,4564,656,-734,-405,547,0,0
1100997,970.815,-103.334,289.811,5171.250,-4742.500,-3360.000,27.094,15915,-1694,4751,591,-542,-384,536,0,0
1110405,968.741,-100.711,301.950,4978.750,-3937.500,-2835.000,27.094,15881,-1651,4950,569,-450,-324,536,0,0
1119813,965.691,-120.719,323.788,4777.500,-3526.250,-1977.500,27.125,15831,-1979,5308,546,-403,-226,544,0,0
1129227,955.199,-148.840,356.728,5005.000,-3955.000,-1855.000,27.125,15659,-2440,5848,572,-452,-212,544,0,0
1138635,958.920,-159.759,350.384,5530.000,-6151.250,-3351.250,27.125,15720,-2619,5744,632,-703,-383,544,0,0
1148048,966.728,-144.631,324.215,5827.500,-7840.000,-5521.250,27.125,15848,-2371,5315,666,-896,-631,544,0,0
1157456,970.144,-109.068,305.427,6020.000,-8198.750,-6807.500,27.070,15904,-1788,5007,688,-937,-778,530,0,0
1166863,969.961,-76.433,289.323,6221.250,-7700.000,-6326.250,27.070,15901,-1253,4743,711,-880,-723,530,0,0
1176277,972.035,-63.196,277.733,6335.000,-6702.500,-4261.250,27.113,15935,-1036,4553,724,-766,-487,541,0,0
1185685,975.451,-73.200,267.241,6098.750,-5267.500,-1898.750,27.113,15991,-1200,4381,697,-602,-217,541,0,0
1195099,978.501,-103.029,275.049,5678.750,-3360.000,-157.500,27.098,16041,-1689,4509,649,-384,-18,537,0,0
1204505,969.046,-130.845,305.610,5276.250,-1898.750,113.750,27.098,15886,-2145,5010,603,-217,13,537,0,0
1213919,964.959,-134.688,326.167,5302.500,-2038.750,-997.500,27.105,15819,-2208,5347,606,-233,-114,539,0,0
1223325,963.373,-123.708,332.145,5652.500,-2852.500,-1811.250,27.105,15793,-2028,5445,646,-326,-207,539,0,0
1232740,960.872,-121.024,325.862,6151.250,-3683.750,-1741.250,27.098,15752,-1984,5342,703,-421,-199,537,0,0
1242147,970.876,-125.050,304.451,6221.250,-4462.500,-1802.500,27.098,15916,-2050,4991,711,-510,-206,537,0,0
1251560,973.865,-140.483,303.780,5600.000,-4007.500,-2353.750,27.090,15965,-2303,4980,640,-458,-269,535,0,0
