# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1057.923,-17.690,420.290,7551.250,-11112.500,-2353.750,27.090,17343,-290,6890,863,-1270,-269,535,0,0
9408,942.206,-6.771,388.021,7455.000,-8732.500,-3456.250,27.105,15446,-111,6361,852,-998,-395,539,0,0
18822,944.280,15.860,378.444,6518.750,-9021.250,-4978.750,27.105,15480,260,6204,745,-1031,-569,539,0,0
28229,962.580,49.654,340.197,5267.500,-7358.750,-5302.500,27.125,15780,814,5577,602,-841,-606,544,0,0
37643,925.370,62.769,411.933,5381.250,-4812.500,-3281.250,27.125,15170,1029,6753,615,-550,-375,544,0,0
47048,945.805,39.040,395.341,5136.250,-5915.000,-1566.250,27.094,15505,640,6481,587,-676,-179,536,0,0
56460,918.111,4.941,462.990,4235.000,-5267.500,-455.000,27.094,15051,81,7590,484,-602,-52,536,0,0
65873,932.080,-25.498,453.230,5075.000,-8618.750,-980.000,27.102,15280,-418,7430,580,-985,-112,538,0,0
75280,932.995,-39.345,437.309,5600.000,-10211.250,-2852.500,27.102,15295,-645,7169,640,-1167,-326,538,0,0
84693,932.751,-20.069,418.033,6177.500,-11383.750,-5223.750,27.102,15291,-329,6853,706,-1301,-597,538,0,0
94105,952.942,16.226,354.105,6343.750,-11812.500,-6763.750,27.102,15622,266,5805,725,-1350,-773,538,0,0
103509,951.783,36.539,338.123,5565.000,-9318.750,-6431.250,27.105,15603,599,5543,636,-1065,-735,539,0,0
112921,955.443,40.931,338.123,4690.000,-6527.500,-5460.000,27.105,15663,671,5543,536,-746,-624,539,0,0
122332,947.879,49.532,382.714,3333.750,-3928.750,-4392.500,27.059,15539,812,6274,381,-449,-502,527,0,0
131744,936.411,102.785,471.652,4296.250,-4322.500,-1321.250,27.059,15351,1685,7732,491,-494,-151,527,0,0
