# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,710.589,-284.992,717.055,1382.500,-997.500,-2992.500,27.086,11649,-4672,11755,158,-114,-342,534,0,0
9413,706.502,-252.723,763.232,5293.750,-13055.000,-10508.750,27.125,11582,-4143,12512,605,-1492,-1201,544,0,0
18820,744.444,-174.338,648.979,6763.750,-30852.500,-17132.500,27.125,12204,-2858,10639,773,-3526,-1958,544,0,0
28233,808.555,-159.637,581.452,6763.750,-43330.000,-17736.250,27.133,13255,-2617,9532,773,-4952,-2027,546,0,0
37639,910.059,-134.505,478.728,9668.750,-52788.750,-16905.000,27.133,14919,-2205,7848,1105,-6033,-1932,546,0,0
47050,996.252,-87.596,315.919,12766.250,-56962.500,-16187.500,27.125,16332,-1436,5179,1459,-6510,-1850,544,0,0
56465,1053.165,-62.769,192.028,11025.000,-52631.250,-15758.750,27.125,17265,-1029,3148,1260,-6015,-1801,544,0,0
65872,1064.694,-54.534,149.816,5705.000,-43128.750,-16835.000,27.090,17454,-894,2456,652,-4929,-1924,535,0,0
75285,1104.527,-73.871,168.848,-822.500,-33075.000,-18305.000,27.090,18107,-1211,2768,-94,-3780,-2092,535,0,0
84694,1092.693,-83.204,187.453,-5976.250,-24902.500,-20737.500,27.090,17913,-1364,3073,-683,-2846,-2370,535,0,0
94101,1072.563,-70.394,214.415,-8732.500,-21201.250,-23187.500,27.090,17583,-1154,3515,-998,-2423,-2650,535,0,0
103514,1041.514,-33.916,167.323,-10858.750,-18077.500,-25252.500,27.078,17074,-556,2743,-1241,-2066,-2886,532,0,0
112926,1018.944,-11.773,161.894,-13921.250,-11252.500,-22146.250,27.078,16704,-193,2654,-1591,-1286,-2531,532,0,0
122334,986.736,-4.331,220.088,-15006.250,-778.750,-14682.500,27.129,16176,-71,3608,-1715,-89,-1678,545,0,0
131746,921.832,-24.461,331.840,-12285.000,9187.500,-5626.250,27.129,15112,-401,5440,-1404,1050,-643,545,0,0
141151,874.130,-79.971,472.445,-8610.000,13125.000,1522.500,27.133,14330,-1311,7745,-984,1500,174,546,0,0
150564,844.484,-154.696,572.546,-6798.750,9231.250,3841.250,27.133,13844,-2536,9386,-777,1055,439,546,0,0
159973,852.170,-217.282,575.230,-5495.000,586.250,2747.500,27.141,13970,-3562,9430,-628,67,314,548,0,0
169385,887.123,-252.235,524.051,-3272.500,-6580.000,936.250,27.141,14543,-4135,8591,-374,-752,107,548,0,0
178797,900.055,-268.583,490.867,-43.750,-10605.000,-1995.000,27.156,14755,-4403,8047,-5,-1212,-228,552,0,0
188209,867.359,-256.871,468.907,4112.500,-14393.750,-6702.500,27.156,14219,-4211,7687,470,-1645,-766,552,0,0
197613,881.511,-223.321,443.348,6212.500,-19932.500,-12477.500,27.133,14451,-3661,7268,710,-2278,-1426,546,0,0
207025,929.152,-153.781,361.669,7411.250,-23747.500,-16213.750,27.133,15232,-2521,5929,847,-2714,-1853,546,0,0
216437,979.355,-93.940,315.736,8662.500,-22400.000,-15566.250,27.137,16055,-1540,5176,990,-2560,-1779,547,0,0
225845,994.544,-27.084,280.051,10823.750,-18821.250,-12232.500,27.137,16304,-444,4591,1237,-2151,-1398,547,0,0
235259,992.958,3.233,259.067,10710.000,-14848.750,-8732.500,27.156,16278,53,4247,1224,-1697,-998,552,0,0
244665,1016.260,5.246,239.730,7367.500,-10858.750,-5582.500,27.156,16660,86,3930,842,-1241,-638,552,0,0
254073,1033.218,-25.315,251.076,3570.000,-5617.500,-1907.500,27.102,16938,-415,4116,408,-642,-218,538,0,0
263488,1006.073,-68.137,291.153,2423.750,-1233.750,1855.000,27.102,16493,-1117,4773,277,-141,212,538,0,0
272895,958.981,-119.621,366.061,2336.250,1023.750,4471.250,27.109,15721,-1961,6001,267,117,511,540,0,0
282310,893.772,-175.863,450.058,2493.750,-332.500,4585.000,27.109,14652,-2883,7378,285,-38,524,540,0,0
291716,870.592,-213.683,508.435,4725.000,-6177.500,2248.750,27.145,14272,-3503,8335,540,-706,257,549,0,0
301130,856.867,-206.668,486.414,7603.750,-13378.750,-1513.750,27.145,14047,-3388,7974,869,-1529,-173,549,0,0
310537,897.432,-182.451,442.128,10150.000,-18331.250,-4935.000,27.105,14712,-2991,7248,1160,-2095,-564,539,0,0
319952,936.716,-155.306,404.003,10517.500,-21140.000,-7840.000,27.105,15356,-2546,6623,1202,-2416,-896,539,0,0
