# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.471,-131.394,338.306,3237.500,-2598.750,-1636.250,27.172,15811,-2154,5546,370,-297,-187,556,0,0
9405,967.460,-121.451,327.692,3097.500,-3823.750,-2905.000,27.129,15860,-1991,5372,354,-437,-332,545,0,0
18814,964.776,-118.157,331.535,2913.750,-4453.750,-3465.000,27.129,15816,-1937,5435,333,-509,-396,545,0,0
28227,963.800,-120.475,329.278,2668.750,-5626.250,-4182.500,27.141,15800,-1975,5398,305,-643,-478,548,0,0
37638,975.695,-91.134,295.179,2003.750,-6641.250,-5600.000,27.141,15995,-1494,4839,229,-759,-640,548,0,0
47050,972.401,-77.287,299.144,385.000,-5853.750,-5573.750,27.160,15941,-1267,4904,44,-669,-637,553,0,0
56455,970.327,-59.048,297.131,140.000,-5573.750,-4488.750,27.160,15907,-968,4871,16,-637,-513,553,0,0
65867,970.449,-60.512,296.399,192.500,-5232.500,-2712.500,27.137,15909,-992,4859,22,-598,-310,547,0,0
75280,969.595,-80.581,299.266,385.000,-4900.000,-918.750,27.137,15895,-1321,4906,44,-560,-105,547,0,0
84688,973.072,-104.737,299.144,1050.000,-4646.250,87.500,27.164,15952,-1717,4904,120,-531,10,554,0,0
94102,970.937,-134.322,310.246,1583.750,-4287.500,-201.250,27.164,15917,-2202,5086,181,-490,-23,554,0,0
103510,975.329,-132.126,291.885,2607.500,-4471.250,-1732.500,27.168,15989,-2166,4785,298,-511,-198,555,0,0
112916,986.187,-97.600,238.693,3307.500,-3622.500,-2896.250,27.168,16167,-1600,3913,378,-414,-331,555,0,0
122330,988.261,-61.183,211.182,2896.250,-332.500,-2336.250,27.168,16201,-1003,3462,331,-38,-267,555,0,0
131736,987.651,-45.323,217.770,2073.750,3911.250,-227.500,27.168,16191,-743,3570,237,447,-26,555,0,0
141150,978.867,-61.244,261.690,1242.500,7463.750,2126.250,27.141,16047,-1004,4290,142,853,243,548,0,0
150557,970.998,-94.062,309.941,1347.500,9135.000,3797.500,27.141,15918,-1542,5081,154,1044,434,548,0,0
159970,960.201,-121.268,355.447,2030.000,9126.250,4296.250,27.129,15741,-1988,5827,232,1043,491,545,0,0
169378,952.820,-139.812,369.721,1933.750,7166.250,3438.750,27.129,15620,-2292,6061,221,819,393,545,0,0
178791,973.072,-158.356,320.799,1636.250,4707.500,1776.250,27.121,15952,-2596,5259,187,538,203,543,0,0
188203,1010.404,-222.650,268.339,525.000,4383.750,-1417.500,27.121,16564,-3650,4399,60,501,-162,543,0,0
197611,1037.854,-263.764,170.129,-2283.750,5810.000,-10622.500,27.145,17014,-4324,2789,-261,664,-1214,549,0,0
207018,1157.048,-279.868,161.589,-9695.000,10631.250,-25007.500,27.145,18968,-4588,2649,-1108,1215,-2858,549,0,0
216433,1288.076,-174.765,135.420,-16607.500,14236.250,-39208.750,27.156,21116,-2865,2220,-1898,1627,-4481,552,0,0
225841,1302.533,-3.538,-15.982,-17447.500,20772.500,-44563.750,27.156,21353,-58,-262,-1994,2374,-5093,552,0,0
235249,1228.296,151.646,-145.973,-21647.500,34440.000,-42350.000,27.152,20136,2486,-2393,-2474,3936,-4840,551,0,0
244663,1146.190,226.005,-121.207,-30336.250,51275.000,-35367.500,27.152,18790,3705,-1987,-3467,5860,-4042,551,0,0
254069,1047.065,180.377,96.441,-42341.250,62186.250,-29802.500,27.125,17165,2957,1581,-4839,7107,-3406,544,0,0
263483,947.208,128.771,255.712,-54416.250,59325.000,-30555.000,27.125,15528,2111,4192,-6219,6780,-3492,544,0,0
272890,853.390,93.147,314.882,-67296.250,49472.500,-34317.500,27.160,13990,1527,5162,-7691,5654,-3922,553,0,0
282303,712.602,32.696,420.290,-78697.500,39252.500,-36373.750,27.160,11682,536,6890,-8994,4486,-4157,553,0,0
