# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,930.250,-243.573,427.610,-210.000,-10333.750,-10701.250,27.086,15250,-3993,7010,-24,-1181,-1223,534,0,0
9411,940.071,-267.119,396.866,-1881.250,-9695.000,-16161.250,27.086,15411,-4379,6506,-215,-1108,-1847,534,0,0
18823,916.525,-255.102,388.753,-3158.750,-4830.000,-19582.500,27.086,15025,-4182,6373,-361,-552,-2238,534,0,0
28234,842.288,-256.017,513.315,-3351.250,-140.000,-20107.500,27.086,13808,-4197,8415,-383,-16,-2298,534,0,0
37646,808.921,-235.826,607.743,-428.750,-6396.250,-22032.500,27.117,13261,-3866,9963,-49,-731,-2518,542,0,0
47050,857.660,-168.970,522.831,4042.500,-19687.500,-24158.750,27.117,14060,-2770,8571,462,-2250,-2761,542,0,0
56462,920.368,-131.882,405.711,5731.250,-27308.750,-22583.750,27.098,15088,-2162,6651,655,-3121,-2581,537,0,0
65874,966.911,-109.434,327.082,5565.000,-27527.500,-19538.750,27.098,15851,-1794,5362,636,-3146,-2233,537,0,0
75280,987.651,-112.118,316.224,5258.750,-24605.000,-16896.250,27.086,16191,-1838,5184,601,-2812,-1931,534,0,0
84695,1006.927,-89.304,269.620,5486.250,-22793.750,-16625.000,27.086,16507,-1464,4420,627,-2605,-1900,534,0,0
94101,1042.795,-57.584,209.779,4103.750,-19442.500,-17447.500,27.090,17095,-944,3439,469,-2222,-1994,535,0,0
103514,1065.243,-27.694,178.120,1006.250,-12495.000,-16345.000,27.090,17463,-454,2920,115,-1428,-1868,535,0,0
112922,1053.287,-9.211,190.442,-1295.000,-2712.500,-12381.250,27.098,17267,-151,3122,-148,-310,-1415,537,0,0
122335,1012.661,-39.894,265.533,-2432.500,5468.750,-7691.250,27.098,16601,-654,4353,-278,625,-879,537,0,0
131747,960.506,-78.263,326.899,-2406.250,8111.250,-5171.250,27.133,15746,-1283,5359,-275,927,-591,546,0,0
141152,935.984,-115.107,353.678,-3115.000,7061.250,-5556.250,27.133,15344,-1887,5798,-356,807,-635,546,0,0
150569,937.021,-135.847,365.085,-4961.250,5705.000,-6553.750,27.078,15361,-2227,5985,-567,652,-749,532,0,0
