# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.654,-12.017,349.591,3010.000,-3438.750,-857.500,27.230,15814,-197,5731,344,-393,-98,571,0,0
9408,966.423,-19.215,348.981,4068.750,-4637.500,-1190.000,27.230,15843,-315,5721,465,-530,-136,571,0,0
18821,964.898,-26.596,344.284,4138.750,-5740.000,-2091.250,27.234,15818,-436,5644,473,-656,-239,572,0,0
28235,970.998,-19.032,327.143,3832.500,-6632.500,-3508.750,27.234,15918,-312,5363,438,-758,-401,572,0,0
37642,968.497,-3.050,318.786,4620.000,-6571.250,-4156.250,27.246,15877,-50,5226,528,-751,-475,575,0,0
47056,979.233,8.113,291.214,5923.750,-6343.750,-3797.500,27.246,16053,133,4774,677,-725,-434,575,0,0
56462,978.318,13.176,292.678,5862.500,-4838.750,-3543.750,27.211,16038,216,4798,670,-553,-405,566,0,0
65869,969.046,13.481,314.577,5005.000,-3648.750,-3115.000,27.211,15886,221,5157,572,-417,-356,566,0,0
75283,967.887,10.797,318.359,4147.500,-3675.000,-2616.250,27.238,15867,177,5219,474,-420,-299,573,0,0
84690,969.290,7.381,318.786,3403.750,-3683.750,-2371.250,27.238,15890,121,5226,389,-421,-271,573,0,0
94104,969.107,5.246,321.226,3281.250,-3692.500,-1986.250,27.215,15887,86,5266,375,-422,-227,567,0,0
103511,977.647,0.244,312.259,3115.000,-3648.750,-1811.250,27.215,16027,4,5119,356,-417,-207,567,0,0
112925,968.070,-3.233,330.071,2948.750,-3150.000,-2012.500,27.199,15870,-53,5411,337,-360,-230,563,0,0
122331,968.741,-0.488,325.618,3395.000,-3780.000,-2283.750,27.199,15881,-8,5338,388,-432,-261,563,0,0
131744,972.767,1.220,314.577,3867.500,-3928.750,-2318.750,27.199,15947,20,5157,442,-449,-265,563,0,0
141154,967.704,7.198,326.472,4410.000,-3447.500,-2117.500,27.199,15864,118,5352,504,-394,-242,563,0,0
150566,969.900,-2.806,329.217,4462.500,-3666.250,-1662.500,27.250,15900,-46,5397,510,-419,-190,576,0,0
159972,969.778,-13.115,329.705,3946.250,-3867.500,-1758.750,27.250,15898,-215,5405,451,-442,-201,576,0,0
169386,973.804,-16.165,320.555,2931.250,-4313.750,-2642.500,27.258,15964,-265,5255,335,-493,-302,578,0,0
178792,969.107,-17.019,326.838,3123.750,-4016.250,-3193.750,27.258,15887,-279,5358,357,-459,-365,578,0,0
