# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.024,-125.843,269.437,5468.750,-3701.250,-2388.750,27.113,15984,-2063,4417,625,-423,-273,541,0,0
9408,973.743,-152.866,263.581,4445.000,-3237.500,-507.500,27.113,15963,-2506,4321,508,-370,-58,541,0,0
18821,971.730,-190.076,281.393,3718.750,-2800.000,-420.000,27.125,15930,-3116,4613,425,-320,-48,544,0,0
28233,965.996,-216.855,290.238,3342.500,-3097.500,-1802.500,27.125,15836,-3555,4758,382,-354,-206,544,0,0
37637,986.675,-208.010,235.765,4506.250,-3132.500,-4523.750,27.074,16175,-3410,3865,515,-358,-517,531,0,0
47050,1020.530,-235.826,123.037,2581.250,1120.000,-8470.000,27.074,16730,-3866,2017,295,128,-968,531,0,0
56459,1024.373,-260.165,165.310,-5407.500,11908.750,-18191.250,27.105,16793,-4265,2710,-618,1361,-2079,539,0,0
65871,954.284,-186.050,257.115,-7140.000,16695.000,-25943.750,27.105,15644,-3050,4215,-816,1908,-2965,539,0,0
75278,974.902,-178.364,301.523,-10508.750,18235.000,-30327.500,27.082,15982,-2924,4943,-1201,2084,-3466,533,0,0
84692,953.613,-200.690,409.493,-12705.000,14253.750,-33381.250,27.082,15633,-3290,6713,-1452,1629,-3815,533,0,0
94099,981.063,-139.446,256.383,-11278.750,5031.250,-35245.000,27.121,16083,-2286,4203,-1289,575,-4028,543,0,0
103513,955.870,-105.957,283.772,-9957.500,5180.000,-33696.250,27.121,15670,-1737,4652,-1138,592,-3851,543,0,0
112923,973.499,-44.347,282.552,-4401.250,5328.750,-27685.000,27.086,15959,-727,4632,-503,609,-3164,534,0,0
122331,944.036,-79.056,342.271,-2695.000,4357.500,-20457.500,27.086,15476,-1296,5611,-308,498,-2338,534,0,0
131745,989.542,-77.287,259.494,-5530.000,-988.750,-19643.750,27.125,16222,-1267,4254,-632,-113,-2245,544,0,0
141152,977.525,-115.290,251.564,-10001.250,-857.500,-18278.750,27.125,16025,-1890,4124,-1143,-98,-2089,544,0,0
