# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.495,-17.507,309.270,4882.500,-6921.250,-15933.750,27.129,15795,-287,5070,558,-791,-1821,545,0,0
9406,960.201,-15.433,314.943,12258.750,-5477.500,-7297.500,27.098,15741,-253,5163,1401,-626,-834,537,0,0
18819,973.377,-59.719,305.610,10298.750,-5433.750,-3788.750,27.098,15957,-979,5010,1177,-621,-433,537,0,0
28228,960.628,-46.665,336.476,3158.750,-5320.000,-4278.750,27.105,15748,-765,5516,361,-608,-489,539,0,0
37634,964.715,-44.774,334.524,1837.500,-6903.750,-2957.500,27.105,15815,-734,5484,210,-789,-338,539,0,0
47050,977.159,-62.159,301.401,5713.750,-7428.750,-280.000,27.094,16019,-1019,4941,653,-849,-32,536,0,0
56456,970.449,-98.088,310.185,6833.750,-6755.000,17.500,27.094,15909,-1608,5085,781,-772,2,536,0,0
65869,970.022,-97.417,322.202,5005.000,-7140.000,-2275.000,27.098,15902,-1597,5282,572,-816,-260,537,0,0
75278,966.240,-96.319,323.788,3981.250,-7962.500,-3753.750,27.098,15840,-1579,5308,455,-910,-429,537,0,0
84690,981.673,-91.744,280.783,4628.750,-8715.000,-4462.500,27.090,16093,-1504,4603,529,-996,-510,535,0,0
94095,978.867,-83.997,270.108,5083.750,-7148.750,-5005.000,27.090,16047,-1377,4428,581,-817,-572,535,0,0
103506,980.819,-51.362,266.204,6133.750,-5696.250,-5206.250,27.145,16079,-842,4364,701,-651,-595,549,0,0
112918,979.965,-29.768,272.670,7087.500,-3902.500,-3937.500,27.145,16065,-488,4470,810,-446,-450,549,0,0
122331,970.510,-26.291,297.375,6851.250,-2362.500,-1592.500,27.094,15910,-431,4875,783,-270,-182,536,0,0
131739,970.266,-58.316,322.446,4313.750,-2266.250,-26.250,27.094,15906,-956,5286,493,-259,-3,536,0,0
141152,961.787,-96.014,363.926,1802.500,-2922.500,87.500,27.070,15767,-1574,5966,206,-334,10,530,0,0
150558,954.223,-131.638,392.352,2187.500,-5486.250,-1023.750,27.070,15643,-2158,6432,250,-627,-117,530,0,0
159972,964.715,-142.313,352.214,4917.500,-9292.500,-3211.250,27.105,15815,-2333,5774,562,-1062,-367,539,0,0
169379,977.647,-101.077,290.665,7332.500,-11086.250,-6195.000,27.105,16027,-1657,4765,838,-1267,-708,539,0,0
178793,979.355,-42.639,259.128,8645.000,-10097.500,-7201.250,27.125,16055,-699,4248,988,-1154,-823,544,0,0
188201,985.516,-12.017,236.924,8697.500,-7910.000,-5250.000,27.125,16156,-197,3884,994,-904,-600,544,0,0
197608,987.834,-22.570,236.985,6282.500,-4865.000,-2660.000,27.086,16194,-370,3885,718,-556,-304,534,0,0
207022,980.392,-51.606,274.134,3088.750,-2100.000,-1067.500,27.086,16072,-846,4494,353,-240,-122,534,0,0
216428,972.523,-81.008,314.394,2371.250,-1163.750,-472.500,27.125,15943,-1328,5154,271,-133,-54,544,0,0
225841,968.863,-95.160,335.622,4007.500,-1627.500,-665.000,27.125,15883,-1560,5502,458,-186,-76,544,0,0
235248,966.240,-89.365,328.546,5748.750,-2800.000,-1365.000,27.078,15840,-1465,5386,657,-320,-156,532,0,0
244662,972.950,-83.143,307.928,5635.000,-3797.500,-2222.500,27.078,15950,-1363,5048,644,-434,-254,532,0,0
254070,973.926,-87.352,302.011,4593.750,-3815.000,-2651.250,27.121,15966,-1432,4951,525,-436,-303,543,0,0
263484,981.978,-104.188,274.622,3675.000,-3753.750,-3421.250,27.121,16098,-1708,4502,420,-429,-391,543,0,0
272889,1003.389,-117.242,189.100,3088.750,-1942.500,-4812.500,27.113,16449,-1922,3100,353,-222,-550,541,0,0
282304,1017.907,-92.659,90.219,3088.750,4130.000,-6623.750,27.113,16687,-1519,1479,353,472,-757,541,0,0
291710,1067.988,-92.903,-34.221,2467.500,13982.500,-7962.500,27.121,17508,-1523,-561,282,1598,-910,543,0,0
301125,1111.908,-191.113,-223.809,-6798.750,32812.500,-15417.500,27.121,18228,-3133,-3669,-777,3750,-1762,543,0,0
310532,1385.127,-229.604,21.411,-24500.000,56210.000,-32716.250,27.098,22707,-3764,351,-2800,6424,-3739,537,0,0
319946,1666.398,-50.996,-90.219,-29776.250,69177.500,-43373.750,27.098,27318,-836,-1479,-3403,7906,-4957,537,0,0
329354,1519.876,82.106,-325.374,-26425.000,91883.750,-37633.750,27.121,24916,1346,-5334,-3020,10501,-4301,543,0,0
338767,1148.630,142.313,-412.665,-30887.500,120067.500,-31141.250,27.121,18830,2333,-6765,-3530,13722,-3559,543,0,0
348172,903.593,186.294,-242.414,-41606.250,144445.000,-26906.250,27.133,14813,3054,-3974,-4755,16508,-3075,546,0,0
357586,821.060,200.751,99.308,-50058.750,160352.500,-19670.000,27.133,13460,3291,1628,-5721,18326,-2248,546,0,0
366993,724.009,142.984,514.596,-48693.750,162837.500,-7420.000,27.133,11869,2344,8436,-5565,18610,-848,546,0,0
376404,478.667,-2.379,986.492,-39515.000,146658.750,3876.250,27.133,7847,-39,16172,-4516,16761,443,546,0,0
385815,273.158,-169.458,1396.656,-25488.750,97335.000,6991.250,27.113,4478,-2778,22896,-2913,11124,799,541,0,0
395227,381.311,-154.452,1129.781,-16152.500,25436.250,-1636.250,27.113,6251,-2532,18521,-1846,2907,-187,541,0,0
404632,536.617,-195.078,909.693,-22137.500,-28507.500,-10911.250,27.109,8797,-3198,14913,-2530,-3258,-1247,540,0,0
414043,768.600,-157.624,599.752,-29951.250,-64452.500,-20238.750,27.109,12600,-2584,9832,-3423,-7366,-2313,540,0,0
423455,921.649,-130.906,425.414,-37878.750,-74873.750,-25095.000,27.074,15109,-2146,6974,-4329,-8557,-2868,531,0,0
432866,1032.242,-96.136,305.610,-41658.750,-68503.750,-25445.000,27.074,16922,-1576,5010,-4761,-7829,-2908,531,0,0
442278,1083.665,-66.978,255.895,-38578.750,-49603.750,-20466.250,27.117,17765,-1098,4195,-4409,-5669,-2339,542,0,0
451685,1073.600,-59.780,283.711,-31850.000,-23082.500,-11208.750,27.117,17600,-980,4651,-3640,-2638,-1281,542,0,0
461093,958.432,-101.138,460.733,-23441.250,4838.750,-218.750,27.113,15712,-1658,7553,-2679,553,-25,541,0,0
470507,782.508,-195.993,745.115,-14988.750,21647.500,8260.000,27.113,12828,-3213,12215,-1713,2474,944,541,0,0
479916,676.368,-270.718,911.462,-6168.750,22461.250,11348.750,27.137,11088,-4438,14942,-705,2567,1297,547,0,0
489329,619.577,-310.063,990.396,1198.750,16467.500,10465.000,27.137,10157,-5083,16236,137,1882,1196,547,0,0
498736,603.046,-307.867,1006.012,8793.750,7472.500,7586.250,27.137,9886,-5047,16492,1005,854,867,547,0,0
508150,584.319,-280.295,1000.583,18103.750,-5127.500,3018.750,27.137,9579,-4595,16403,2069,-586,345,547,0,0
517555,644.831,-190.015,879.681,25121.250,-24561.250,-5993.750,27.105,10571,-3115,14421,2871,-2807,-685,539,0,0
526968,736.392,-121.085,708.393,24001.250,-40731.250,-14262.500,27.105,12072,-1985,11613,2743,-4655,-1630,539,0,0
536376,819.413,-85.827,631.106,22881.250,-50006.250,-18392.500,27.109,13433,-1407,10346,2615,-5715,-2102,540,0,0
545789,924.516,-23.119,434.503,25270.000,-56026.250,-19416.250,27.109,15156,-379,7123,2888,-6403,-2219,540,0,0
555201,987.651,-3.050,288.164,24928.750,-53865.000,-18191.250,27.160,16191,-50,4724,2849,-6156,-2079,553,0,0
564607,1026.020,1.159,216.489,23607.500,-47302.500,-17123.750,27.160,16820,19,3549,2698,-5406,-1957,553,0,0
574016,1028.521,-21.228,226.859,21393.750,-40328.750,-16756.250,27.133,16861,-348,3719,2445,-4609,-1915,546,0,0
583428,1019.676,-53.497,293.654,19477.500,-36225.000,-18130.000,27.133,16716,-877,4814,2226,-4140,-2072,546,0,0
592841,1038.281,-60.634,275.781,17990.000,-35612.500,-20702.500,27.125,17021,-994,4521,2056,-4070,-2366,544,0,0
602249,1046.516,-40.992,231.800,16537.500,-32488.750,-22443.750,27.125,17156,-672,3800,1890,-3713,-2565,544,0,0
611663,1049.871,-8.357,221.674,14350.000,-27483.750,-24596.250,27.113,17211,-137,3634,1640,-3141,-2811,541,0,0
621068,1052.799,12.078,217.282,11410.000,-22058.750,-24815.000,27.113,17259,198,3562,1304,-2521,-2836,541,0,0
630481,1042.246,42.639,217.404,9196.250,-15680.000,-21778.750,27.180,17086,699,3564,1051,-1792,-2489,558,0,0
639888,1003.023,60.817,255.285,8093.750,-8277.500,-15557.500,27.180,16443,997,4185,925,-946,-1778,558,0,0
649302,970.388,41.053,320.738,8120.000,-2948.750,-8653.750,27.129,15908,673,5258,928,-337,-989,545,0,0
658709,958.188,12.871,332.267,8898.750,-708.750,-3517.500,27.129,15708,211,5447,1017,-81,-402,545,0,0
668122,950.624,-23.180,360.876,8365.000,936.250,-1067.500,27.137,15584,-380,5916,956,107,-122,547,0,0
677529,949.160,-48.434,389.729,6580.000,1356.250,-1198.750,27.137,15560,-794,6389,752,155,-137,547,0,0
