# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.369,104.798,309.880,3675.000,-4506.250,-3762.500,27.344,15629,1718,5080,420,-515,-430,600,0,0
9407,928.420,64.477,417.179,2073.750,-2695.000,-3123.750,27.344,15220,1057,6839,237,-308,-357,600,0,0
18814,955.809,73.078,369.477,1216.250,-4830.000,-4838.750,27.328,15669,1198,6057,139,-552,-553,596,0,0
28229,932.202,123.464,431.026,411.250,-3780.000,-4340.000,27.328,15282,2024,7066,47,-432,-496,596,0,0
37639,938.058,259.067,414.861,2135.000,-5976.250,1557.500,27.363,15378,4247,6801,244,-683,178,605,0,0
47046,944.402,259.677,406.565,3150.000,-6107.500,16275.000,27.363,15482,4257,6665,360,-698,1860,605,0,0
56462,906.582,268.949,449.143,5075.000,-6230.000,31045.000,27.375,14862,4409,7363,580,-712,3548,608,0,0
65868,921.771,165.188,442.250,9415.000,-11060.000,46138.750,27.375,15111,2708,7250,1076,-1264,5273,608,0,0
75281,996.069,110.776,399.428,11348.750,-13693.750,55431.250,27.383,16329,1816,6548,1297,-1565,6335,610,0,0
84689,918.843,21.838,440.359,10815.000,-14262.500,58283.750,27.383,15063,358,7219,1236,-1630,6661,610,0,0
94101,924.882,-57.218,354.532,11051.250,-17298.750,55072.500,27.340,15162,-938,5812,1263,-1977,6294,599,0,0
103514,941.901,-76.372,380.091,11576.250,-16030.000,48072.500,27.340,15441,-1252,6231,1323,-1832,5494,599,0,0
112917,961.970,-71.492,252.235,10325.000,-14708.750,36443.750,27.324,15770,-1172,4135,1180,-1681,4165,595,0,0
122329,949.221,57.401,353.983,12267.500,-8058.750,31167.500,27.324,15561,941,5803,1402,-921,3562,595,0,0
131740,921.466,87.413,390.156,15732.500,-6177.500,30756.250,27.313,15106,1433,6396,1798,-706,3515,592,0,0
141152,941.291,104.554,379.359,15496.250,-6693.750,33495.000,27.313,15431,1714,6219,1771,-765,3828,592,0,0
150563,951.661,-2.806,315.065,8058.750,-6807.500,30493.750,27.344,15601,-46,5165,921,-778,3485,600,0,0
159975,969.290,-12.810,307.867,26.250,-4103.750,23878.750,27.344,15890,-210,5047,3,-469,2729,600,0,0
169379,936.716,-79.971,427.610,-1347.500,-2170.000,16677.500,27.301,15356,-1311,7010,-154,-248,1906,589,0,0
178791,963.068,-88.755,347.456,3552.500,-6212.500,7490.000,27.301,15788,-1455,5696,406,-710,856,589,0,0
188203,966.057,-53.558,346.785,6081.250,-3736.250,-402.500,27.336,15837,-878,5685,695,-427,-46,598,0,0
197616,930.677,12.932,427.488,8863.750,-2458.750,-3797.500,27.336,15257,212,7008,1013,-281,-434,598,0,0
207025,957.883,7.137,368.379,8986.250,-5206.250,-4138.750,27.344,15703,117,6039,1027,-595,-473,600,0,0
216430,969.351,-121.329,343.918,3850.000,-4655.000,-8592.500,27.344,15891,-1989,5638,440,-532,-982,600,0,0
225844,974.597,-154.513,291.702,-1181.250,-4917.500,-21455.000,27.336,15977,-2533,4782,-135,-562,-2452,598,0,0
235251,991.372,-37.881,299.937,-4943.750,-2161.250,-34860.000,27.336,16252,-621,4917,-565,-247,-3984,598,0,0
244664,917.684,3.111,408.151,-3036.250,1435.000,-39025.000,27.344,15044,51,6691,-347,164,-4460,600,0,0
254077,972.523,60.573,413.702,-5223.750,-5127.500,-45001.250,27.344,15943,993,6782,-597,-586,-5143,600,0,0
263486,931.592,103.761,358.070,-7997.500,-11147.500,-45552.500,27.371,15272,1701,5870,-914,-1274,-5206,607,0,0
272898,987.407,138.592,272.426,-12145.000,-11462.500,-42288.750,27.371,16187,2272,4466,-1388,-1310,-4833,607,0,0
282303,956.663,164.212,419.741,-9782.500,-7297.500,-33171.250,27.340,15683,2692,6881,-1118,-834,-3791,599,0,0
291714,898.286,132.126,434.991,-4068.750,-9878.750,-21507.500,27.340,14726,2166,7131,-465,-1129,-2458,599,0,0
301127,966.911,45.140,323.422,-6588.750,-13772.500,-16992.500,27.344,15851,740,5302,-753,-1574,-1942,600,0,0
310535,939.095,2.745,385.947,-8461.250,-10893.750,-16651.250,27.344,15395,45,6327,-967,-1245,-1903,600,0,0
319948,956.907,40.992,410.652,-6098.750,-10342.500,-15050.000,27.402,15687,672,6732,-697,-1182,-1720,615,0,0
329354,942.267,58.255,488.793,-5626.250,-14866.250,-13483.750,27.402,15447,955,8013,-643,-1699,-1541,615,0,0
338767,975.817,153.903,359.168,-5022.500,-21901.250,-9642.500,27.352,15997,2523,5888,-574,-2503,-1102,602,0,0
348176,927.505,115.046,389.851,-2747.500,-18672.500,2187.500,27.352,15205,1886,6391,-314,-2134,250,602,0,0
357589,949.831,64.965,407.602,-1601.250,-16528.750,8417.500,27.355,15571,1065,6682,-183,-1889,962,603,0,0
366997,874.923,100.650,493.185,7481.250,-19670.000,16152.500,27.355,14343,1650,8085,855,-2248,1846,603,0,0
376412,1010.099,65.148,237.595,9625.000,-23038.750,20597.500,27.359,16559,1068,3895,1100,-2633,2354,604,0,0
385818,916.525,33.306,355.264,6676.250,-13195.000,21796.250,27.359,15025,546,5824,763,-1508,2491,604,0,0
395231,966.850,30.744,337.635,9887.500,-13247.500,22793.750,27.375,15850,504,5535,1130,-1514,2605,608,0,0
404638,986.248,-64.233,286.761,7533.750,-9292.500,19118.750,27.375,16168,-1053,4701,861,-1062,2185,608,0,0
414052,928.786,50.325,364.292,8093.750,-6755.000,15155.000,27.324,15226,825,5972,925,-772,1732,595,0,0
423458,963.495,110.898,320.494,12206.250,-7271.250,18191.250,27.324,15795,1818,5254,1395,-831,2079,595,0,0
432873,934.581,149.084,392.596,15295.000,-4611.250,26258.750,27.367,15321,2444,6436,1748,-527,3001,606,0,0
442279,924.150,139.873,430.843,17771.250,-7148.750,36400.000,27.367,15150,2293,7063,2031,-817,4160,606,0,0
451693,973.011,29.768,347.822,12775.000,-9931.250,41020.000,27.355,15951,488,5702,1460,-1135,4688,603,0,0
461101,964.105,-7.259,396.439,6475.000,-10727.500,38937.500,27.355,15805,-119,6499,740,-1226,4450,603,0,0
470508,959.286,-100.894,287.859,525.000,-14008.750,30975.000,27.316,15726,-1654,4719,60,-1601,3540,593,0,0
479923,978.257,-95.038,308.355,-393.750,-10596.250,21770.000,27.316,16037,-1558,5055,-45,-1211,2488,593,0,0
489329,961.665,-84.180,323.300,4112.500,-8767.500,14446.250,27.324,15765,-1380,5300,470,-1002,1651,595,0,0
498743,990.091,-97.234,270.474,5871.250,-7061.250,7323.750,27.324,16231,-1594,4434,671,-807,837,595,0,0
508150,955.931,-63.623,355.142,4322.500,-3027.500,218.750,27.348,15671,-1043,5822,494,-346,25,601,0,0
517563,958.005,-24.095,373.137,4786.250,-4007.500,-2896.250,27.348,15705,-395,6117,547,-458,-331,601,0,0
526971,957.090,-27.511,375.150,5722.500,-4987.500,-2852.500,27.348,15690,-451,6150,654,-570,-326,601,0,0
536385,956.236,-37.820,376.614,5573.750,-6256.250,-3710.000,27.348,15676,-620,6174,637,-715,-424,601,0,0
545789,961.787,-22.143,356.240,5740.000,-7700.000,-5687.500,27.348,15767,-363,5840,656,-880,-650,601,0,0
555202,962.214,10.370,345.504,6623.750,-8058.750,-6317.500,27.348,15774,170,5664,757,-921,-722,601,0,0
564615,961.116,28.670,339.282,7253.750,-8067.500,-5250.000,27.320,15756,470,5562,829,-922,-600,594,0,0
574021,964.288,13.664,332.999,6877.500,-7927.500,-3613.750,27.320,15808,224,5459,786,-906,-413,594,0,0
583435,970.876,-11.346,315.187,5985.000,-7665.000,-3062.500,27.359,15916,-186,5167,684,-876,-350,604,0,0
592846,973.804,-14.579,311.832,5363.750,-6326.250,-3946.250,27.359,15964,-239,5112,613,-723,-451,604,0,0
602258,963.434,16.897,330.925,5792.500,-4873.750,-4401.250,27.359,15794,277,5425,662,-557,-503,604,0,0
611662,960.018,26.901,339.099,5932.500,-4690.000,-3202.500,27.359,15738,441,5559,678,-536,-366,604,0,0
621074,962.458,8.662,341.112,5433.750,-4768.750,-1662.500,27.328,15778,142,5592,621,-545,-190,596,0,0
630486,964.837,-14.396,339.038,4978.750,-4795.000,-1198.750,27.328,15817,-236,5558,569,-548,-137,596,0,0
639898,966.850,-26.962,343.918,4515.000,-4935.000,-2082.500,27.313,15850,-442,5638,516,-564,-238,592,0,0
649302,960.689,-23.973,357.582,4882.500,-5197.500,-3211.250,27.313,15749,-393,5862,558,-594,-367,592,0,0
658716,959.042,-6.161,355.874,5652.500,-6098.750,-3955.000,27.313,15722,-101,5834,646,-697,-452,592,0,0
668123,961.848,-5.795,339.648,5748.750,-6860.000,-3832.500,27.313,15768,-95,5568,657,-784,-438,592,0,0
677537,970.022,-8.174,320.982,5757.500,-6720.000,-3815.000,27.332,15902,-134,5262,658,-768,-436,597,0,0
686944,966.911,-8.967,332.755,5757.500,-5827.500,-4138.750,27.332,15851,-147,5455,658,-666,-473,597,0,0
696359,963.312,-1.281,344.101,6002.500,-5801.250,-4488.750,27.359,15792,-21,5641,686,-663,-513,604,0,0
705765,962.275,8.052,349.896,5845.000,-6273.750,-4725.000,27.359,15775,132,5736,668,-717,-540,604,0,0
715177,962.031,10.919,343.247,5810.000,-6825.000,-4252.500,27.352,15771,179,5627,664,-780,-486,602,0,0
724590,974.536,14.396,294.508,5705.000,-6921.250,-3753.750,27.352,15976,236,4828,652,-791,-429,602,0,0
733997,979.050,20.252,271.694,5337.500,-5013.750,-3438.750,27.301,16050,332,4454,610,-573,-393,589,0,0
743409,981.917,22.021,267.851,5040.000,-2266.250,-2721.250,27.301,16097,361,4391,576,-259,-311,589,0,0
752821,982.771,12.383,256.505,4366.250,840.000,-1855.000,27.324,16111,203,4205,499,96,-212,595,0,0
762232,987.651,5.490,240.157,3823.750,4541.250,-1522.500,27.324,16191,90,3937,437,519,-174,595,0,0
771637,988.688,-4.758,229.177,3272.500,9152.500,-1216.250,27.340,16208,-78,3757,374,1046,-139,599,0,0
781049,993.995,-33.733,229.299,1365.000,13877.500,-2065.000,27.340,16295,-553,3759,156,1586,-236,599,0,0
790462,1007.354,-65.270,213.744,-2633.750,18182.500,-6921.250,27.309,16514,-1070,3504,-301,2078,-791,591,0,0
799870,999.241,-21.106,247.355,-5897.500,21507.500,-14061.250,27.309,16381,-346,4055,-674,2458,-1607,591,0,0
809283,1162.050,74.237,196.420,-5827.500,21656.250,-17351.250,27.332,19050,1217,3220,-666,2475,-1983,597,0,0
818691,1397.571,152.866,-82.411,-9283.750,29155.000,-16143.750,27.332,22911,2506,-1351,-1061,3332,-1845,597,0,0
828099,1345.416,180.621,-219.173,-19363.750,53620.000,-10587.500,27.336,22056,2961,-3593,-2213,6128,-1210,598,0,0
837512,1163.941,150.609,-125.294,-30100.000,80403.750,-4777.500,27.336,19081,2469,-2054,-3440,9189,-546,598,0,0
846921,986.736,69.357,148.596,-36715.000,96057.500,-1023.750,27.340,16176,1137,2436,-4196,10978,-117,599,0,0
856335,886.025,7.564,373.442,-38202.500,95873.750,-875.000,27.340,14525,124,6122,-4366,10957,-100,599,0,0
865741,806.054,-42.761,570.472,-37590.000,87683.750,-2563.750,27.359,13214,-701,9352,-4296,10021,-293,604,0,0
875149,319.823,-167.323,1259.284,-33818.750,66456.250,-3867.500,27.359,5243,-2743,20644,-3865,7595,-442,604,0,0
884563,493.246,-180.560,1129.842,-21953.750,-4917.500,-11707.500,27.359,8086,-2960,18522,-2509,-562,-1338,604,0,0
893976,595.543,-195.017,712.663,-24675.000,-58248.750,-24937.500,27.359,9763,-3197,11683,-2820,-6657,-2850,604,0,0
903384,815.753,-133.468,488.854,-32847.500,-85881.250,-37598.750,27.336,13373,-2188,8014,-3754,-9815,-4297,598,0,0
912790,1070.977,-12.017,17.019,-32095.000,-88908.750,-44135.000,27.336,17557,-197,279,-3668,-10161,-5044,598,0,0
