# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.541,-107.116,248.514,2852.500,11838.750,-840.000,27.309,15681,-1756,4074,326,1353,-96,591,0,0
9412,990.762,-128.283,384.239,3403.750,16756.250,1408.750,27.309,16242,-2103,6299,389,1915,161,591,0,0
18823,913.414,-101.260,507.825,5337.500,9336.250,3036.250,27.258,14974,-1660,8325,610,1067,347,578,0,0
28235,988.993,-138.592,318.359,6177.500,-2677.500,2546.250,27.258,16213,-2272,5219,706,-306,291,578,0,0
37644,978.806,-168.360,275.476,1347.500,-4130.000,-638.750,27.285,16046,-2760,4516,154,-472,-73,585,0,0
47057,956.968,-178.364,335.134,1172.500,-3780.000,-3552.500,27.285,15688,-2924,5494,134,-432,-406,585,0,0
56462,957.029,-172.264,354.044,5381.250,-5092.500,-4147.500,27.313,15689,-2824,5804,615,-582,-474,592,0,0
65875,953.369,-173.362,357.948,6938.750,-6553.750,-4296.250,27.313,15629,-2842,5868,793,-749,-491,592,0,0
75282,960.567,-173.972,338.550,6851.250,-8198.750,-5477.500,27.289,15747,-2852,5550,783,-937,-626,586,0,0
84697,962.214,-159.881,334.951,6562.500,-8452.500,-6816.250,27.289,15774,-2621,5491,750,-966,-779,586,0,0
94103,950.624,-135.481,357.399,6545.000,-8951.250,-7341.250,27.305,15584,-2221,5859,748,-1023,-839,590,0,0
103517,955.626,-129.137,341.295,7070.000,-10788.750,-6588.750,27.305,15666,-2117,5595,808,-1233,-753,590,0,0
112925,967.643,-128.832,295.301,6186.250,-11523.750,-6160.000,27.324,15863,-2112,4841,707,-1317,-704,595,0,0
122337,977.464,-109.251,264.252,4978.750,-10333.750,-6457.500,27.324,16024,-1791,4332,569,-1181,-738,595,0,0
131744,973.682,-100.894,283.284,4681.250,-7778.750,-5407.500,27.316,15962,-1654,4644,535,-889,-618,593,0,0
141159,962.031,-106.994,319.091,4182.500,-6396.250,-3683.750,27.316,15771,-1754,5231,478,-731,-421,593,0,0
150567,961.177,-125.599,325.801,3718.750,-6702.500,-2441.250,27.301,15757,-2059,5341,425,-766,-279,589,0,0
159975,966.301,-149.084,315.736,3290.000,-7105.000,-2213.750,27.301,15841,-2444,5176,376,-812,-253,589,0,0
169388,965.020,-155.611,315.553,2913.750,-6912.500,-3036.250,27.277,15820,-2551,5173,333,-790,-347,583,0,0
178795,962.336,-156.160,321.836,3080.000,-7035.000,-3885.000,27.277,15776,-2560,5276,352,-804,-444,583,0,0
188210,969.961,-151.402,298.351,3403.750,-7358.750,-4655.000,27.332,15901,-2482,4891,389,-841,-532,597,0,0
197616,971.608,-135.908,289.262,3902.500,-6335.000,-5101.250,27.332,15928,-2228,4742,446,-724,-583,597,0,0
207032,962.275,-125.721,312.564,5092.500,-5075.000,-4611.250,27.313,15775,-2061,5124,582,-580,-527,592,0,0
216438,961.665,-114.680,314.211,5958.750,-5276.250,-3683.750,27.313,15765,-1880,5151,681,-603,-421,592,0,0
225853,971.242,-119.255,291.763,5897.500,-5372.500,-2730.000,27.309,15922,-1955,4783,674,-614,-312,591,0,0
235259,974.414,-132.004,291.214,5731.250,-4296.250,-2231.250,27.309,15974,-2164,4774,655,-491,-255,591,0,0
244673,962.824,-124.074,315.675,6028.750,-3421.250,-2546.250,27.328,15784,-2034,5175,689,-391,-291,596,0,0
254081,957.639,-101.504,325.252,6396.250,-3850.000,-2327.500,27.328,15699,-1664,5332,731,-440,-266,596,0,0
263494,962.031,-107.177,318.481,5416.250,-4646.250,-735.000,27.301,15771,-1757,5221,619,-531,-84,589,0,0
272898,965.630,-136.213,314.150,3998.750,-4943.750,358.750,27.301,15830,-2233,5150,457,-565,41,589,0,0
282310,962.885,-176.107,329.705,3053.750,-4882.500,26.250,27.301,15785,-2887,5405,349,-558,3,589,0,0
291721,961.848,-193.919,338.367,3430.000,-5635.000,-1872.500,27.301,15768,-3179,5547,392,-644,-214,589,0,0
301132,964.532,-187.697,324.886,5066.250,-6588.750,-4016.250,27.309,15812,-3077,5326,579,-753,-459,591,0,0
310544,962.946,-155.123,312.747,6860.000,-6790.000,-5608.750,27.309,15786,-2543,5127,784,-776,-641,591,0,0
319955,964.532,-108.092,293.471,7857.500,-6632.500,-5862.500,27.305,15812,-1772,4811,898,-758,-670,590,0,0
329360,976.000,-87.718,264.984,7026.250,-5748.750,-4366.250,27.305,16000,-1438,4344,803,-657,-499,590,0,0
338772,979.111,-107.177,259.616,5267.500,-3631.250,-2441.250,27.336,16051,-1757,4256,602,-415,-279,598,0,0
348185,975.024,-108.885,258.579,4401.250,-1216.250,-1706.250,27.336,15984,-1785,4239,503,-139,-195,598,0,0
357593,974.780,-105.408,271.084,4025.000,875.000,-945.000,27.281,15980,-1728,4444,460,100,-108,584,0,0
367006,974.780,-129.686,281.942,3193.750,2677.500,603.750,27.281,15980,-2126,4622,365,306,69,584,0,0
376411,971.181,-178.242,297.802,1723.750,3946.250,831.250,27.305,15921,-2922,4882,197,451,95,590,0,0
385823,976.061,-191.357,295.240,1408.750,4436.250,-1452.500,27.305,16001,-3137,4840,161,507,-166,590,0,0
