# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1019.676,127.734,171.410,7420.000,-21323.750,-4296.250,27.109,16716,2094,2810,848,-2437,-491,540,0,0
9408,986.004,98.576,272.914,2870.000,-16520.000,700.000,27.109,16164,1616,4474,328,-1888,80,540,0,0
18820,961.604,26.413,358.375,-1400.000,-18191.250,1452.500,27.121,15764,433,5875,-160,-2079,166,543,0,0
28232,977.403,18.178,409.554,-3771.250,-22417.500,1225.000,27.121,16023,298,6714,-431,-2562,140,543,0,0
37638,936.533,20.374,486.414,-5057.500,-31648.750,288.750,27.133,15353,334,7974,-578,-3617,33,546,0,0
47046,1001.437,66.185,246.501,-5757.500,-42516.250,192.500,27.133,16417,1085,4041,-658,-4859,22,546,0,0
56459,946.903,64.782,222.162,-11917.500,-36058.750,-1155.000,27.090,15523,1062,3642,-1362,-4121,-132,535,0,0
65871,981.185,64.721,251.320,-15995.000,-28638.750,-1820.000,27.090,16085,1061,4120,-1828,-3273,-208,535,0,0
75280,966.728,37.088,308.111,-16240.000,-22067.500,-1426.250,27.137,15848,608,5051,-1856,-2522,-163,547,0,0
84686,967.704,3.172,262.178,-14332.500,-17403.750,-2082.500,27.137,15864,52,4298,-1638,-1989,-238,547,0,0
94100,929.945,-0.183,376.065,-13203.750,-9870.000,-6763.750,27.129,15245,-3,6165,-1509,-1128,-773,545,0,0
103513,910.242,71.919,417.972,-6273.750,-8435.000,-8461.250,27.129,14922,1179,6852,-717,-964,-967,545,0,0
112921,969.900,112.545,377.346,245.000,-8793.750,-5626.250,27.141,15900,1845,6186,28,-1005,-643,548,0,0
122327,917.257,132.919,416.203,2047.500,-4165.000,-665.000,27.141,15037,2179,6823,234,-476,-76,548,0,0
131740,935.923,70.211,444.385,507.500,-3272.500,4156.250,27.102,15343,1151,7285,58,-374,475,538,0,0
141148,930.921,-14.396,460.306,-192.500,-5573.750,4821.250,27.102,15261,-236,7546,-22,-637,551,538,0,0
150562,953.857,-36.661,388.570,2415.000,-10062.500,2047.500,27.129,15637,-601,6370,276,-1150,234,545,0,0
159969,974.902,-9.699,296.765,7271.250,-11077.500,-962.500,27.129,15982,-159,4865,831,-1266,-110,545,0,0
169383,979.965,31.476,264.862,10115.000,-8338.750,-2721.250,27.137,16065,516,4342,1156,-953,-311,547,0,0
178789,973.194,67.588,276.086,10430.000,-5022.500,-3482.500,27.137,15954,1108,4526,1192,-574,-398,547,0,0
188203,966.484,81.984,303.719,8408.750,-2572.500,-2975.000,27.129,15844,1344,4979,961,-294,-340,545,0,0
197610,959.591,73.139,338.062,5565.000,-1321.250,-1741.250,27.129,15731,1199,5542,636,-151,-199,545,0,0
207024,957.090,51.972,364.231,4208.750,-1373.750,-612.500,27.078,15690,852,5971,481,-157,-70,532,0,0
216432,951.661,31.171,382.592,4401.250,-2353.750,148.750,27.078,15601,511,6272,503,-269,17,532,0,0
225846,954.223,18.300,374.052,4821.250,-4095.000,-35.000,27.133,15643,300,6132,551,-468,-4,546,0,0
235253,956.236,18.178,362.950,5118.750,-5337.500,-988.750,27.133,15676,298,5950,585,-610,-113,546,0,0
244661,961.482,20.923,344.467,5582.500,-6142.500,-2047.500,27.117,15762,343,5647,638,-702,-234,542,0,0
254074,966.789,32.452,317.627,6133.750,-5880.000,-3141.250,27.117,15849,532,5207,701,-672,-359,542,0,0
263482,961.604,39.040,326.960,6413.750,-4567.500,-3605.000,27.109,15764,640,5360,733,-522,-412,540,0,0
272895,968.070,41.480,329.339,6483.750,-3902.500,-3911.250,27.109,15870,680,5399,741,-446,-447,540,0,0
282307,956.968,38.735,359.595,6282.500,-3290.000,-3823.750,27.086,15688,635,5895,718,-376,-437,534,0,0
291711,953.674,36.722,370.941,6317.500,-4252.500,-3710.000,27.086,15634,602,6081,722,-486,-424,534,0,0
301125,953.613,50.325,364.475,6781.250,-5626.250,-3736.250,27.098,15633,825,5975,775,-643,-427,537,0,0
310533,957.944,69.052,352.397,7262.500,-6553.750,-3115.000,27.098,15704,1132,5777,830,-749,-356,537,0,0
319945,962.885,75.152,334.402,7061.250,-6772.500,-1881.250,27.090,15785,1232,5482,807,-774,-215,535,0,0
329357,969.595,61.244,308.538,5556.250,-6221.250,-927.500,27.090,15895,1004,5058,635,-711,-106,535,0,0
338768,971.730,36.844,301.645,4147.500,-4672.500,-647.500,27.133,15930,604,4945,474,-534,-74,546,0,0
348173,970.022,20.557,309.453,4156.250,-2730.000,-1172.500,27.133,15902,337,5073,475,-312,-134,546,0,0
357584,967.216,19.154,290.726,5250.000,-1242.500,-1750.000,27.098,15856,314,4766,600,-142,-200,537,0,0
366995,1005.402,53.375,137.250,4541.250,1338.750,-2808.750,27.098,16482,875,2250,519,153,-321,537,0,0
376408,1021.994,87.413,44.957,1093.750,11138.750,-2721.250,27.145,16754,1433,737,125,1273,-311,549,0,0
