# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.136,-76.860,373.442,5783.750,-7761.250,-1330.000,27.238,15576,-1260,6122,661,-887,-152,573,0,0
9408,960.140,-122.305,360.571,3683.750,-8277.500,-2143.750,27.234,15740,-2005,5911,421,-946,-245,572,0,0
18821,952.881,-106.628,372.893,3097.500,-8058.750,-4908.750,27.234,15621,-1748,6113,354,-921,-561,572,0,0
28228,950.563,-82.045,366.732,6020.000,-8452.500,-5442.500,27.180,15583,-1345,6012,688,-966,-622,558,0,0
37642,963.251,-68.259,349.774,7796.250,-8347.500,-4970.000,27.180,15791,-1119,5734,891,-954,-568,558,0,0
47047,949.160,-61.549,358.985,7227.500,-7787.500,-4760.000,27.180,15560,-1009,5885,826,-890,-544,558,0,0
56459,961.787,-52.155,344.772,7131.250,-8093.750,-4418.750,27.180,15767,-855,5652,815,-925,-505,558,0,0
65873,967.826,-49.532,310.551,6956.250,-7043.750,-3500.000,27.207,15866,-812,5091,795,-805,-400,565,0,0
75280,950.990,-69.418,359.900,6160.000,-4838.750,-2318.750,27.207,15590,-1138,5900,704,-553,-265,565,0,0
84692,953.674,-78.934,358.985,5775.000,-5468.750,-2563.750,27.227,15634,-1294,5885,660,-625,-293,570,0,0
94103,951.844,-84.607,372.466,5407.500,-5582.500,-2975.000,27.227,15604,-1387,6106,618,-638,-340,570,0,0
103515,960.445,-71.919,341.051,6160.000,-6308.750,-3307.500,27.191,15745,-1179,5591,704,-721,-378,561,0,0
112919,962.763,-71.553,334.097,6055.000,-5276.250,-3237.500,27.191,15783,-1173,5477,692,-603,-370,561,0,0
122332,957.090,-61.793,334.524,5950.000,-4366.250,-3290.000,27.219,15690,-1013,5484,680,-499,-376,568,0,0
131740,962.397,-50.874,332.694,5757.500,-3570.000,-2931.250,27.219,15777,-834,5454,658,-408,-335,568,0,0
141153,951.600,-67.832,362.950,5643.750,-2546.250,-1627.500,27.207,15600,-1112,5950,645,-291,-186,565,0,0
150560,954.406,-84.973,371.551,5398.750,-3132.500,-1496.250,27.207,15646,-1393,6091,617,-358,-171,565,0,0
159975,953.491,-93.208,375.394,4830.000,-3928.750,-2423.750,27.211,15631,-1528,6154,552,-449,-277,566,0,0
169382,951.966,-93.635,376.248,5215.000,-4690.000,-3298.750,27.211,15606,-1535,6168,596,-536,-377,566,0,0
178791,954.223,-83.997,368.196,6081.250,-5512.500,-4068.750,27.188,15643,-1377,6036,695,-630,-465,560,0,0
188204,957.639,-64.721,346.785,5985.000,-5897.500,-4620.000,27.188,15699,-1061,5685,684,-674,-528,560,0,0
197616,958.249,-49.776,334.097,5801.250,-5363.750,-4173.750,27.207,15709,-816,5477,663,-613,-477,565,0,0
207022,962.458,-45.811,329.095,5547.500,-4515.000,-3220.000,27.207,15778,-751,5395,634,-516,-368,565,0,0
