# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.451,-26.962,299.815,5687.500,-4655.000,-2625.000,27.180,15991,-442,4915,650,-532,-300,558,0,0
9406,977.281,-29.097,296.765,5302.500,-3963.750,-2546.250,27.180,16021,-477,4865,606,-453,-291,558,0,0
18816,973.316,-31.171,315.431,4261.250,-3158.750,-2633.750,27.180,15956,-511,5171,487,-361,-301,558,0,0
28229,969.107,-38.796,335.744,4226.250,-3386.250,-2572.500,27.203,15887,-636,5504,483,-387,-294,564,0,0
37642,965.386,-39.528,342.027,4838.750,-4270.000,-2773.750,27.203,15826,-648,5607,553,-488,-317,564,0,0
47049,966.728,-34.099,334.463,5250.000,-5407.500,-3141.250,27.188,15848,-559,5483,600,-618,-359,560,0,0
56462,970.449,-28.243,317.261,5451.250,-6151.250,-3018.750,27.188,15909,-463,5201,623,-703,-345,560,0,0
65867,976.610,-26.291,302.438,5188.750,-6413.750,-2852.500,27.168,16010,-431,4958,593,-733,-326,555,0,0
75278,978.501,-31.964,290.909,4655.000,-5836.250,-2730.000,27.168,16041,-524,4769,532,-667,-312,555,0,0
84690,978.013,-29.097,289.628,4375.000,-4917.500,-2966.250,27.188,16033,-477,4748,500,-562,-339,560,0,0
94103,976.061,-23.363,293.593,4558.750,-4042.500,-2922.500,27.188,16001,-383,4813,521,-462,-334,560,0,0
103512,973.804,-27.145,303.841,4786.250,-3272.500,-2222.500,27.219,15964,-445,4981,547,-374,-254,568,0,0
112924,972.218,-37.820,317.322,4147.500,-2957.500,-2091.250,27.219,15938,-620,5202,474,-338,-239,568,0,0
122330,968.436,-45.323,336.781,3281.250,-3272.500,-2642.500,27.152,15876,-743,5521,375,-374,-302,551,0,0
131743,968.436,-46.238,339.404,3123.750,-4392.500,-3368.750,27.152,15876,-758,5564,357,-502,-385,551,0,0
141151,970.083,-38.186,330.559,3578.750,-5643.750,-3955.000,27.211,15903,-626,5419,409,-645,-452,566,0,0
150564,972.279,-27.145,312.320,4147.500,-6195.000,-4068.750,27.211,15939,-445,5120,474,-708,-465,566,0,0
159972,972.767,-24.217,307.135,4182.500,-5941.250,-3692.500,27.172,15947,-397,5035,478,-679,-422,556,0,0
169379,974.475,-30.622,301.889,4033.750,-5635.000,-3281.250,27.172,15975,-502,4949,461,-644,-375,556,0,0
178791,984.113,-31.598,274.134,3823.750,-5206.250,-3368.750,27.223,16133,-518,4494,437,-595,-385,569,0,0
188204,987.956,-24.400,251.686,3351.250,-3246.250,-3631.250,27.223,16196,-400,4126,383,-371,-415,569,0,0
197612,980.331,-16.287,260.043,3316.250,-542.500,-3290.000,27.180,16071,-267,4263,379,-62,-376,558,0,0
207025,983.259,-10.431,260.348,3876.250,1513.750,-2397.500,27.180,16119,-171,4268,443,173,-274,558,0,0
216436,976.427,-22.570,295.179,4016.250,3788.750,-1251.250,27.176,16007,-370,4839,459,433,-143,557,0,0
225841,965.386,-46.543,345.504,3701.250,4252.500,-848.750,27.176,15826,-763,5664,423,486,-97,557,0,0
