# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.613,100.528,296.887,6711.250,-1330.000,17613.750,27.137,15633,1648,4867,767,-152,2013,547,0,0
9413,973.804,46.055,312.503,6807.500,4278.750,18418.750,27.141,15964,755,5123,778,489,2105,548,0,0
18819,954.284,64.477,299.022,7883.750,8522.500,16572.500,27.141,15644,1057,4902,901,974,1894,548,0,0
28234,914.634,113.399,404.796,11541.250,12722.500,16388.750,27.137,14994,1859,6636,1319,1454,1873,547,0,0
37640,988.383,56.730,335.683,13387.500,8767.500,18672.500,27.137,16203,930,5503,1530,1002,2134,547,0,0
47055,954.650,-18.788,308.843,4777.500,8478.750,12005.000,27.160,15650,-308,5063,546,969,1372,553,0,0
56461,926.407,-30.866,402.051,-577.500,9773.750,2038.750,27.160,15187,-506,6591,-66,1117,233,553,0,0
65874,962.702,-1.830,380.945,3377.500,5083.750,-4401.250,27.121,15782,-30,6245,386,581,-503,543,0,0
75280,971.852,18.422,369.294,10368.750,3027.500,-7297.500,27.121,15932,302,6054,1185,346,-834,543,0,0
84695,938.607,68.076,310.612,13098.750,761.250,-8575.000,27.113,15387,1116,5092,1497,87,-980,541,0,0
94100,982.527,-22.631,286.700,4970.000,3692.500,-13142.500,27.113,16107,-371,4700,568,422,-1502,541,0,0
103513,927.383,-68.381,515.328,-1837.500,5468.750,-22216.250,27.148,15203,-1121,8448,-210,625,-2539,550,0,0
112920,950.990,-31.842,410.835,533.750,-5250.000,-28393.750,27.148,15590,-522,6735,61,-600,-3245,550,0,0
122334,953.369,-55.205,335.927,2861.250,-7463.750,-34072.500,27.141,15629,-905,5507,327,-853,-3894,548,0,0
131746,974.231,136.762,333.914,5311.250,-7026.250,-37213.750,27.141,15971,2242,5474,607,-803,-4253,548,0,0
141150,952.942,243.024,340.502,13326.250,-4908.750,-27562.500,27.152,15622,3984,5582,1523,-561,-3150,551,0,0
150562,960.689,241.377,307.074,14306.250,-3963.750,-15855.000,27.152,15749,3957,5034,1635,-453,-1812,551,0,0
159973,939.583,197.884,375.577,5276.250,-1400.000,-8478.750,27.109,15403,3244,6157,603,-160,-969,540,0,0
169385,941.352,174.521,389.729,-1785.000,-3465.000,-2581.250,27.109,15432,2861,6389,-204,-396,-295,540,0,0
178796,958.493,106.933,371.124,-2047.500,-4532.500,3001.250,27.156,15713,1753,6084,-234,-518,343,552,0,0
188207,936.167,56.852,397.232,1540.000,-4611.250,5635.000,27.156,15347,932,6512,176,-527,644,552,0,0
197612,962.763,30.927,344.040,1592.500,-6492.500,3491.250,27.113,15783,507,5640,182,-742,399,541,0,0
207024,944.890,65.514,389.485,1540.000,-5013.750,665.000,27.113,15490,1074,6385,176,-573,76,541,0,0
216436,936.655,57.035,410.103,4261.250,-6221.250,621.250,27.133,15355,935,6723,487,-711,71,546,0,0
225844,951.539,30.134,374.479,6440.000,-8356.250,-131.250,27.133,15599,494,6139,736,-955,-15,546,0,0
235258,951.966,30.805,372.771,5521.250,-9108.750,-3307.500,27.168,15606,505,6111,631,-1041,-378,555,0,0
244664,947.147,50.386,389.424,6895.000,-9231.250,-5005.000,27.168,15527,826,6384,788,-1055,-572,555,0,0
254077,948.428,70.638,366.854,10158.750,-10360.000,-4865.000,27.102,15548,1158,6014,1161,-1184,-556,538,0,0
263484,961.482,101.443,311.100,9712.500,-10333.750,-5022.500,27.102,15762,1663,5100,1110,-1181,-574,538,0,0
