# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1000.278,-189.344,273.829,1015.000,-9756.250,6037.500,27.359,16398,-3104,4489,116,-1115,690,604,0,0
9409,964.410,-140.117,340.807,78.750,-4698.750,-3395.000,27.367,15810,-2297,5587,9,-537,-388,606,0,0
18815,942.267,-45.811,405.528,4051.250,-4506.250,-6676.250,27.367,15447,-751,6648,463,-515,-763,606,0,0
28227,959.896,1.952,344.101,6956.250,-6877.500,-4838.750,27.320,15736,32,5641,795,-786,-553,594,0,0
37635,969.351,1.159,303.353,4270.000,-6133.750,-2835.000,27.320,15891,19,4973,488,-701,-324,594,0,0
47049,971.303,-16.043,303.414,3701.250,-3631.250,-1155.000,27.332,15923,-263,4974,423,-415,-132,597,0,0
56455,961.299,-35.929,340.868,4821.250,-953.750,393.750,27.332,15759,-589,5588,551,-109,45,597,0,0
65870,954.345,-65.209,372.893,4235.000,-533.750,428.750,27.320,15645,-1069,6113,484,-61,49,594,0,0
75278,958.615,-82.472,364.231,4130.000,-1531.250,-866.250,27.320,15715,-1352,5971,472,-175,-99,594,0,0
84691,960.384,-79.788,347.151,4436.250,-1697.500,-2336.250,27.313,15744,-1308,5691,507,-194,-267,592,0,0
94098,968.680,-52.643,305.244,4786.250,-848.750,-3762.500,27.313,15880,-863,5004,547,-97,-430,592,0,0
103512,980.758,-27.145,264.801,4383.750,1933.750,-4068.750,27.320,16078,-445,4341,501,221,-465,594,0,0
112919,980.697,-42.517,267.180,4068.750,6650.000,-2852.500,27.320,16077,-697,4380,465,760,-326,594,0,0
122331,985.577,-126.026,288.652,2843.750,11156.250,-3806.250,27.289,16157,-2066,4732,325,1275,-435,586,0,0
131738,984.418,-202.581,267.241,-2283.750,14936.250,-13335.000,27.289,16138,-3321,4381,-261,1707,-1524,586,0,0
141152,1001.620,-198.006,303.902,-6833.750,20028.750,-28367.500,27.340,16420,-3246,4982,-781,2289,-3242,599,0,0
150559,1180.899,-132.797,259.860,-9931.250,24631.250,-43898.750,27.340,19359,-2177,4260,-1135,2815,-5017,599,0,0
159973,1151.192,-44.896,202.337,-12547.500,33258.750,-52885.000,27.309,18872,-736,3317,-1434,3801,-6044,591,0,0
