# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.837,146.156,295.301,3893.750,-1557.500,-1085.000,27.242,15817,2396,4841,445,-178,-124,574,0,0
9405,962.458,149.023,309.697,3955.000,-1470.000,-857.500,27.246,15778,2443,5077,452,-168,-98,575,0,0
18813,958.371,137.860,328.119,4856.250,-1767.500,-43.750,27.246,15711,2260,5379,555,-202,-5,575,0,0
28227,958.005,117.242,328.180,5775.000,-3071.250,-43.750,27.242,15705,1922,5380,660,-351,-5,574,0,0
37634,963.983,110.593,307.135,5810.000,-4462.500,-1373.750,27.242,15803,1813,5035,664,-510,-157,574,0,0
47049,960.506,117.791,318.359,5661.250,-4795.000,-2782.500,27.262,15746,1931,5219,647,-548,-318,579,0,0
56457,953.186,129.198,330.681,5801.250,-5967.500,-3351.250,27.262,15626,2118,5421,663,-682,-383,579,0,0
65865,965.447,147.376,283.406,5801.250,-7157.500,-3071.250,27.230,15827,2416,4646,663,-818,-351,571,0,0
75279,1012.234,313.784,237.168,9152.500,-3972.500,2257.500,27.230,16594,5144,3888,1046,-454,258,571,0,0
84686,987.285,364.414,290.238,16703.750,1662.500,19985.000,27.262,16185,5974,4758,1909,190,2284,579,0,0
94100,958.127,331.108,249.246,22995.000,3360.000,39436.250,27.262,15707,5428,4086,2628,384,4507,579,0,0
103508,962.336,259.128,281.393,31491.250,8225.000,56910.000,27.266,15776,4248,4613,3599,940,6504,580,0,0
112921,939.583,189.039,330.071,34973.750,9423.750,67322.500,27.266,15403,3099,5411,3997,1077,7694,580,0,0
122327,962.946,19.215,299.205,30975.000,5783.750,67418.750,27.250,15786,315,4905,3540,661,7705,576,0,0
131742,943.487,-90.341,314.577,17535.000,4138.750,54223.750,27.250,15467,-1481,5157,2004,473,6197,576,0,0
141148,967.277,-131.516,365.024,4733.750,1557.500,34186.250,27.258,15857,-2156,5984,541,178,3907,578,0,0
150560,926.102,-68.808,390.278,-1933.750,-4847.500,16091.250,27.258,15182,-1128,6398,-221,-554,1839,578,0,0
159972,983.198,-36.844,316.407,2660.000,-8951.250,4401.250,27.242,16118,-604,5187,304,-1023,503,574,0,0
169383,939.827,43.310,382.226,12722.500,-8995.000,-2441.250,27.242,15407,710,6266,1454,-1028,-279,574,0,0
178788,973.987,108.153,309.026,18602.500,-12407.500,-3928.750,27.246,15967,1773,5066,2126,-1418,-449,575,0,0
188199,969.473,148.535,291.519,16537.500,-12101.250,-3683.750,27.246,15893,2435,4779,1890,-1383,-421,575,0,0
197611,990.701,155.306,226.005,10307.500,-11716.250,-2213.750,27.215,16241,2546,3705,1178,-1339,-253,567,0,0
207022,989.847,133.590,211.182,4366.250,-7980.000,-306.250,27.215,16227,2190,3462,499,-912,-35,567,0,0
216434,985.577,99.064,212.524,1601.250,-4357.500,1312.500,27.227,16157,1624,3484,183,-498,150,570,0,0
225840,986.980,71.797,228.079,1680.000,-770.000,1776.250,27.227,16180,1177,3739,192,-88,203,570,0,0
235255,970.144,75.884,293.715,2773.750,2126.250,1067.500,27.238,15904,1244,4815,317,243,122,573,0,0
244661,967.521,82.838,343.918,3736.250,1863.750,682.500,27.238,15861,1358,5638,427,213,78,573,0,0
254074,952.088,71.492,393.084,4077.500,-35.000,595.000,27.258,15608,1172,6444,466,-4,68,578,0,0
263486,958.188,35.441,367.037,3718.750,-4252.500,-70.000,27.258,15708,581,6017,425,-486,-8,578,0,0
272894,971.181,10.492,299.876,2765.000,-7035.000,-2730.000,27.203,15921,172,4916,316,-804,-312,564,0,0
282301,987.834,25.803,249.490,3228.750,-6825.000,-6116.250,27.203,16194,423,4090,369,-780,-699,564,0,0
291717,984.723,60.634,255.895,6921.250,-3990.000,-7673.750,27.234,16143,994,4195,791,-456,-877,572,0,0
301123,974.109,96.685,272.182,10596.250,-1960.000,-7673.750,27.234,15969,1585,4462,1211,-224,-877,572,0,0
310536,977.037,117.913,269.681,9170.000,-1076.250,-7560.000,27.230,16017,1933,4421,1048,-123,-864,571,0,0
319945,971.059,137.372,276.330,4445.000,-166.250,-7315.000,27.230,15919,2252,4530,508,-19,-836,571,0,0
329357,978.623,123.769,273.280,831.250,892.500,-6020.000,27.211,16043,2029,4480,95,102,-688,566,0,0
338762,954.467,100.955,358.131,236.250,2187.500,-4401.250,27.211,15647,1655,5871,27,250,-503,566,0,0
348173,957.883,88.084,374.479,4182.500,-393.750,-2765.000,27.219,15703,1444,6139,478,-45,-316,568,0,0
357585,956.358,86.803,369.538,7043.750,-3307.500,-2896.250,27.219,15678,1423,6058,805,-378,-331,568,0,0
366996,965.264,109.068,326.655,7446.250,-6203.750,-3228.750,27.250,15824,1788,5355,851,-709,-369,576,0,0
