# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.658,-27.450,378.505,3430.000,-6002.500,-3500.000,27.305,15978,-450,6205,392,-686,-400,590,0,0
9408,962.702,-52.338,369.172,3981.250,-2633.750,-2292.500,27.301,15782,-858,6052,455,-301,-262,589,0,0
18823,910.974,-66.917,420.778,4646.250,708.750,-2406.250,27.301,14934,-1097,6898,531,81,-275,589,0,0
28228,894.260,-53.802,447.191,4952.500,-770.000,-3946.250,27.316,14660,-882,7331,566,-88,-451,593,0,0
37642,919.514,-27.267,406.565,4585.000,-3823.750,-5118.750,27.316,15074,-447,6665,524,-437,-585,593,0,0
47049,946.964,-2.684,371.185,4418.750,-3911.250,-4707.500,27.309,15524,-44,6085,505,-447,-538,591,0,0
56462,966.118,16.287,357.338,4751.250,-1478.750,-2590.000,27.309,15838,267,5858,543,-169,-296,591,0,0
65871,970.022,-1.220,383.751,4182.500,1610.000,236.250,27.328,15902,-20,6291,478,184,27,596,0,0
75284,952.698,-32.635,400.404,3850.000,3132.500,1618.750,27.328,15618,-535,6564,440,358,185,596,0,0
84690,926.468,-62.952,415.715,3858.750,2817.500,735.000,27.348,15188,-1032,6815,441,322,84,601,0,0
94098,914.390,-76.006,427.488,3710.000,1706.250,-1925.000,27.348,14990,-1246,7008,424,195,-220,601,0,0
103511,909.571,-62.769,431.514,3430.000,122.500,-4891.250,27.281,14911,-1029,7074,392,14,-559,584,0,0
112923,929.396,-49.410,435.113,3377.500,-892.500,-6177.500,27.281,15236,-810,7133,386,-102,-706,584,0,0
122331,926.285,-47.763,440.542,3675.000,-516.250,-5302.500,27.336,15185,-783,7222,420,-59,-606,598,0,0
131745,889.502,-42.456,469.578,5363.750,-568.750,-4077.500,27.336,14582,-696,7698,613,-65,-466,598,0,0
141149,849.486,-39.467,500.932,7752.500,-4095.000,-3482.500,27.273,13926,-647,8212,886,-468,-398,582,0,0
150561,869.250,-42.273,505.080,8951.250,-10447.500,-3885.000,27.273,14250,-693,8280,1023,-1194,-444,582,0,0
159972,891.149,-45.506,464.454,9222.500,-16625.000,-4900.000,27.328,14609,-746,7614,1054,-1900,-560,596,0,0
169384,942.755,-62.769,438.834,9441.250,-20326.250,-6177.500,27.328,15455,-1029,7194,1079,-2323,-706,596,0,0
178796,1146.678,-81.618,417.423,9441.250,-22050.000,-8058.750,27.324,18798,-1338,6843,1079,-2520,-921,595,0,0
188200,1020.408,-27.328,193.126,7393.750,-16966.250,-9983.750,27.324,16728,-448,3166,845,-1939,-1141,595,0,0
