# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,508.984,-36.844,993.385,26617.500,-12757.500,1225.000,27.121,8344,-604,16285,3042,-1458,140,543,0,0
9406,591.822,-33.245,1023.458,27063.750,-48230.000,-16257.500,27.117,9702,-545,16778,3093,-5512,-1858,542,0,0
18818,595.543,-11.346,843.386,28708.750,-72887.500,-21411.250,27.117,9763,-186,13826,3281,-8330,-2447,542,0,0
28227,710.406,24.339,673.623,36461.250,-83588.750,-14630.000,27.117,11646,399,11043,4167,-9553,-1672,542,0,0
37639,763.293,1.464,552.355,45141.250,-83256.250,-8505.000,27.117,12513,24,9055,5159,-9515,-972,542,0,0
47051,844.606,-43.859,529.541,51441.250,-78627.500,-3202.500,27.117,13846,-719,8681,5879,-8986,-366,542,0,0
56456,920.978,-85.461,554.673,53952.500,-75258.750,-2835.000,27.117,15098,-1401,9093,6166,-8601,-324,542,0,0
65868,989.664,-139.019,607.499,54180.000,-75512.500,-5311.250,27.086,16224,-2279,9959,6192,-8630,-607,534,0,0
75281,1028.460,-128.832,559.187,55597.500,-77962.500,-9878.750,27.086,16860,-2112,9167,6354,-8910,-1129,534,0,0
84689,923.967,-62.037,462.929,56341.250,-78443.750,-13912.500,27.137,15147,-1017,7589,6439,-8965,-1590,547,0,0
94102,850.584,-14.030,453.291,57330.000,-77665.000,-15750.000,27.137,13944,-230,7431,6552,-8876,-1800,547,0,0
103510,807.030,14.152,431.758,59500.000,-78268.750,-17430.000,27.176,13230,232,7078,6800,-8945,-1992,557,0,0
112918,798.856,44.835,390.766,62230.000,-78732.500,-17587.500,27.176,13096,735,6406,7112,-8998,-2010,557,0,0
122331,937.570,85.400,294.813,62903.750,-77148.750,-17263.750,27.121,15370,1400,4833,7189,-8817,-1973,543,0,0
131740,1047.919,147.986,143.533,58240.000,-67908.750,-17272.500,27.121,17179,2426,2353,6656,-7761,-1974,543,0,0
141154,1128.988,203.557,111.142,49026.250,-51423.750,-14122.500,27.090,18508,3337,1822,5603,-5877,-1614,535,0,0
150561,1097.512,242.414,132.370,39663.750,-36522.500,-9301.250,27.090,17992,3974,2170,4533,-4174,-1063,535,0,0
159969,1062.132,242.414,216.916,33258.750,-27763.750,-3508.750,27.102,17412,3974,3556,3801,-3173,-401,538,0,0
169383,1053.287,198.189,241.804,27746.250,-27028.750,1295.000,27.102,17267,3249,3964,3171,-3089,148,538,0,0
178791,1080.676,149.999,189.954,21358.750,-26556.250,3158.750,27.137,17716,2459,3114,2441,-3035,361,547,0,0
188204,1111.603,84.973,201.544,11313.750,-19871.250,2021.250,27.137,18223,1393,3304,1293,-2271,231,547,0,0
197611,1093.913,59.658,251.930,3185.000,-10675.000,-1198.750,27.180,17933,978,4130,364,-1220,-137,558,0,0
207025,999.546,77.714,300.669,455.000,-2345.000,-3946.250,27.180,16386,1274,4929,52,-268,-451,558,0,0
216431,917.318,97.905,396.683,1137.500,3482.500,-5302.500,27.133,15038,1605,6503,130,398,-606,546,0,0
225844,864.980,96.807,484.706,3710.000,4821.250,-5407.500,27.133,14180,1587,7946,424,551,-618,546,0,0
235253,815.692,82.289,553.148,7533.750,2520.000,-3920.000,27.133,13372,1349,9068,861,288,-448,546,0,0
244667,781.654,75.091,599.569,11095.000,-3307.500,-2353.750,27.133,12814,1231,9829,1268,-378,-269,546,0,0
254075,808.372,80.886,594.018,14148.750,-12355.000,-1872.500,27.094,13252,1326,9738,1617,-1412,-214,536,0,0
263481,858.087,80.032,567.361,15155.000,-20685.000,-1855.000,27.094,14067,1312,9301,1732,-2364,-212,536,0,0
272896,894.382,91.805,510.997,15820.000,-26915.000,-1548.750,27.141,14662,1505,8377,1808,-3076,-177,548,0,0
282304,953.491,89.670,411.018,16782.500,-29933.750,-936.250,27.141,15631,1470,6738,1918,-3421,-107,548,0,0
291717,1008.757,77.348,308.843,16773.750,-27842.500,-980.000,27.078,16537,1268,5063,1917,-3182,-112,532,0,0
301124,1027.118,63.440,249.978,14157.500,-21280.000,-2633.750,27.078,16838,1040,4098,1618,-2432,-301,532,0,0
310538,1003.450,55.876,258.518,11348.750,-13221.250,-5337.500,27.117,16450,916,4238,1297,-1511,-610,542,0,0
319942,967.521,71.187,299.693,11226.250,-7796.250,-8111.250,27.117,15861,1167,4913,1283,-891,-927,542,0,0
329354,954.040,111.264,309.087,12783.750,-5110.000,-9353.750,27.113,15640,1824,5067,1461,-584,-1069,541,0,0
338765,957.273,152.134,326.838,12197.500,-2432.500,-8671.250,27.113,15693,2494,5358,1394,-278,-991,541,0,0
348177,990.518,163.907,329.583,8793.750,-113.750,-7105.000,27.141,16238,2687,5403,1005,-13,-812,548,0,0
357588,1018.090,130.052,314.760,3753.750,3570.000,-6335.000,27.141,16690,2132,5160,429,408,-724,548,0,0
367000,976.549,75.518,363.804,1233.750,7875.000,-7131.250,27.090,16009,1238,5964,141,900,-815,535,0,0
376404,914.939,55.266,397.232,1461.250,8172.500,-10491.250,27.090,14999,906,6512,167,934,-1199,535,0,0
