# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,991.860,-33.184,263.032,927.500,-11585.000,-20212.500,27.137,16260,-544,4312,106,-1324,-2310,547,0,0
9412,994.239,2.501,167.811,3246.250,-7490.000,-23467.500,27.113,16299,41,2751,371,-856,-2682,541,0,0
18818,1015.772,16.470,142.984,2598.750,-227.500,-26556.250,27.113,16652,270,2344,297,-26,-3035,541,0,0
28232,982.466,61.183,222.162,2301.250,7148.750,-27912.500,27.117,16106,1003,3642,263,817,-3190,542,0,0
37639,973.743,86.681,275.354,2222.500,11138.750,-26670.000,27.117,15963,1421,4514,254,1273,-3048,542,0,0
47051,956.297,69.662,333.975,148.750,14700.000,-24727.500,27.180,15677,1142,5475,17,1680,-2826,558,0,0
56462,978.623,44.225,391.620,-3517.500,15645.000,-23520.000,27.180,16043,725,6420,-402,1788,-2688,558,0,0
65874,1220.183,-37.881,352.275,-9205.000,14131.250,-24867.500,27.145,20003,-621,5775,-1052,1615,-2842,549,0,0
75285,1404.220,-80.886,98.820,-16143.750,19328.750,-29190.000,27.145,23020,-1326,1620,-1845,2209,-3336,549,0,0
84691,1390.251,-68.930,-137.738,-23240.000,38158.750,-36085.000,27.137,22791,-1130,-2258,-2656,4361,-4124,547,0,0
94106,1262.395,-36.905,-265.655,-30581.250,63472.500,-44038.750,27.137,20695,-605,-4355,-3495,7254,-5033,547,0,0
103512,1059.570,25.620,-173.606,-33442.500,88278.750,-50400.000,27.133,17370,420,-2846,-3822,10089,-5760,546,0,0
112925,834.114,160.674,159.027,-29128.750,102865.000,-51852.500,27.133,13674,2634,2607,-3329,11756,-5926,546,0,0
122333,740.357,379.237,472.201,-47880.000,98805.000,-48763.750,27.180,12137,6217,7741,-5472,11292,-5573,558,0,0
131741,710.650,312.381,677.222,-68617.500,82757.500,-38281.250,27.180,11650,5121,11102,-7842,9458,-4375,558,0,0
141155,498.797,340.197,906.826,-55343.750,64260.000,-18401.250,27.164,8177,5577,14866,-6325,7344,-2103,554,0,0
150563,454.084,257.908,1087.874,-40836.250,24893.750,4760.000,27.164,7444,4228,17834,-4667,2845,544,554,0,0
159975,645.136,100.223,665.632,-27580.000,-15417.500,20396.250,27.141,10576,1643,10912,-3152,-1762,2331,548,0,0
169386,757.803,-96.990,639.402,-19871.250,-28157.500,25453.750,27.141,12423,-1590,10482,-2271,-3218,2909,548,0,0
