# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,880.352,-170.678,253.394,-9030.000,-90483.750,7901.250,27.340,14432,-2798,4154,-1032,-10341,903,599,0,0
9412,1001.193,84.058,142.740,1338.750,-76816.250,-5355.000,27.340,16413,1378,2340,153,-8779,-612,599,0,0
18824,986.980,212.646,-65.026,-17062.500,-52876.250,-14297.500,27.348,16180,3486,-1066,-1950,-6043,-1634,601,0,0
28232,889.380,356.728,78.263,-26346.250,-17132.500,-14376.250,27.348,14580,5848,1283,-3011,-1958,-1643,601,0,0
37646,760.426,440.359,283.223,-30948.750,8592.500,-4733.750,27.352,12466,7219,4643,-3537,982,-541,602,0,0
47052,644.587,396.439,461.343,-29977.500,21420.000,9931.250,27.352,10567,6499,7563,-3426,2448,1135,602,0,0
56468,632.570,249.307,607.133,-22120.000,24368.750,22942.500,27.336,10370,4087,9953,-2528,2785,2622,598,0,0
65874,669.475,119.072,678.381,-9485.000,21306.250,29190.000,27.336,10975,1952,11121,-1084,2435,3336,598,0,0
75289,676.490,-2.745,741.089,-586.250,15811.250,26101.250,27.313,11090,-45,12149,-67,1807,2983,592,0,0
84695,650.016,16.836,785.192,5066.250,5145.000,16835.000,27.313,10656,276,12872,579,588,1924,592,0,0
94110,623.298,55.205,741.028,997.500,-10430.000,5188.750,27.309,10218,905,12148,114,-1192,593,591,0,0
103517,645.136,126.026,630.191,-3097.500,-25217.500,-3438.750,27.309,10576,2066,10331,-354,-2882,-393,591,0,0
112925,732.488,196.176,467.321,-2021.250,-33967.500,-5985.000,27.316,12008,3216,7661,-231,-3882,-684,593,0,0
122338,863.394,268.034,328.302,2231.250,-32208.750,-1802.500,27.316,14154,4394,5382,255,-3681,-206,593,0,0
131751,1016.382,266.326,261.080,2800.000,-21236.250,4471.250,27.352,16662,4366,4280,320,-2427,511,602,0,0
141159,1178.215,183.427,770.003,4523.750,-10955.000,7997.500,27.352,19315,3007,12623,517,-1252,914,602,0,0
