# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1020.164,-81.557,48.434,5521.250,7262.500,1627.500,27.207,16724,-1337,794,631,830,186,565,0,0
9407,1021.262,-103.090,47.641,6685.000,15671.250,6063.750,27.207,16742,-1690,781,764,1791,693,565,0,0
18815,1012.966,-171.898,96.441,6466.250,23782.500,8365.000,27.250,16606,-2818,1581,739,2718,956,576,0,0
28229,1060.851,-216.672,93.391,5101.250,30091.250,5643.750,27.250,17391,-3552,1531,583,3439,645,576,0,0
37637,1286.063,-272.853,126.331,-1085.000,37598.750,-4217.500,27.195,21083,-4473,2071,-124,4297,-482,562,0,0
47052,1401.170,-91.805,-4.392,-5451.250,41553.750,-15618.750,27.195,22970,-1505,-72,-623,4749,-1785,562,0,0
56458,1363.045,102.846,-324.276,-10552.500,56577.500,-14945.000,27.203,22345,1686,-5316,-1206,6466,-1708,564,0,0
65868,1203.713,118.950,-279.685,-22863.750,85890.000,-5818.750,27.203,19733,1950,-4585,-2613,9816,-665,564,0,0
75282,1087.081,22.326,18.239,-32051.250,107721.250,2292.500,27.234,17821,366,299,-3663,12311,262,572,0,0
84689,998.814,-116.144,301.401,-33678.750,111737.500,6020.000,27.234,16374,-1904,4941,-3849,12770,688,572,0,0
94097,816.607,-244.549,504.409,-34580.000,101815.000,2493.750,27.195,13387,-4009,8269,-3952,11636,285,562,0,0
103511,770.735,-357.521,678.442,-36785.000,82600.000,-7043.750,27.195,12635,-5861,11122,-4204,9440,-805,562,0,0
112918,671.549,-444.690,841.373,-36128.750,57111.250,-18602.500,27.219,11009,-7290,13793,-4129,6527,-2126,568,0,0
122332,754.997,-443.470,798.063,-30581.250,24342.500,-32821.250,27.219,12377,-7270,13083,-3495,2782,-3751,568,0,0
131739,837.591,-366.427,539.057,-23336.250,-568.750,-46025.000,27.207,13731,-6007,8837,-2667,-65,-5260,565,0,0
141152,848.327,-295.850,355.813,-20168.750,-7945.000,-54083.750,27.207,13907,-4850,5833,-2305,-908,-6181,565,0,0
