# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,783.362,-340.075,836.249,16073.750,12556.250,-3955.000,27.332,12842,-5575,13709,1837,1435,-452,597,0,0
9412,748.714,-285.846,718.031,21043.750,-6658.750,-15671.250,27.320,12274,-4686,11771,2405,-761,-1791,594,0,0
18824,768.783,-181.170,497.333,20597.500,-21070.000,-26328.750,27.320,12603,-2970,8153,2354,-2408,-3009,594,0,0
28230,816.180,-80.703,338.611,16843.750,-24010.000,-32611.250,27.309,13380,-1323,5551,1925,-2744,-3727,591,0,0
37638,880.901,-60.329,389.607,12932.500,-21087.500,-32401.250,27.309,14441,-989,6387,1478,-2410,-3703,591,0,0
47052,970.754,-40.138,420.717,12162.500,-21822.500,-29566.250,27.285,15914,-658,6897,1390,-2494,-3379,585,0,0
56460,1067.622,-3.965,354.288,12976.250,-23922.500,-24797.500,27.285,17502,-65,5808,1483,-2734,-2834,585,0,0
65874,1130.574,43.554,180.316,13133.750,-20658.750,-16992.500,27.344,18534,714,2956,1501,-2361,-1942,600,0,0
75280,1126.731,34.038,78.202,11637.500,-7936.250,-6562.500,27.344,18471,558,1282,1330,-907,-750,600,0,0
84696,1069.574,-93.147,197.152,9406.250,7236.250,1610.000,27.273,17534,-1527,3232,1075,827,184,582,0,0
94101,999.546,-246.379,390.949,9310.000,12197.500,1417.500,27.273,16386,-4039,6409,1064,1394,162,582,0,0
103512,971.791,-263.093,357.643,10631.250,7035.000,-7385.000,27.301,15931,-4313,5863,1215,804,-844,589,0,0
112924,945.073,-202.642,298.412,10193.750,5967.500,-15522.500,27.301,15493,-3322,4892,1165,682,-1774,589,0,0
122336,897.249,-127.185,366.976,9948.750,10027.500,-18978.750,27.301,14709,-2085,6016,1137,1146,-2169,589,0,0
131747,838.872,-83.570,534.055,12171.250,11305.000,-17447.500,27.301,13752,-1370,8755,1391,1292,-1994,589,0,0
141151,810.751,-106.933,708.088,15872.500,4515.000,-13405.000,27.277,13291,-1753,11608,1814,516,-1532,583,0,0
150563,792.329,-135.847,736.087,19503.750,-8863.750,-10500.000,27.277,12989,-2227,12067,2229,-1013,-1200,583,0,0
159974,778.543,-134.871,629.764,22408.750,-21376.250,-9590.000,27.305,12763,-2211,10324,2561,-2443,-1096,590,0,0
169385,786.717,-130.845,550.830,23205.000,-28918.750,-10902.500,27.305,12897,-2145,9030,2652,-3305,-1246,590,0,0
178797,826.794,-113.399,507.886,23240.000,-34676.250,-14752.500,27.297,13554,-1859,8326,2656,-3963,-1686,588,0,0
188202,912.987,-92.049,441.579,21070.000,-40206.250,-19923.750,27.297,14967,-1509,7239,2408,-4595,-2277,588,0,0
197618,1022.787,-70.028,322.629,16922.500,-41851.250,-23616.250,27.301,16767,-1148,5289,1934,-4783,-2699,589,0,0
207024,1081.835,-54.961,218.014,13133.750,-35910.000,-23537.500,27.301,17735,-901,3574,1501,-4104,-2690,589,0,0
216436,1046.089,-56.242,213.195,10832.500,-24718.750,-21647.500,27.316,17149,-922,3495,1238,-2825,-2474,593,0,0
225845,979.416,-44.469,278.099,11147.500,-15435.000,-20343.750,27.316,16056,-729,4559,1274,-1764,-2325,593,0,0
235259,932.385,-12.078,339.770,13448.750,-11646.250,-18900.000,27.328,15285,-198,5570,1537,-1331,-2160,596,0,0
244666,940.681,32.391,356.789,14533.750,-12398.750,-16966.250,27.328,15421,531,5849,1661,-1417,-1939,596,0,0
254080,1012.722,66.185,299.632,11497.500,-13002.500,-14087.500,27.332,16602,1085,4912,1314,-1486,-1610,597,0,0
263487,1061.034,40.260,263.215,5503.750,-7761.250,-8898.750,27.332,17394,660,4315,629,-887,-1017,597,0,0
272900,1042.917,-43.493,305.183,1382.500,315.000,-4156.250,27.336,17097,-713,5003,158,36,-475,598,0,0
282305,977.525,-93.147,327.631,1890.000,5530.000,-2765.000,27.336,16025,-1527,5371,216,632,-316,598,0,0
291718,912.804,-121.573,364.414,1820.000,7787.500,-4672.500,27.328,14964,-1993,5974,208,890,-534,596,0,0
301125,898.286,-133.346,414.312,87.500,7420.000,-8032.500,27.328,14726,-2186,6792,10,848,-918,596,0,0
310539,900.177,-132.858,462.197,236.250,6422.500,-9108.750,27.316,14757,-2178,7577,27,734,-1041,593,0,0
319946,898.225,-116.144,480.192,3535.000,4628.750,-8487.500,27.316,14725,-1904,7872,404,529,-970,593,0,0
329360,890.417,-100.345,477.691,6501.250,2091.250,-7691.250,27.340,14597,-1645,7831,743,239,-879,599,0,0
338767,876.570,-95.953,481.900,7525.000,-866.250,-7393.750,27.340,14370,-1573,7900,860,-99,-845,599,0,0
348180,852.597,-99.491,498.980,7901.250,-4917.500,-7700.000,27.301,13977,-1631,8180,903,-562,-880,589,0,0
357587,851.011,-96.624,515.084,9397.500,-10745.000,-8592.500,27.301,13951,-1584,8444,1074,-1228,-982,589,0,0
367001,894.138,-81.496,488.793,10850.000,-17123.750,-9625.000,27.301,14658,-1336,8013,1240,-1957,-1100,589,0,0
376408,951.722,-74.176,417.789,11051.250,-21533.750,-10255.000,27.301,15602,-1216,6849,1263,-2461,-1172,589,0,0
385822,985.760,-60.024,323.849,10631.250,-21507.500,-10281.250,27.340,16160,-984,5309,1215,-2458,-1175,599,0,0
395234,998.326,-58.560,296.948,9905.000,-16555.000,-9590.000,27.340,16366,-960,4868,1132,-1892,-1096,599,0,0
404639,981.429,-40.077,324.459,9782.500,-11602.500,-9712.500,27.281,16089,-657,5319,1118,-1326,-1110,584,0,0
414054,985.821,-20.313,340.929,9073.750,-8890.000,-9625.000,27.281,16161,-333,5589,1037,-1016,-1100,584,0,0
423461,965.508,-12.078,357.704,7385.000,-6536.250,-7918.750,27.293,15828,-198,5864,844,-747,-905,587,0,0
432872,936.838,-19.825,382.043,5460.000,-4917.500,-5057.500,27.293,15358,-325,6263,624,-562,-578,587,0,0
442283,932.568,-57.035,418.155,5311.250,-4488.750,-2388.750,27.340,15288,-935,6855,607,-513,-273,599,0,0
451695,945.256,-98.210,444.019,6098.750,-6326.250,-2546.250,27.340,15496,-1610,7279,697,-723,-291,599,0,0
461107,949.282,-99.857,395.646,5775.000,-9476.250,-5460.000,27.336,15562,-1637,6486,660,-1083,-624,598,0,0
470511,957.822,-86.986,347.456,4200.000,-9747.500,-8216.250,27.336,15702,-1426,5696,480,-1114,-939,598,0,0
479923,964.166,-89.121,364.841,3018.750,-7332.500,-9485.000,27.313,15806,-1461,5981,345,-838,-1084,592,0,0
489335,917.379,-88.084,406.809,3902.500,-6168.750,-10088.750,27.313,15039,-1444,6669,446,-705,-1153,592,0,0
498744,876.265,-69.174,436.333,6606.250,-8365.000,-10648.750,27.297,14365,-1134,7153,755,-956,-1217,588,0,0
508157,920.185,-58.987,475.007,8916.250,-12328.750,-10570.000,27.297,15085,-967,7787,1019,-1409,-1208,588,0,0
517564,1087.569,-24.827,290.360,8688.750,-14988.750,-10106.250,27.285,17829,-407,4760,993,-1713,-1155,585,0,0
526978,936.899,-37.088,363.438,6247.500,-6982.500,-7070.000,27.285,15359,-608,5958,714,-798,-808,585,0,0
536385,959.896,-18.605,361.120,6326.250,-7280.000,-6930.000,27.289,15736,-305,5920,723,-832,-792,586,0,0
545792,952.088,-24.522,369.599,7192.500,-5897.500,-4462.500,27.289,15608,-402,6059,822,-674,-510,586,0,0
555207,940.010,-43.066,406.321,5503.750,-5958.750,-2808.750,27.313,15410,-706,6661,629,-681,-321,592,0,0
564613,949.099,-63.989,392.901,5783.750,-7621.250,-2038.750,27.313,15559,-1049,6441,661,-871,-233,592,0,0
574028,941.352,-90.280,416.996,5766.250,-8330.000,-2686.250,27.336,15432,-1480,6836,659,-952,-307,598,0,0
583434,936.899,-88.816,427.122,5582.500,-10132.500,-4471.250,27.336,15359,-1456,7002,638,-1158,-511,598,0,0
592848,940.986,-88.999,411.750,6037.500,-11795.000,-4760.000,27.332,15426,-1459,6750,690,-1348,-544,597,0,0
602260,953.430,-94.611,356.667,5862.500,-12897.500,-5232.500,27.332,15630,-1551,5847,670,-1474,-598,597,0,0
611668,970.083,-60.390,278.465,5425.000,-11873.750,-6833.750,27.289,15903,-990,4565,620,-1357,-781,586,0,0
621080,971.730,-17.446,279.319,3946.250,-7437.500,-6405.000,27.289,15930,-286,4579,451,-850,-732,586,0,0
630485,948.184,26.596,370.575,2651.250,-4208.750,-3010.000,27.305,15544,436,6075,303,-481,-344,590,0,0
639897,987.102,55.510,399.245,2817.500,-5731.250,2721.250,27.305,16182,910,6545,322,-655,311,590,0,0
649308,929.396,154.879,519.476,5862.500,-10211.250,13825.000,27.293,15236,2539,8516,670,-1167,1580,587,0,0
658720,799.771,195.627,618.784,15303.750,-21621.250,32690.000,27.293,13111,3207,10144,1749,-2471,3736,587,0,0
668129,977.708,44.408,359.717,19328.750,-32558.750,48475.000,27.332,16028,728,5897,2209,-3721,5540,597,0,0
677543,936.350,-132.370,408.029,14700.000,-31491.250,55448.750,27.332,15350,-2170,6689,1680,-3599,6337,597,0,0
686949,932.690,-258.945,357.277,11348.750,-32830.000,47355.000,27.344,15290,-4245,5857,1297,-3752,5412,600,0,0
696363,991.311,-249.368,265.533,14218.750,-31123.750,38421.250,27.344,16251,-4088,4353,1625,-3557,4391,600,0,0
705770,920.246,-214.293,289.506,15820.000,-24570.000,29128.750,27.309,15086,-3513,4746,1808,-2808,3329,591,0,0
715183,986.797,-151.890,318.115,19005.000,-20527.500,24438.750,27.309,16177,-2490,5215,2172,-2346,2793,591,0,0
724591,980.148,-119.743,346.480,18270.000,-17421.250,20606.250,27.332,16068,-1963,5680,2088,-1991,2355,597,0,0
733998,932.629,-63.013,332.328,15452.500,-18025.000,16738.750,27.332,15289,-1033,5448,1766,-2060,1913,597,0,0
743411,989.176,-52.277,275.232,12442.500,-16625.000,16616.250,27.309,16216,-857,4512,1422,-1900,1899,591,0,0
752824,916.952,-59.109,390.461,10211.250,-13326.250,19136.250,27.309,15032,-969,6401,1167,-1523,2187,591,0,0
762230,987.956,-99.552,312.625,12495.000,-16686.250,22321.250,27.297,16196,-1632,5125,1428,-1907,2551,588,0,0
771645,963.800,-104.066,273.646,10666.250,-15023.750,21717.500,27.297,15800,-1706,4486,1219,-1717,2482,588,0,0
781052,958.005,-131.760,326.350,12757.500,-11970.000,23353.750,27.297,15705,-2160,5350,1458,-1368,2669,588,0,0
790465,990.213,-202.642,279.624,11305.000,-10806.250,20072.500,27.297,16233,-3322,4584,1292,-1235,2294,588,0,0
799873,991.433,-275.781,263.642,4060.000,-5705.000,9415.000,27.277,16253,-4521,4322,464,-652,1076,583,0,0
809280,956.114,-230.519,357.521,901.250,-1338.750,-2642.500,27.277,15674,-3779,5861,103,-153,-302,583,0,0
818695,950.258,-113.521,371.124,4742.500,-1828.750,-7857.500,27.297,15578,-1861,6084,542,-209,-898,588,0,0
828102,967.399,-30.195,295.118,6177.500,-2843.750,-5495.000,27.297,15859,-495,4838,706,-325,-628,588,0,0
837516,983.381,-41.663,237.961,3736.250,-78.750,-752.500,27.355,16121,-683,3901,427,-9,-86,603,0,0
846922,974.170,-92.232,254.553,3386.250,5066.250,2756.250,27.355,15970,-1512,4173,387,579,315,603,0,0
856337,964.654,-112.484,309.514,3613.750,8811.250,3491.250,27.309,15814,-1844,5074,413,1007,399,591,0,0
865745,946.171,-143.350,368.135,3806.250,10307.500,4042.500,27.309,15511,-2350,6035,435,1178,462,591,0,0
875152,974.719,-199.226,333.182,2222.500,10185.000,787.500,27.340,15979,-3266,5462,254,1164,90,599,0,0
884567,990.274,-241.255,260.348,-2441.250,12635.000,-7665.000,27.340,16234,-3955,4268,-279,1444,-876,599,0,0
893979,989.359,-237.107,232.044,-8216.250,18978.750,-19215.000,27.320,16219,-3887,3804,-939,2169,-2196,594,0,0
903383,1025.166,-215.879,335.744,-12005.000,24823.750,-29006.250,27.320,16806,-3539,5504,-1372,2837,-3315,594,0,0
912794,1051.579,-115.656,378.932,-10080.000,25401.250,-32978.750,27.289,17239,-1896,6212,-1152,2903,-3769,586,0,0
922206,960.384,-22.753,363.560,-6282.500,25838.750,-28936.250,27.289,15744,-373,5960,-718,2953,-3307,586,0,0
931617,872.300,12.871,404.796,-4060.000,25322.500,-20588.750,27.297,14300,211,6636,-464,2894,-2353,588,0,0
941029,884.622,-5.124,455.670,-1487.500,21840.000,-12040.000,27.297,14502,-84,7470,-170,2496,-1376,588,0,0
950435,937.570,-41.907,422.974,43.750,17272.500,-5783.750,27.301,15370,-687,6934,5,1974,-661,589,0,0
959850,953.796,-106.079,380.945,-1260.000,16170.000,-2625.000,27.301,15636,-1739,6245,-144,1848,-300,589,0,0
969256,936.594,-164.029,370.270,-1802.500,17412.500,-3141.250,27.285,15354,-2689,6070,-206,1990,-359,585,0,0
978670,922.564,-201.788,395.097,-1312.500,17920.000,-7105.000,27.285,15124,-3308,6477,-150,2048,-812,585,0,0
988078,904.264,-189.893,425.292,-376.250,17132.500,-11821.250,27.352,14824,-3113,6972,-43,1958,-1351,602,0,0
997491,865.529,-144.997,478.301,1391.250,15006.250,-13886.250,27.352,14189,-2377,7841,159,1715,-1587,602,0,0
1006897,845.765,-88.938,512.583,4173.750,9913.750,-13256.250,27.281,13865,-1458,8403,477,1133,-1515,584,0,0
1016312,865.712,-56.608,510.753,6562.500,3981.250,-9730.000,27.281,14192,-928,8373,750,455,-1112,584,0,0
1025718,895.846,-67.344,479.094,7463.750,-735.000,-4786.250,27.328,14686,-1104,7854,853,-84,-547,596,0,0
1035130,932.507,-111.264,420.778,8321.250,-2598.750,-892.500,27.328,15287,-1824,6898,951,-297,-102,596,0,0
1044543,921.527,-160.613,415.044,9800.000,-1295.000,350.000,27.309,15107,-2633,6804,1120,-148,40,591,0,0
1053947,884.317,-183.366,458.049,11182.500,-1566.250,-1898.750,27.309,14497,-3006,7509,1278,-179,-217,591,0,0
1063358,843.508,-172.508,511.485,12845.000,-5486.250,-5433.750,27.297,13828,-2828,8385,1468,-627,-621,588,0,0
1072771,826.916,-154.147,555.832,14927.500,-12985.000,-7612.500,27.297,13556,-2527,9112,1706,-1484,-870,588,0,0
1082179,817.217,-122.305,561.810,17333.750,-22513.750,-8058.750,27.320,13397,-2005,9210,1981,-2573,-921,594,0,0
1091591,816.546,-138.470,581.513,19171.250,-33101.250,-8128.750,27.320,13386,-2270,9533,2191,-3783,-929,594,0,0
1101003,1211.765,-193.736,467.321,19661.250,-48396.250,-12372.500,27.332,19865,-3176,7661,2247,-5531,-1414,597,0,0
1110415,1036.939,-59.353,-106.201,13772.500,-42962.500,-18410.000,27.332,16999,-973,-1741,1574,-4910,-2104,597,0,0
1119823,957.151,-112.972,209.291,6011.250,-21323.750,-20343.750,27.309,15691,-1852,3431,687,-2437,-2325,591,0,0
1129230,1001.986,-7.808,275.476,7752.500,-20002.500,-24237.500,27.309,16426,-128,4516,886,-2286,-2770,591,0,0
1138644,966.362,-7.991,409.920,7131.250,-20510.000,-21428.750,27.313,15842,-131,6720,815,-2344,-2449,592,0,0
1148051,991.677,-33.367,376.248,-367.500,-28393.750,-21280.000,27.313,16257,-547,6168,-42,-3245,-2432,592,0,0
1157466,916.708,10.370,319.335,-4261.250,-34151.250,-21393.750,27.297,15028,170,5235,-487,-3903,-2445,588,0,0
1166872,1090.985,40.565,107.970,-4296.250,-32226.250,-17395.000,27.297,17885,665,1770,-491,-3683,-1988,588,0,0
1176286,905.789,19.642,337.269,-5862.500,-23406.250,-11191.250,27.324,14849,322,5529,-670,-2675,-1279,595,0,0
1185693,995.825,101.870,141.764,-3237.500,-25786.250,-8015.000,27.324,16325,1670,2324,-370,-2947,-916,595,0,0
1195107,997.167,-38.247,273.097,-7078.750,-12582.500,-717.500,27.313,16347,-627,4477,-809,-1438,-82,592,0,0
1204515,892.613,-126.148,476.166,-8811.250,-8828.750,-507.500,27.313,14633,-2068,7806,-1007,-1009,-58,592,0,0
