# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.501,127.490,261.263,3552.500,-2415.000,-997.500,27.309,16041,2090,4283,406,-276,-114,591,0,0
9406,976.244,119.560,270.352,3666.250,-2502.500,-1093.750,27.273,16004,1960,4432,419,-286,-125,582,0,0
18819,970.266,114.192,291.092,4532.500,-3062.500,-1207.500,27.273,15906,1872,4772,518,-350,-138,582,0,0
28228,973.987,118.828,279.441,5381.250,-4453.750,-1583.750,27.273,15967,1948,4581,615,-509,-181,582,0,0
37641,979.233,123.159,254.553,5258.750,-5171.250,-1907.500,27.273,16053,2019,4173,601,-591,-218,582,0,0
47053,988.749,118.645,206.973,4471.250,-4716.250,-1968.750,27.289,16209,1945,3393,511,-539,-225,586,0,0
56464,999.302,114.131,155.123,3272.500,-2353.750,-2703.750,27.289,16382,1871,2543,374,-269,-309,586,0,0
65868,1016.870,99.247,89.182,1531.250,2371.250,-3552.500,27.258,16670,1627,1462,175,271,-406,578,0,0
75279,1031.876,71.919,34.526,-1662.500,10281.250,-5197.500,27.258,16916,1179,566,-190,1175,-594,578,0,0
84691,1022.726,36.783,55.876,-5556.250,20615.000,-8260.000,27.258,16766,603,916,-635,2356,-944,578,0,0
94103,1004.792,-3.477,118.645,-7901.250,29356.250,-12398.750,27.258,16472,-57,1945,-903,3355,-1417,578,0,0
103509,1009.123,-23.912,168.055,-8373.750,35061.250,-18672.500,27.285,16543,-392,2755,-957,4007,-2134,585,0,0
112925,1340.414,-90.463,183.976,-9616.250,37773.750,-28341.250,27.285,21974,-1483,3016,-1099,4317,-3239,585,0,0
122331,1489.681,-134.200,5.978,-13597.500,45150.000,-41842.500,27.301,24421,-2200,98,-1554,5160,-4782,589,0,0
131745,1387.811,-82.899,-131.577,-17841.250,62667.500,-56498.750,27.301,22751,-1359,-2157,-2039,7162,-6457,589,0,0
141152,1149.057,59.048,-124.318,-23450.000,82503.750,-68381.250,27.305,18837,968,-2038,-2680,9429,-7815,590,0,0
150566,890.417,373.198,178.364,-52841.250,94176.250,-73045.000,27.305,14597,6118,2924,-6039,10763,-8348,590,0,0
159975,812.886,354.105,329.827,-70568.750,87832.500,-60585.000,27.273,13326,5805,5407,-8065,10038,-6924,582,0,0
169382,773.663,399.001,440.359,-56245.000,79003.750,-39042.500,27.273,12683,6541,7219,-6428,9029,-4462,582,0,0
178797,701.622,360.083,570.655,-56787.500,65205.000,-22575.000,27.305,11502,5903,9355,-6490,7452,-2580,590,0,0
188205,550.159,244.183,787.022,-52123.750,46331.250,-9817.500,27.305,9019,4003,12902,-5957,5295,-1122,590,0,0
197617,434.381,266.692,1198.528,-30572.500,7472.500,8277.500,27.297,7121,4372,19648,-3494,854,946,588,0,0
207027,842.654,17.995,532.774,-27308.750,-50487.500,18900.000,27.297,13814,295,8734,-3121,-5770,2160,588,0,0
216433,907.314,-171.715,248.453,-30100.000,-60900.000,10158.750,27.293,14874,-2815,4073,-3440,-6960,1161,587,0,0
225846,963.434,-127.734,286.090,-19958.750,-54153.750,-4497.500,27.293,15794,-2094,4690,-2281,-6189,-514,587,0,0
235254,976.366,45.811,210.389,-16782.500,-46156.250,-16870.000,27.297,16006,751,3449,-1918,-5275,-1928,588,0,0
244667,953.369,176.778,228.567,-21787.500,-31430.000,-24342.500,27.297,15629,2898,3747,-2490,-3592,-2782,588,0,0
254074,913.170,313.967,320.921,-29627.500,-16415.000,-23931.250,27.266,14970,5147,5261,-3386,-1876,-2735,580,0,0
263489,871.568,357.948,418.338,-40005.000,-6973.750,-17911.250,27.266,14288,5868,6858,-4572,-797,-2047,580,0,0
272897,830.637,318.176,504.104,-45850.000,-3500.000,-8391.250,27.270,13617,5216,8264,-5240,-400,-959,581,0,0
282304,807.945,254.309,612.501,-40591.250,-2983.750,1837.500,27.270,13245,4169,10041,-4639,-341,210,581,0,0
291717,784.582,194.163,681.980,-27553.750,-6842.500,10298.750,27.309,12862,3183,11180,-3149,-782,1177,591,0,0
301126,797.941,133.163,694.607,-13562.500,-13991.250,15076.250,27.309,13081,2183,11387,-1550,-1599,1723,591,0,0
310539,838.018,27.511,637.755,-1128.750,-20676.250,14577.500,27.301,13738,451,10455,-129,-2363,1666,589,0,0
319944,876.143,-6.344,567.605,14061.250,-23143.750,9642.500,27.301,14363,-104,9305,1607,-2645,1102,589,0,0
329359,867.115,44.896,495.808,23651.250,-21910.000,1872.500,27.258,14215,736,8128,2703,-2504,214,578,0,0
338766,944.280,147.437,372.344,24946.250,-17036.250,-6501.250,27.258,15480,2417,6104,2851,-1947,-743,578,0,0
348179,876.143,203.984,449.265,14122.500,-9625.000,-14892.500,27.289,14363,3344,7365,1614,-1100,-1702,586,0,0
357586,825.269,172.325,605.120,10298.750,-13877.500,-17176.250,27.289,13529,2825,9920,1177,-1586,-1963,586,0,0
367000,853.207,172.996,535.092,19573.750,-30257.500,-14463.750,27.258,13987,2836,8772,2237,-3458,-1653,578,0,0
376411,912.560,184.647,429.318,25138.750,-44773.750,-12460.000,27.258,14960,3027,7038,2873,-5117,-1424,578,0,0
385816,996.435,179.035,341.966,25270.000,-54993.750,-13396.250,27.227,16335,2935,5606,2888,-6285,-1531,570,0,0
395229,1105.564,203.130,128.283,24430.000,-57933.750,-15015.000,27.227,18124,3330,2103,2792,-6621,-1716,570,0,0
404637,1111.847,243.146,3.843,20798.750,-47958.750,-15925.000,27.301,18227,3986,63,2377,-5481,-1820,589,0,0
414050,1051.823,272.914,-12.993,14490.000,-33346.250,-14805.000,27.301,17243,4474,-213,1656,-3811,-1692,589,0,0
423463,1060.485,258.274,58.194,7113.750,-18917.500,-11191.250,27.273,17385,4234,954,813,-2162,-1279,582,0,0
432870,1076.589,200.446,182.146,1723.750,-7367.500,-6798.750,27.273,17649,3286,2986,197,-842,-777,582,0,0
442277,1076.589,124.928,292.556,761.250,-1837.500,-4418.750,27.289,17649,2048,4796,87,-210,-505,586,0,0
451690,1014.003,61.915,334.829,1041.250,-1618.750,-6072.500,27.289,16623,1015,5489,119,-185,-694,586,0,0
461098,946.964,41.602,317.139,437.500,-2896.250,-10727.500,27.297,15524,682,5199,50,-331,-1226,588,0,0
