# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.664,-30.805,235.460,7525.000,-22198.750,-5258.750,27.133,16224,-505,3860,860,-2537,-601,546,0,0
9407,970.937,-29.280,332.999,2222.500,-13553.750,-5521.250,27.109,15917,-480,5459,254,-1549,-631,540,0,0
18815,936.777,-45.628,399.977,3141.250,-13186.250,-4462.500,27.109,15357,-748,6557,359,-1507,-510,540,0,0
28228,958.127,-91.195,292.800,2765.000,-13658.750,-5845.000,27.125,15707,-1495,4800,316,-1561,-668,544,0,0
37637,967.948,-135.847,300.608,-1636.250,-6527.500,-8785.000,27.125,15868,-2227,4928,-187,-746,-1004,544,0,0
47049,942.755,-146.583,394.670,-3158.750,-2380.000,-14463.750,27.148,15455,-2403,6470,-361,-272,-1653,550,0,0
56461,960.140,-89.426,375.333,-2292.500,-3587.500,-19941.250,27.148,15740,-1466,6153,-262,-410,-2279,550,0,0
65866,962.153,-59.597,378.017,-2756.250,-3858.750,-22846.250,27.113,15773,-977,6197,-315,-441,-2611,541,0,0
75282,955.687,-94.184,332.084,-5827.500,-5293.750,-26468.750,27.113,15667,-1544,5444,-666,-605,-3025,541,0,0
84688,979.233,-96.624,299.754,-10683.750,-3202.500,-32331.250,27.113,16053,-1584,4914,-1221,-366,-3695,541,0,0
94099,926.773,-83.692,389.058,-10185.000,-157.500,-35542.500,27.113,15193,-1372,6378,-1164,-18,-4062,541,0,0
103511,969.107,-53.131,339.892,-8540.000,-2677.500,-38333.750,27.137,15887,-871,5572,-976,-306,-4381,547,0,0
112923,935.130,-1.952,353.007,-4558.750,-350.000,-35708.750,27.137,15330,-32,5787,-521,-40,-4081,547,0,0
122329,934.520,47.702,415.715,-2826.250,-166.250,-31955.000,27.164,15320,782,6815,-323,-19,-3652,554,0,0
131738,939.705,43.371,386.679,-262.500,-1697.500,-24692.500,27.164,15405,711,6339,-30,-194,-2822,554,0,0
141150,952.027,-12.566,387.899,-2030.000,-883.750,-18900.000,27.141,15607,-206,6359,-232,-101,-2160,548,0,0
150562,920.551,-86.742,434.442,-3613.750,-2275.000,-18698.750,27.141,15091,-1422,7122,-413,-260,-2137,548,0,0
159970,959.164,-73.688,360.937,-3263.750,-8058.750,-23625.000,27.074,15724,-1208,5917,-373,-921,-2700,531,0,0
169378,982.954,48.495,289.628,-638.750,-4471.250,-22566.250,27.074,16114,795,4748,-73,-511,-2579,531,0,0
178791,913.353,99.857,468.419,3762.500,1242.500,-12705.000,27.102,14973,1637,7679,430,142,-1452,538,0,0
188205,942.023,63.440,414.312,8023.750,-4908.750,-3928.750,27.102,15443,1040,6792,917,-561,-449,538,0,0
197612,968.619,-6.893,322.629,5941.250,-7175.000,-218.750,27.098,15879,-113,5289,679,-820,-25,537,0,0
207018,959.591,-46.177,337.147,3018.750,-4847.500,-61.250,27.098,15731,-757,5527,345,-554,-7,537,0,0
216431,953.674,-41.663,355.691,4585.000,-3780.000,-822.500,27.098,15634,-683,5831,524,-432,-94,537,0,0
225839,953.796,-17.080,358.192,5101.250,-3841.250,-1627.500,27.098,15636,-280,5872,583,-439,-186,537,0,0
235252,955.687,-10.492,354.776,4305.000,-3972.500,-1653.750,27.109,15667,-172,5816,492,-454,-189,540,0,0
244664,950.380,-22.326,366.366,4042.500,-3552.500,-726.250,27.109,15580,-366,6006,462,-406,-83,540,0,0
254071,947.940,-6.832,389.485,4401.250,-4051.250,-332.500,27.129,15540,-112,6385,503,-463,-38,545,0,0
263486,953.186,13.481,418.277,5617.500,-5600.000,1828.750,27.129,15626,221,6857,642,-640,209,545,0,0
272892,926.407,63.440,425.231,9038.750,-9047.500,7061.250,27.121,15187,1040,6971,1033,-1034,807,543,0,0
282307,981.246,63.135,379.054,12862.500,-12092.500,16861.250,27.121,16086,1035,6214,1470,-1382,1927,543,0,0
