# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,944.951,224.358,280.173,7183.750,-5075.000,936.250,27.266,15491,3678,4593,821,-580,107,580,0,0
9412,940.803,196.603,277.977,5888.750,-4952.500,52.500,27.266,15423,3223,4557,673,-566,6,580,0,0
18824,933.727,147.742,272.975,3683.750,-4147.500,-3377.500,27.297,15307,2422,4475,421,-474,-386,588,0,0
28235,965.508,157.075,304.512,3132.500,-2555.000,-9152.500,27.297,15828,2575,4992,358,-292,-1046,588,0,0
37647,936.594,273.707,305.488,5713.750,-2668.750,-10535.000,27.324,15354,4487,5008,653,-305,-1204,595,0,0
47058,924.699,254.309,205.570,3876.250,-3053.750,-8260.000,27.324,15159,4169,3370,443,-349,-944,595,0,0
56464,1004.426,200.385,226.981,26.250,2537.500,-10386.250,27.363,16466,3285,3721,3,290,-1187,605,0,0
65876,937.448,284.504,261.263,997.500,6562.500,-9870.000,27.363,15368,4664,4283,114,750,-1128,605,0,0
75282,932.019,233.264,200.873,-1198.750,9590.000,-6746.250,27.301,15279,3824,3293,-137,1096,-771,589,0,0
84697,981.795,175.924,363.072,-4672.500,15478.750,-10412.500,27.301,16095,2884,5952,-534,1769,-1190,589,0,0
94103,913.780,270.596,394.731,1531.250,13238.750,-8303.750,27.285,14980,4436,6471,175,1513,-949,585,0,0
103518,938.363,242.902,293.410,3745.000,10990.000,-3141.250,27.285,15383,3982,4810,428,1256,-359,585,0,0
112926,970.266,196.786,282.552,2310.000,15417.500,-3088.750,27.336,15906,3226,4632,264,1762,-353,598,0,0
122339,939.949,229.421,271.328,2222.500,18996.250,-3561.250,27.336,15409,3761,4448,254,2171,-407,598,0,0
131747,890.966,274.073,276.757,1408.750,24526.250,-1583.750,27.344,14606,4493,4537,161,2803,-181,600,0,0
141160,951.356,259.616,315.492,910.000,26783.750,3071.250,27.344,15596,4256,5172,104,3061,351,600,0,0
150566,996.313,240.218,338.367,323.750,25462.500,7516.250,27.316,16333,3938,5547,37,2910,859,593,0,0
159981,942.633,226.188,324.276,708.750,23905.000,11873.750,27.316,15453,3708,5316,81,2732,1357,593,0,0
169386,964.837,232.227,400.709,726.250,22653.750,15942.500,27.352,15817,3807,6569,83,2589,1822,602,0,0
178798,936.960,177.998,449.509,-1347.500,13868.750,18795.000,27.352,15360,2918,7369,-154,1585,2148,602,0,0
188209,950.014,175.070,371.307,-1758.750,6387.500,22172.500,27.332,15574,2870,6087,-201,730,2534,597,0,0
197621,916.464,207.949,412.177,2100.000,4550.000,24911.250,27.332,15024,3409,6757,240,520,2847,597,0,0
207026,973.499,143.899,439.444,10290.000,297.500,29601.250,27.340,15959,2359,7204,1176,34,3383,599,0,0
216440,901.580,184.647,401.868,15723.750,-7192.500,29085.000,27.340,14780,3027,6588,1797,-822,3324,599,0,0
225848,948.855,213.866,231.617,13326.250,-12696.250,27991.250,27.324,15555,3506,3797,1523,-1451,3199,595,0,0
235260,949.343,190.076,259.677,3290.000,-10088.750,22741.250,27.324,15563,3116,4257,376,-1153,2599,595,0,0
244673,950.807,153.293,349.591,-3762.500,-10613.750,16275.000,27.332,15587,2513,5731,-430,-1213,1860,597,0,0
254082,952.515,122.610,310.124,-3587.500,-15163.750,11445.000,27.332,15615,2010,5084,-410,-1733,1308,597,0,0
263488,922.930,49.349,334.097,-3220.000,-13798.750,4200.000,27.301,15130,809,5477,-368,-1577,480,589,0,0
272901,924.394,22.448,423.096,-1260.000,-16275.000,-4646.250,27.301,15154,368,6936,-144,-1860,-531,589,0,0
282309,959.957,70.211,364.780,2318.750,-21315.000,-12468.750,27.352,15737,1151,5980,265,-2436,-1425,602,0,0
291719,908.900,134.810,405.040,7717.500,-22566.250,-18077.500,27.352,14900,2210,6640,882,-2579,-2066,602,0,0
301133,986.492,158.661,298.351,10753.750,-25593.750,-21743.750,27.297,16172,2601,4891,1229,-2925,-2485,588,0,0
310539,880.047,185.379,383.934,9975.000,-22951.250,-25331.250,27.297,14427,3039,6294,1140,-2623,-2895,588,0,0
319952,930.311,121.634,312.930,6326.250,-28061.250,-31176.250,27.309,15251,1994,5130,723,-3207,-3563,591,0,0
329360,891.515,126.270,323.788,3307.500,-28210.000,-39768.750,27.309,14615,2070,5308,378,-3224,-4545,591,0,0
338774,961.543,175.924,277.123,4908.750,-28017.500,-46130.000,27.316,15763,2884,4543,561,-3202,-5272,593,0,0
348181,914.146,328.119,314.211,6763.750,-25873.750,-48457.500,27.316,14986,5379,5151,773,-2957,-5538,593,0,0
357595,912.072,286.639,252.967,-13536.250,-26468.750,-47731.250,27.313,14952,4699,4147,-1547,-3025,-5455,592,0,0
367001,993.202,299.022,292.800,-8268.750,-24010.000,-41300.000,27.313,16282,4902,4800,-945,-2744,-4720,592,0,0
376415,940.376,284.321,238.266,-6973.750,-22426.250,-34501.250,27.340,15416,4661,3906,-797,-2563,-3943,599,0,0
385823,968.863,314.760,219.783,-6107.500,-16371.250,-28840.000,27.340,15883,5160,3603,-698,-1871,-3296,599,0,0
395236,958.188,328.302,277.062,-3106.250,-9756.250,-21297.500,27.336,15708,5382,4542,-355,-1115,-2434,598,0,0
404644,960.445,273.646,327.570,-4156.250,-7262.500,-15513.750,27.336,15745,4486,5370,-475,-830,-1773,598,0,0
414058,926.407,197.213,363.133,-1828.750,-7875.000,-11287.500,27.344,15187,3233,5953,-209,-900,-1290,600,0,0
423466,941.413,125.599,339.404,-1461.250,-10473.750,-12425.000,27.344,15433,2059,5564,-167,-1197,-1420,600,0,0
432873,921.283,162.443,365.939,1216.250,-10605.000,-16458.750,27.293,15103,2663,5999,139,-1212,-1881,587,0,0
442284,955.626,265.472,330.376,4453.750,-12862.500,-17736.250,27.293,15666,4352,5416,509,-1470,-2027,587,0,0
451698,947.696,307.867,301.157,6650.000,-12766.250,-13571.250,27.316,15536,5047,4937,760,-1459,-1551,593,0,0
461106,957.822,300.852,249.307,7875.000,-12713.750,-8058.750,27.316,15702,4932,4087,900,-1453,-921,593,0,0
470519,964.837,286.151,201.422,7350.000,-9957.500,-4305.000,27.324,15817,4691,3302,840,-1138,-492,595,0,0
479931,962.458,285.358,204.594,5906.250,-5390.000,-2047.500,27.324,15778,4678,3354,675,-616,-234,595,0,0
489334,951.051,264.740,253.455,4165.000,-1233.750,-481.250,27.316,15591,4340,4155,476,-141,-55,593,0,0
498746,936.167,230.519,321.409,3500.000,262.500,297.500,27.316,15347,3779,5269,400,30,34,593,0,0
508157,932.080,202.459,356.240,4287.500,-1242.500,-140.000,27.340,15280,3319,5840,490,-142,-16,599,0,0
517570,934.276,197.518,358.436,5547.500,-4042.500,-1610.000,27.340,15316,3238,5876,634,-462,-184,599,0,0
526975,930.921,213.622,357.765,6877.500,-6597.500,-3106.250,27.336,15261,3502,5865,786,-754,-355,598,0,0
536390,935.008,219.173,326.777,7892.500,-8960.000,-3710.000,27.336,15328,3593,5357,902,-1024,-424,598,0,0
545797,964.166,272.609,261.080,8277.500,-9021.250,-2922.500,27.301,15806,4469,4280,946,-1031,-334,589,0,0
555210,1029.375,355.203,213.317,9152.500,-2738.750,4051.250,27.301,16875,5823,3497,1046,-313,463,589,0,0
564618,969.107,446.154,127.673,12197.500,3395.000,18191.250,27.309,15887,7314,2093,1394,388,2079,591,0,0
574031,1059.326,453.718,31.537,15207.500,19180.000,39427.500,27.309,17366,7438,517,1738,2192,4506,591,0,0
583438,893.589,430.599,255.224,15881.250,32322.500,55186.250,27.309,14649,7059,4184,1815,3694,6307,591,0,0
592853,963.007,315.309,168.787,10710.000,33705.000,66325.000,27.309,15787,5169,2767,1224,3852,7580,591,0,0
602258,843.264,280.600,399.489,1697.500,40127.500,67987.500,27.301,13824,4600,6549,194,4586,7770,589,0,0
611671,921.588,82.960,532.957,-5617.500,31377.500,63481.250,27.301,15108,1360,8737,-642,3586,7255,589,0,0
621080,910.608,52.765,516.670,-7953.750,17202.500,56542.500,27.336,14928,865,8470,-909,1966,6462,598,0,0
630493,910.730,55.571,382.470,-5670.000,4847.500,48011.250,27.336,14930,911,6270,-648,554,5487,598,0,0
639904,949.465,57.462,287.615,-5040.000,2485.000,37695.000,27.320,15565,942,4715,-576,284,4308,594,0,0
649309,923.113,78.202,325.740,-638.750,3683.750,28262.500,27.320,15133,1282,5340,-73,421,3230,594,0,0
658720,959.469,47.092,290.299,2878.750,1995.000,21096.250,27.320,15729,772,4759,329,228,2411,594,0,0
668132,951.234,-3.233,325.679,2747.500,1137.500,8925.000,27.320,15594,-53,5339,314,130,1020,594,0,0
677544,942.267,51.484,361.791,6256.250,-813.750,-1522.500,27.305,15447,844,5931,715,-93,-174,590,0,0
686957,952.637,105.774,343.430,12705.000,-3508.750,-5862.500,27.305,15617,1734,5630,1452,-401,-670,590,0,0
696365,945.927,182.756,345.931,14551.250,-3893.750,-7568.750,27.309,15507,2996,5671,1663,-445,-865,591,0,0
705771,938.424,232.410,359.961,11410.000,-4830.000,-6527.500,27.309,15384,3810,5901,1304,-552,-746,591,0,0
715183,946.110,225.944,347.090,7507.500,-6431.250,-3307.500,27.344,15510,3704,5690,858,-735,-378,600,0,0
724597,954.772,199.226,327.448,4331.250,-7166.250,-883.750,27.344,15652,3266,5368,495,-819,-101,600,0,0
734005,956.236,177.022,311.100,3491.250,-6973.750,507.500,27.305,15676,2902,5100,399,-797,58,590,0,0
743418,953.308,160.491,302.987,4725.000,-6151.250,1295.000,27.305,15628,2631,4967,540,-703,148,590,0,0
752826,959.042,123.830,292.617,4760.000,-4961.250,1435.000,27.266,15722,2030,4797,544,-567,164,580,0,0
762234,955.870,97.051,318.908,4016.250,-3517.500,-595.000,27.266,15670,1591,5228,459,-402,-68,580,0,0
771647,951.722,102.663,339.709,5503.750,-3666.250,-3605.000,27.301,15602,1683,5569,629,-419,-412,589,0,0
781055,951.722,143.960,344.406,8680.000,-4287.500,-5731.250,27.301,15602,2360,5646,992,-490,-655,589,0,0
790469,941.962,182.146,352.641,9642.500,-4987.500,-5818.750,27.332,15442,2986,5781,1102,-570,-665,597,0,0
799876,948.733,203.923,334.646,8120.000,-6282.500,-4663.750,27.332,15553,3343,5486,928,-718,-533,597,0,0
809290,946.171,206.363,333.670,5985.000,-6702.500,-2992.500,27.348,15511,3383,5470,684,-766,-342,601,0,0
818696,951.478,195.505,323.605,5451.250,-7227.500,-910.000,27.348,15598,3205,5305,623,-826,-104,601,0,0
828110,960.384,175.375,299.022,4768.750,-7210.000,603.750,27.297,15744,2875,4902,545,-824,69,588,0,0
837518,961.238,169.458,286.517,3850.000,-5827.500,656.250,27.297,15758,2778,4697,440,-666,75,588,0,0
846931,960.811,163.724,288.286,4060.000,-4208.750,945.000,27.328,15751,2684,4726,464,-481,108,596,0,0
856337,955.626,153.598,307.745,4287.500,-2362.500,1085.000,27.328,15666,2518,5045,490,-270,124,596,0,0
865745,948.367,138.958,337.696,4033.750,-1811.250,796.250,27.313,15547,2278,5536,461,-207,91,592,0,0
