# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.763,-62.464,356.301,4182.500,-5495.000,-901.250,27.137,15783,-1024,5841,478,-628,-103,547,0,0
9406,971.181,-71.858,331.230,4821.250,-6370.000,-1977.500,27.074,15921,-1178,5430,551,-728,-226,531,0,0
18818,967.216,-64.477,326.655,6020.000,-6020.000,-3158.750,27.074,15856,-1057,5355,688,-688,-361,531,0,0
28233,966.179,-50.264,327.997,7157.500,-5853.750,-4033.750,27.102,15839,-824,5377,818,-669,-461,538,0,0
37638,968.436,-30.134,327.753,7586.250,-5766.250,-4278.750,27.102,15876,-494,5373,867,-659,-489,538,0,0
47050,963.983,-25.620,337.513,6632.500,-5626.250,-3885.000,27.098,15803,-420,5533,758,-643,-444,537,0,0
56462,965.691,-28.853,341.966,5311.250,-6046.250,-3535.000,27.098,15831,-473,5606,607,-691,-404,537,0,0
65873,956.846,-49.959,370.758,4751.250,-6457.500,-3080.000,27.121,15686,-819,6078,543,-738,-352,543,0,0
75278,960.323,-65.209,366.244,5705.000,-8172.500,-3176.250,27.121,15743,-1069,6004,652,-934,-363,543,0,0
84691,962.641,-84.119,351.848,6536.250,-9458.750,-4147.500,27.137,15781,-1379,5768,747,-1081,-474,547,0,0
94099,966.850,-75.518,332.511,7420.000,-10508.750,-5993.750,27.137,15850,-1238,5451,848,-1201,-685,547,0,0
103512,973.804,-55.388,313.479,8216.250,-10640.000,-7857.500,27.105,15964,-908,5139,939,-1216,-898,539,0,0
112923,967.155,-20.008,308.477,9213.750,-10001.250,-8400.000,27.105,15855,-328,5057,1053,-1143,-960,539,0,0
122329,975.268,5.490,278.953,9030.000,-9458.750,-7892.500,27.105,15988,90,4573,1032,-1081,-902,539,0,0
131745,974.780,24.583,279.197,7560.000,-7332.500,-6072.500,27.105,15980,403,4577,864,-838,-694,539,0,0
141151,971.364,12.322,298.900,5451.250,-5678.750,-3561.250,27.105,15924,202,4900,623,-649,-407,539,0,0
150564,977.891,-8.418,297.192,3570.000,-4943.750,-1653.750,27.105,16031,-138,4872,408,-565,-189,539,0,0
159969,970.693,-36.356,316.956,2065.000,-3745.000,-813.750,27.105,15913,-596,5196,236,-428,-93,539,0,0
169385,967.887,-54.595,325.435,2038.750,-3631.250,-1032.500,27.105,15867,-895,5335,233,-415,-118,539,0,0
178790,977.464,-58.072,293.593,2747.500,-3683.750,-2047.500,27.133,16024,-952,4813,314,-421,-234,546,0,0
188203,985.333,-36.539,246.928,3071.250,-1872.500,-3018.750,27.133,16153,-599,4048,351,-214,-345,546,0,0
197611,992.836,-16.653,196.725,2738.750,1758.750,-3018.750,27.121,16276,-273,3225,313,201,-345,543,0,0
207024,1006.256,1.159,142.313,1312.500,7437.500,-2248.750,27.121,16496,19,2333,150,850,-257,543,0,0
216436,1014.369,-2.013,141.520,-1452.500,15557.500,-918.750,27.105,16629,-33,2320,-166,1778,-105,539,0,0
225847,1012.722,-48.678,197.640,-4313.750,23310.000,175.000,27.105,16602,-798,3240,-493,2664,20,539,0,0
235252,1031.266,-147.376,185.379,-7166.250,28078.750,-2362.500,27.109,16906,-2416,3039,-819,3209,-270,540,0,0
244663,1170.285,-191.113,87.962,-12915.000,31342.500,-13571.250,27.109,19185,-3133,1442,-1476,3582,-1551,540,0,0
254074,1528.965,-66.246,-190.564,-18786.250,43802.500,-25856.250,27.121,25065,-1086,-3124,-2147,5006,-2955,543,0,0
263487,1479.555,73.566,-295.301,-19941.250,78767.500,-24298.750,27.121,24255,1206,-4841,-2279,9002,-2777,543,0,0
272896,1187.487,164.151,-197.152,-20746.250,112052.500,-16983.750,27.105,19467,2691,-3232,-2371,12806,-1941,539,0,0
282303,966.362,163.785,-21.594,-27685.000,131915.000,-10272.500,27.105,15842,2685,-354,-3164,15076,-1174,539,0,0
291716,837.347,86.376,301.340,-33635.000,141715.000,-3491.250,27.113,13727,1416,4940,-3844,16196,-399,541,0,0
301124,723.216,20.252,573.278,-34527.500,138127.500,2187.500,27.113,11856,332,9398,-3946,15786,250,541,0,0
310538,566.995,-71.309,920.063,-32917.500,122018.750,6300.000,27.156,9295,-1169,15083,-3762,13945,720,552,0,0
319945,308.843,-205.387,1414.102,-24053.750,78680.000,8155.000,27.156,5063,-3367,23182,-2749,8992,932,552,0,0
329360,434.808,-236.192,1106.784,-13466.250,6851.250,1216.250,27.082,7128,-3872,18144,-1539,783,139,533,0,0
338766,579.378,-263.520,815.021,-16100.000,-43058.750,-9913.750,27.082,9498,-4320,13361,-1840,-4921,-1133,533,0,0
348173,762.988,-191.235,542.168,-23791.250,-72038.750,-22286.250,27.117,12508,-3135,8888,-2719,-8233,-2547,542,0,0
357589,938.058,-107.116,375.943,-29505.000,-79528.750,-29303.750,27.117,15378,-1756,6163,-3372,-9089,-3349,542,0,0
366995,1074.454,-34.465,247.721,-29408.750,-70603.750,-28682.500,27.137,17614,-565,4061,-3361,-8069,-3278,547,0,0
376410,1117.703,-14.945,251.503,-24648.750,-49061.250,-22102.500,27.137,18323,-245,4123,-2817,-5607,-2526,547,0,0
385816,1054.324,-40.382,331.108,-18392.500,-25165.000,-13711.250,27.129,17284,-662,5428,-2102,-2876,-1567,545,0,0
