# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.811,51.118,340.380,5678.750,-6501.250,-4480.000,27.125,15751,838,5580,649,-743,-512,544,0,0
9413,956.541,56.730,337.086,5258.750,-5783.750,-4060.000,27.172,15681,930,5526,601,-661,-464,556,0,0
18821,964.471,65.819,330.803,5460.000,-5092.500,-3211.250,27.172,15811,1079,5423,624,-582,-367,556,0,0
28235,956.663,49.349,353.007,5311.250,-3841.250,-2012.500,27.141,15683,809,5787,607,-439,-230,548,0,0
37641,955.565,32.635,363.560,5372.500,-4060.000,-1636.250,27.141,15665,535,5960,614,-464,-187,548,0,0
47049,955.687,26.718,367.952,5118.750,-4620.000,-2476.250,27.168,15667,438,6032,585,-528,-283,555,0,0
56463,952.881,43.554,370.819,5433.750,-5328.750,-3290.000,27.168,15621,714,6079,621,-609,-376,555,0,0
65875,953.003,51.667,363.377,5810.000,-6160.000,-3001.250,27.164,15623,847,5957,664,-704,-343,554,0,0
75281,964.410,51.240,334.036,6142.500,-6615.000,-2248.750,27.164,15810,840,5476,702,-756,-257,554,0,0
84695,963.800,38.430,323.849,5740.000,-5670.000,-1837.500,27.184,15800,630,5309,656,-648,-210,559,0,0
94101,966.301,38.064,321.348,5153.750,-4296.250,-2030.000,27.184,15841,624,5268,589,-491,-232,559,0,0
103513,955.565,44.042,348.066,4235.000,-3010.000,-2318.750,27.180,15665,722,5706,484,-344,-265,558,0,0
112924,954.955,48.129,362.645,4497.500,-3237.500,-2161.250,27.180,15655,789,5945,514,-370,-247,558,0,0
122337,956.663,38.857,368.196,4856.250,-3631.250,-1601.250,27.137,15683,637,6036,555,-415,-183,547,0,0
131747,952.454,22.204,376.858,5398.750,-4270.000,-1557.500,27.137,15614,364,6178,617,-488,-178,547,0,0
141152,959.469,17.629,361.974,5425.000,-5433.750,-2406.250,27.176,15729,289,5934,620,-621,-275,557,0,0
150563,958.249,25.681,355.813,5040.000,-5801.250,-3631.250,27.176,15709,421,5833,576,-663,-415,557,0,0
159977,958.432,45.445,344.467,5223.750,-5871.250,-4270.000,27.176,15712,745,5647,597,-671,-488,557,0,0
169385,958.920,60.878,340.807,5206.250,-5477.500,-3998.750,27.176,15720,998,5587,595,-626,-457,557,0,0
178798,959.042,62.830,347.212,5425.000,-4978.750,-2992.500,27.191,15722,1030,5692,620,-569,-342,561,0,0
188206,960.079,48.556,348.737,5897.500,-4856.250,-1863.750,27.191,15739,796,5717,674,-555,-213,561,0,0
197613,959.164,32.391,355.630,5941.250,-4751.250,-1636.250,27.133,15724,531,5830,679,-543,-187,546,0,0
