# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,817.217,52.277,568.459,32917.500,-55291.250,-7253.750,27.156,13397,857,9319,3762,-6319,-829,552,0,0
9412,910.608,63.684,402.478,34938.750,-63253.750,-7752.500,27.133,14928,1044,6598,3993,-7229,-886,546,0,0
18825,1002.901,78.873,241.438,33862.500,-63568.750,-8347.500,27.133,16441,1293,3958,3870,-7265,-954,546,0,0
28233,1089.460,107.604,107.177,30467.500,-56000.000,-8951.250,27.141,17860,1764,1757,3482,-6400,-1023,548,0,0
37646,1128.500,135.481,58.682,24657.500,-42778.750,-9056.250,27.141,18500,2221,962,2818,-4889,-1035,548,0,0
47057,1127.890,151.463,72.468,18436.250,-28385.000,-8461.250,27.180,18490,2483,1188,2107,-3244,-967,558,0,0
56462,1065.853,141.703,190.808,12950.000,-16371.250,-7542.500,27.180,17473,2323,3128,1480,-1871,-862,558,0,0
65874,994.971,115.839,267.424,9100.000,-11550.000,-7148.750,27.148,16311,1899,4384,1040,-1320,-817,550,0,0
75287,970.815,80.642,291.397,5162.500,-10710.000,-8566.250,27.148,15915,1322,4777,590,-1224,-979,550,0,0
84694,985.882,53.375,303.475,910.000,-9135.000,-11821.250,27.176,16162,875,4975,104,-1044,-1351,557,0,0
94108,1015.345,44.103,335.805,-1662.500,-5162.500,-15295.000,27.176,16645,723,5505,-190,-590,-1748,557,0,0
103512,976.976,69.235,382.958,-1347.500,-831.250,-17482.500,27.121,16016,1135,6278,-154,-95,-1998,543,0,0
112924,914.756,109.678,428.708,1085.000,525.000,-17150.000,27.121,14996,1798,7028,124,60,-1960,543,0,0
122336,881.999,137.067,447.130,3281.250,-1356.250,-14910.000,27.129,14459,2247,7330,375,-155,-1704,545,0,0
131749,868.823,137.860,486.963,5258.750,-4952.500,-12022.500,27.129,14243,2260,7983,601,-566,-1374,545,0,0
141157,883.646,122.183,468.175,7691.250,-11016.250,-9371.250,27.141,14486,2003,7675,879,-1259,-1071,548,0,0
150564,925.187,97.661,409.981,9467.500,-15461.250,-8172.500,27.141,15167,1601,6721,1082,-1767,-934,548,0,0
159980,972.584,71.431,375.333,10211.250,-16178.750,-8872.500,27.105,15944,1171,6153,1167,-1849,-1014,539,0,0
169386,996.191,57.340,324.886,10578.750,-14490.000,-11147.500,27.105,16331,940,5326,1209,-1656,-1274,539,0,0
178799,1006.195,70.211,260.775,9922.500,-10071.250,-14280.000,27.145,16495,1151,4275,1134,-1151,-1632,549,0,0
188211,1019.981,99.857,267.058,7236.250,-3482.500,-17150.000,27.145,16721,1637,4378,827,-398,-1960,549,0,0
197619,981.673,131.333,293.288,5381.250,2038.750,-17850.000,27.168,16093,2153,4808,615,233,-2040,555,0,0
207032,913.841,179.767,330.681,5617.500,4672.500,-16056.250,27.168,14981,2947,5421,642,534,-1835,555,0,0
216437,870.287,223.077,367.525,5573.750,3762.500,-11830.000,27.172,14267,3657,6025,637,430,-1352,556,0,0
225850,881.450,226.920,388.570,4585.000,910.000,-5845.000,27.172,14450,3720,6370,524,104,-668,556,0,0
235257,919.697,182.085,396.622,4436.250,-1557.500,-87.500,27.168,15077,2985,6502,507,-178,-10,555,0,0
244670,941.352,127.917,397.415,6291.250,-3246.250,3543.750,27.168,15432,2097,6515,719,-371,405,555,0,0
254082,939.888,82.289,416.935,7892.500,-4716.250,3797.500,27.148,15408,1349,6835,902,-539,434,550,0,0
263487,930.860,44.774,435.662,8496.250,-7043.750,1085.000,27.148,15260,734,7142,971,-805,124,550,0,0
272900,950.441,38.247,392.291,8610.000,-8986.250,-3657.500,27.117,15581,627,6431,984,-1027,-418,542,0,0
282307,939.644,67.710,391.437,8347.500,-8347.500,-7945.000,27.117,15404,1110,6417,954,-954,-908,542,0,0
291720,949.404,112.240,367.647,8408.750,-8592.500,-9983.750,27.125,15564,1840,6027,961,-982,-1141,544,0,0
301127,946.232,151.768,344.467,8295.000,-8207.500,-9668.750,27.125,15512,2488,5647,948,-938,-1105,544,0,0
310542,946.720,175.619,325.130,8373.750,-7700.000,-7481.250,27.129,15520,2879,5330,957,-880,-855,545,0,0
319949,945.866,176.229,327.509,7988.750,-6965.000,-4313.750,27.129,15506,2889,5369,913,-796,-493,545,0,0
329362,940.193,159.698,342.454,7568.750,-6641.250,-1382.500,27.180,15413,2618,5614,865,-759,-158,558,0,0
338768,947.879,135.176,343.125,7393.750,-7341.250,332.500,27.180,15539,2216,5625,845,-839,38,558,0,0
348183,985.638,97.417,332.999,6151.250,-7376.250,227.500,27.145,16158,1597,5459,703,-843,26,549,0,0
357589,1007.842,52.521,363.682,4602.500,-6247.500,-2065.000,27.145,16522,861,5962,526,-714,-236,549,0,0
367004,994.239,34.221,358.436,3893.750,-6475.000,-6606.250,27.137,16299,561,5876,445,-740,-755,547,0,0
376411,957.517,28.304,365.634,2791.250,-5670.000,-12180.000,27.137,15697,464,5994,319,-648,-1392,547,0,0
385825,877.485,87.474,408.822,2703.750,-5250.000,-16983.750,27.148,14385,1434,6702,309,-600,-1941,550,0,0
395231,839.909,169.336,464.759,3885.000,-8417.500,-17587.500,27.148,13769,2776,7619,444,-962,-2010,550,0,0
404645,854.366,229.604,472.750,6466.250,-14017.500,-13090.000,27.152,14006,3764,7750,739,-1602,-1496,551,0,0
414051,872.483,243.939,460.184,10045.000,-18856.250,-5118.750,27.152,14303,3999,7544,1148,-2155,-585,551,0,0
423465,1123.925,176.046,471.042,15085.000,-22855.000,3342.500,27.102,18425,2886,7722,1724,-2612,382,538,0,0
432872,1001.681,77.470,213.256,17657.500,-21245.000,6098.750,27.102,16421,1270,3496,2018,-2428,697,538,0,0
442287,928.481,63.745,331.474,20431.250,-13405.000,3570.000,27.098,15221,1045,5434,2335,-1532,408,537,0,0
451695,988.749,74.176,286.456,16100.000,-15076.250,-875.000,27.098,16209,1216,4696,1840,-1723,-100,537,0,0
461101,960.384,77.104,303.231,9642.500,-14367.500,-5503.750,27.113,15744,1264,4971,1102,-1642,-629,541,0,0
470515,963.861,160.735,279.319,10421.250,-14078.750,-6553.750,27.113,15801,2635,4579,1191,-1609,-749,541,0,0
479922,968.680,151.219,283.772,7516.250,-11060.000,-4506.250,27.145,15880,2479,4652,859,-1264,-515,549,0,0
489334,939.766,125.477,353.129,7017.500,-8828.750,-3010.000,27.145,15406,2057,5789,802,-1009,-344,549,0,0
498745,974.841,125.294,314.150,6772.500,-10631.250,-2511.250,27.152,15981,2054,5150,774,-1215,-287,551,0,0
508157,961.482,120.719,368.257,4611.250,-9117.500,-2196.250,27.152,15762,1979,6037,527,-1042,-251,551,0,0
517568,976.366,220.576,404.796,8548.750,-10316.250,2065.000,27.172,16006,3616,6636,977,-1179,236,556,0,0
526973,965.203,367.952,362.584,17036.250,-12731.250,17841.250,27.172,15823,6032,5944,1947,-1455,2039,556,0,0
536384,946.537,455.243,344.284,27020.000,-10640.000,41510.000,27.164,15517,7463,5644,3088,-1216,4744,554,0,0
