# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,902.312,29.463,435.052,6501.250,-7306.250,-7061.250,27.074,14792,483,7132,743,-835,-807,531,0,0
9412,917.257,39.223,435.784,7183.750,-8706.250,-5468.750,27.074,15037,643,7144,821,-995,-625,531,0,0
18825,915.915,32.147,445.361,8373.750,-9511.250,-3246.250,27.098,15015,527,7301,957,-1087,-371,537,0,0
28232,893.406,16.592,449.021,9528.750,-11418.750,-1820.000,27.098,14646,272,7361,1089,-1305,-208,537,0,0
37646,876.631,9.760,443.653,9485.000,-14787.500,-2450.000,27.141,14371,160,7273,1084,-1690,-280,548,0,0
47052,877.485,17.446,437.187,8767.500,-18357.500,-3482.500,27.141,14385,286,7167,1002,-2098,-398,548,0,0
56467,878.522,22.753,482.571,8855.000,-21577.500,-3631.250,27.121,14402,373,7911,1012,-2466,-415,543,0,0
65873,1227.686,15.250,340.868,9940.000,-27116.250,-3211.250,27.121,20126,250,5588,1136,-3099,-367,543,0,0
75287,971.242,10.004,300.608,8566.250,-15925.000,-770.000,27.109,15922,164,4928,979,-1820,-88,540,0,0
84695,941.596,-2.501,343.369,7043.750,-15610.000,-1723.750,27.109,15436,-41,5629,805,-1784,-197,540,0,0
94109,1016.626,5.246,191.174,4812.500,-13623.750,-3211.250,27.133,16666,86,3134,550,-1557,-367,546,0,0
103517,924.211,6.344,378.993,4655.000,-4296.250,-1898.750,27.133,15151,104,6213,532,-491,-217,546,0,0
112923,973.377,29.219,327.509,5967.500,-6177.500,-2143.750,27.125,15957,479,5369,682,-706,-245,544,0,0
122336,926.041,48.983,427.122,4278.750,-3902.500,17.500,27.125,15181,803,7002,489,-446,2,544,0,0
131747,931.165,22.082,477.630,5722.500,-7210.000,4270.000,27.102,15265,362,7830,654,-824,488,538,0,0
141158,947.452,-0.244,465.308,6002.500,-11095.000,6527.500,27.102,15532,-4,7628,686,-1268,746,538,0,0
150563,903.410,109.678,567.727,11550.000,-15023.750,12573.750,27.051,14810,1798,9307,1320,-1717,1437,525,0,0
159977,973.926,106.750,423.340,20877.500,-23808.750,25095.000,27.051,15966,1750,6940,2386,-2721,2868,525,0,0
169385,896.395,143.716,303.475,23248.750,-25751.250,35595.000,27.105,14695,2356,4975,2657,-2943,4068,539,0,0
178797,941.047,99.613,303.292,23817.500,-19985.000,46305.000,27.105,15427,1633,4972,2722,-2284,5292,539,0,0
188209,1027.179,16.165,246.745,17438.750,-16415.000,49691.250,27.113,16839,265,4045,1993,-1876,5679,541,0,0
197615,905.118,-49.959,334.341,8855.000,-9476.250,46733.750,27.113,14838,-819,5481,1012,-1083,5341,541,0,0
207030,982.466,-108.397,392.291,-446.250,-8618.750,37170.000,27.152,16106,-1777,6431,-51,-985,4248,551,0,0
216436,903.044,-78.812,453.657,2065.000,-11541.250,31456.250,27.152,14804,-1292,7437,236,-1319,3595,551,0,0
225850,991.738,-75.701,286.578,5425.000,-14927.500,27308.750,27.090,16258,-1241,4698,620,-1706,3121,535,0,0
235258,956.785,-102.663,291.885,6081.250,-9931.250,22443.750,27.090,15685,-1683,4785,695,-1135,2565,535,0,0
244672,987.712,-135.115,266.814,1400.000,-6300.000,12801.250,27.074,16192,-2215,4374,160,-720,1463,531,0,0
254079,971.852,-117.669,315.248,-953.750,-1898.750,3578.750,27.074,15932,-1929,5168,-109,-217,409,531,0,0
263487,975.573,-79.849,293.776,743.750,315.000,-2065.000,27.141,15993,-1309,4816,85,36,-236,548,0,0
272900,969.412,-27.450,282.003,4121.250,4340.000,-2922.500,27.141,15892,-450,4623,471,496,-334,548,0,0
282306,974.353,-10.126,270.718,3386.250,8233.750,-1907.500,27.105,15973,-166,4438,387,941,-218,539,0,0
291721,962.946,-42.029,327.753,761.250,12608.750,-717.500,27.105,15786,-689,5373,87,1441,-82,539,0,0
301127,940.132,-68.991,404.918,455.000,14026.250,-953.750,27.090,15412,-1131,6638,52,1603,-109,535,0,0
310541,960.994,-62.708,381.921,1898.750,12005.000,-3132.500,27.090,15754,-1028,6261,217,1372,-358,535,0,0
