# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.423,352.031,177.632,16808.750,-17902.500,58590.000,27.313,15843,5771,2912,1921,-2046,6696,592,0,0
9414,920.490,292.251,143.533,13536.250,-12433.750,69973.750,27.313,15090,4791,2353,1547,-1421,7997,592,0,0
18826,1001.437,120.048,162.626,-43.750,-4156.250,70717.500,27.270,16417,1968,2666,-5,-475,8082,581,0,0
28233,875.716,4.941,454.267,-14551.250,4865.000,57802.500,27.270,14356,81,7447,-1663,556,6606,581,0,0
37640,863.638,-10.187,592.127,-12635.000,-5057.500,46698.750,27.301,14158,-167,9707,-1444,-578,5337,589,0,0
47054,934.215,-32.940,418.277,-5451.250,-15216.250,35595.000,27.301,15315,-540,6857,-623,-1739,4068,589,0,0
56462,894.382,32.269,452.559,3246.250,-14490.000,25095.000,27.297,14662,529,7419,371,-1656,2868,588,0,0
65875,984.906,-1.403,272.304,10010.000,-19013.750,19425.000,27.297,16146,-23,4464,1144,-2173,2220,588,0,0
75282,978.562,-18.300,216.062,6720.000,-13693.750,7962.500,27.320,16042,-300,3542,768,-1565,910,594,0,0
84696,972.767,40.077,229.970,6938.750,-9240.000,-813.750,27.320,15947,657,3770,793,-1056,-93,594,0,0
94102,995.764,78.690,189.771,9966.250,-5381.250,-3841.250,27.328,16324,1290,3111,1139,-615,-439,596,0,0
103518,978.806,127.551,242.902,11445.000,1137.500,-4392.500,27.328,16046,2091,3982,1308,130,-502,596,0,0
112923,960.140,148.840,336.354,8172.500,4173.750,-3613.750,27.309,15740,2440,5514,934,477,-413,591,0,0
122335,940.620,141.703,408.944,5075.000,3325.000,-1767.500,27.309,15420,2323,6704,580,380,-202,591,0,0
131746,924.333,118.645,465.735,3333.750,-918.750,-402.500,27.316,15153,1945,7635,381,-105,-46,593,0,0
141158,943.060,96.685,423.889,4410.000,-7008.750,157.500,27.316,15460,1585,6949,504,-801,18,593,0,0
150564,945.439,70.760,398.025,6597.500,-10307.500,105.000,27.316,15499,1160,6525,754,-1178,12,593,0,0
159978,963.312,50.447,336.720,8610.000,-13125.000,-997.500,27.316,15792,827,5520,984,-1500,-114,593,0,0
169385,975.634,49.410,278.892,9222.500,-13098.750,-3587.500,27.324,15994,810,4572,1054,-1497,-410,595,0,0
178796,977.464,77.104,240.828,9791.250,-10981.250,-5792.500,27.324,16024,1264,3948,1119,-1255,-662,595,0,0
188208,980.636,117.730,211.792,9511.250,-7542.500,-6728.750,27.324,16076,1930,3472,1087,-862,-769,595,0,0
197620,975.634,146.949,248.514,7271.250,-3132.500,-5932.500,27.324,15994,2409,4074,831,-358,-678,595,0,0
207027,958.798,150.670,332.755,4628.750,-323.750,-4235.000,27.305,15718,2470,5455,529,-37,-484,590,0,0
216441,951.539,136.640,373.686,3535.000,-1146.250,-2537.500,27.305,15599,2240,6126,404,-131,-290,590,0,0
225847,949.709,122.915,376.004,3762.500,-3325.000,-1277.500,27.340,15569,2015,6164,430,-380,-146,599,0,0
