# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,965.264,-15.616,344.955,6527.500,-5853.750,-3018.750,27.086,15824,-256,5655,746,-669,-345,534,0,0
9406,964.654,12.932,339.099,8785.000,-6055.000,-3937.500,27.086,15814,212,5559,1004,-692,-450,534,0,0
18820,965.020,39.955,329.095,9161.250,-6273.750,-4095.000,27.117,15820,655,5395,1047,-717,-468,542,0,0
28227,963.739,49.776,330.315,7875.000,-5967.500,-3132.500,27.117,15799,816,5415,900,-682,-358,542,0,0
37634,957.639,48.251,351.360,6308.750,-6107.500,-2205.000,27.090,15699,791,5760,721,-698,-252,535,0,0
47049,966.728,49.776,330.193,5652.500,-7393.750,-1496.250,27.090,15848,816,5413,646,-845,-171,535,0,0
56456,971.303,37.149,317.322,5223.750,-7227.500,-428.750,27.117,15923,609,5202,597,-826,-49,542,0,0
65870,963.617,9.516,329.766,4786.250,-6833.750,-52.500,27.117,15797,156,5406,547,-781,-6,542,0,0
75277,969.717,-1.220,315.614,4803.750,-6947.500,-927.500,27.117,15897,-20,5174,549,-794,-106,542,0,0
84690,964.471,12.017,319.335,5372.500,-6387.500,-2100.000,27.117,15811,197,5235,614,-730,-240,542,0,0
94097,974.597,28.609,302.865,6308.750,-6002.500,-2283.750,27.098,15977,469,4965,721,-686,-261,537,0,0
103510,973.255,35.685,302.316,6177.500,-4751.250,-1898.750,27.098,15955,585,4956,706,-543,-217,537,0,0
112916,971.303,29.036,317.932,5013.750,-3543.750,-1610.000,27.090,15923,476,5212,573,-405,-184,535,0,0
122328,958.249,19.886,356.362,4663.750,-3045.000,-1426.250,27.090,15709,326,5842,533,-348,-163,535,0,0
131739,958.554,21.045,361.364,5477.500,-4637.500,-1610.000,27.113,15714,345,5924,626,-530,-184,541,0,0
141151,962.824,26.718,341.661,6028.750,-5941.250,-1478.750,27.113,15784,438,5601,689,-679,-169,541,0,0
150562,967.582,21.228,331.352,5407.500,-6387.500,-1251.250,27.090,15862,348,5432,618,-730,-143,535,0,0
159967,970.327,11.773,321.165,4716.250,-6457.500,-1408.750,27.090,15907,193,5265,539,-738,-161,535,0,0
169379,970.266,11.590,310.429,5075.000,-6098.750,-2047.500,27.117,15906,190,5089,580,-697,-234,542,0,0
178791,972.584,25.010,296.826,6028.750,-5083.750,-2520.000,27.117,15944,410,4866,689,-581,-288,542,0,0
188197,969.046,36.905,306.281,6641.250,-3596.250,-2056.250,27.117,15886,605,5021,759,-411,-235,542,0,0
197612,967.094,29.524,329.095,5862.500,-2686.250,-1312.500,27.117,15854,484,5395,670,-307,-150,542,0,0
207019,962.153,14.701,351.909,4567.500,-3001.250,-1268.750,27.125,15773,241,5769,522,-343,-145,544,0,0
216434,961.909,0.549,352.763,4138.750,-4121.250,-1662.500,27.125,15769,9,5783,473,-471,-190,544,0,0
225841,963.861,-2.196,338.428,5118.750,-5460.000,-2485.000,27.098,15801,-36,5548,585,-624,-284,537,0,0
235255,972.401,7.808,312.198,6142.500,-5766.250,-3333.750,27.098,15941,128,5118,702,-659,-381,537,0,0
244663,970.998,32.696,306.281,6483.750,-4873.750,-3832.500,27.105,15918,536,5021,741,-557,-438,539,0,0
254075,972.950,48.129,296.582,6125.000,-3858.750,-3333.750,27.105,15950,789,4862,700,-441,-381,539,0,0
263482,972.950,54.107,298.717,5328.750,-2572.500,-2318.750,27.094,15950,887,4897,609,-294,-265,536,0,0
272890,972.096,51.789,306.220,4768.750,-1408.750,-1093.750,27.094,15936,849,5020,545,-161,-125,536,0,0
282302,961.238,33.977,337.574,4663.750,-568.750,323.750,27.047,15758,557,5534,533,-65,37,524,0,0
291713,960.506,16.226,353.983,4838.750,-1251.250,883.750,27.047,15746,266,5803,553,-143,101,524,0,0
301125,958.371,0.671,368.806,4821.250,-2362.500,603.750,27.066,15711,11,6046,551,-270,69,529,0,0
310536,957.761,-17.385,368.928,5215.000,-4208.750,-61.250,27.066,15701,-285,6048,596,-481,-7,529,0,0
319941,962.702,-28.182,348.676,5582.500,-6177.500,-1863.750,27.082,15782,-462,5716,638,-706,-213,533,0,0
329353,974.353,-12.932,310.429,6518.750,-7175.000,-4182.500,27.082,15973,-212,5089,745,-820,-478,533,0,0
338767,976.366,9.455,306.342,7840.000,-6046.250,-5433.750,27.082,16006,155,5022,896,-691,-621,533,0,0
348175,965.142,32.696,325.374,9056.250,-4690.000,-5425.000,27.082,15822,536,5334,1035,-536,-620,533,0,0
357582,969.351,47.092,320.250,8645.000,-4620.000,-4707.500,27.078,15891,772,5250,988,-528,-538,532,0,0
366997,964.105,52.033,325.679,6790.000,-4112.500,-3771.250,27.078,15805,853,5339,776,-470,-431,532,0,0
376405,968.009,48.007,320.555,5293.750,-4523.750,-2808.750,27.133,15869,787,5255,605,-517,-321,546,0,0
385818,967.704,35.868,318.359,4637.500,-4068.750,-1776.250,27.133,15864,588,5219,530,-465,-203,546,0,0
395226,960.018,35.502,327.143,4847.500,-4226.250,-1277.500,27.121,15738,582,5363,554,-483,-146,543,0,0
404633,976.671,31.171,303.963,4725.000,-4611.250,-1050.000,27.121,16011,511,4983,540,-527,-120,543,0,0
414046,968.192,25.681,333.304,4068.750,-3255.000,-743.750,27.133,15872,421,5464,465,-372,-85,546,0,0
423454,964.593,-0.610,351.482,3893.750,-3438.750,-735.000,27.133,15813,-10,5762,445,-393,-84,546,0,0
432868,962.580,-13.969,356.850,4348.750,-4313.750,-1653.750,27.105,15780,-229,5850,497,-493,-189,539,0,0
442274,964.898,-2.684,347.761,5337.500,-5390.000,-3115.000,27.105,15818,-44,5701,610,-616,-356,539,0,0
451689,966.240,18.056,333.182,6965.000,-6020.000,-3578.750,27.102,15840,296,5462,796,-688,-409,538,0,0
461096,966.057,23.485,318.542,7297.500,-6247.500,-3421.250,27.102,15837,385,5222,834,-714,-391,538,0,0
470510,973.377,37.332,293.593,6037.500,-6090.000,-3596.250,27.113,15957,612,4813,690,-696,-411,541,0,0
479916,973.194,44.347,293.959,4882.500,-4978.750,-3298.750,27.113,15954,727,4819,558,-569,-377,541,0,0
489324,969.229,45.384,306.647,4777.500,-3797.500,-2362.500,27.117,15889,744,5027,546,-434,-270,542,0,0
498739,968.619,34.221,322.202,4348.750,-2983.750,-1443.750,27.117,15879,561,5282,497,-341,-165,542,0,0
508145,964.715,22.448,335.805,3508.750,-2660.000,-866.250,27.125,15815,368,5505,401,-304,-99,544,0,0
517561,967.826,9.028,344.528,3255.000,-3053.750,-936.250,27.125,15866,148,5648,372,-349,-107,544,0,0
526966,964.410,-0.671,358.497,4191.250,-3561.250,-1391.250,27.168,15810,-11,5877,479,-407,-159,555,0,0
536377,959.164,-9.089,364.902,5626.250,-4943.750,-2266.250,27.168,15724,-149,5982,643,-565,-259,555,0,0
545790,964.959,5.429,335.439,6527.500,-6615.000,-3631.250,27.109,15819,89,5499,746,-756,-415,540,0,0
555201,970.693,30.073,297.558,6825.000,-6737.500,-4287.500,27.109,15913,493,4878,780,-770,-490,540,0,0
564612,981.795,53.070,242.658,6798.750,-5477.500,-3657.500,27.102,16095,870,3978,777,-626,-418,538,0,0
574023,1004.060,72.163,158.295,4987.500,-1671.250,-2660.000,27.102,16460,1183,2595,570,-191,-304,538,0,0
583427,1018.212,98.820,70.516,1592.500,5880.000,-997.500,27.098,16692,1620,1156,182,672,-114,537,0,0
592839,1031.266,104.005,-1.830,-2878.750,17447.500,1750.000,27.098,16906,1705,-30,-329,1994,200,537,0,0
602250,1033.340,70.028,-12.261,-7481.250,31806.250,4768.750,27.121,16940,1148,-201,-855,3635,545,543,0,0
