# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,985.638,-181.048,324.276,-1872.500,-8312.500,-9362.500,27.254,16158,-2968,5316,-214,-950,-1070,577,0,0
9408,995.276,-175.192,313.418,-10202.500,-9931.250,-27177.500,27.250,16316,-2872,5138,-1166,-1135,-3106,576,0,0
18820,927.200,-86.559,335.683,-17001.250,-12635.000,-42455.000,27.250,15200,-1419,5503,-1943,-1444,-4852,576,0,0
28225,1007.842,34.282,285.175,-22942.500,-16380.000,-51896.250,27.281,16522,562,4675,-2622,-1872,-5931,584,0,0
37638,952.576,139.812,295.057,-19897.500,-16773.750,-48842.500,27.281,15616,2292,4837,-2274,-1917,-5582,584,0,0
47046,977.464,176.046,293.593,-17657.500,-17027.500,-41466.250,27.227,16024,2886,4813,-2018,-1946,-4739,570,0,0
56459,942.328,163.846,401.319,-11760.000,-20702.500,-31045.000,27.227,15448,2686,6579,-1344,-2366,-3548,570,0,0
65867,1001.681,153.659,305.671,-8268.750,-27256.250,-20545.000,27.176,16421,2519,5011,-945,-3115,-2348,557,0,0
75282,921.893,84.607,383.995,-358.750,-26993.750,-8986.250,27.176,15113,1387,6295,-41,-3085,-1027,557,0,0
84687,996.618,39.833,251.869,5783.750,-29627.500,-1758.750,27.227,16338,653,4129,661,-3386,-201,570,0,0
94102,996.191,-36.722,284.992,4226.250,-25865.000,-525.000,27.227,16331,-602,4672,483,-2956,-60,570,0,0
103509,949.221,1.830,401.441,6781.250,-21595.000,-1181.250,27.219,15561,30,6581,775,-2468,-135,568,0,0
112922,937.387,152.012,340.014,17998.750,-24220.000,4462.500,27.219,15367,2492,5574,2057,-2768,510,568,0,0
122331,979.843,271.450,215.696,25278.750,-19617.500,16388.750,27.203,16063,4450,3536,2889,-2242,1873,564,0,0
131744,941.718,285.236,246.318,34475.000,-9292.500,33486.250,27.203,15438,4676,4038,3940,-1062,3827,564,0,0
141148,996.252,162.504,273.402,38342.500,-2170.000,46305.000,27.199,16332,2664,4482,4382,-248,5292,563,0,0
150560,985.638,-56.913,262.971,37056.250,1373.750,47565.000,27.199,16158,-933,4311,4235,157,5436,563,0,0
159972,984.967,-130.906,225.761,27413.750,1863.750,33670.000,27.246,16147,-2146,3701,3133,213,3848,575,0,0
169383,993.141,-23.180,197.335,22146.250,6746.250,19687.500,27.246,16281,-380,3235,2531,771,2250,575,0,0
178796,958.127,57.340,219.478,13571.250,12530.000,11987.500,27.207,15707,940,3598,1551,1432,1370,565,0,0
188204,1011.563,50.325,211.121,9870.000,17928.750,9940.000,27.207,16583,825,3461,1128,2049,1136,565,0,0
197610,985.516,-12.627,222.955,6457.500,23721.250,8356.250,27.254,16156,-207,3655,738,2711,955,577,0,0
207024,974.231,-60.268,240.645,586.250,26967.500,1837.500,27.254,15971,-988,3945,67,3082,210,577,0,0
216432,952.637,-24.156,376.919,-1785.000,27921.250,-4226.250,27.215,15617,-396,6179,-204,3191,-483,567,0,0
225846,958.798,-10.309,448.655,-2975.000,18392.500,-7971.250,27.215,15718,-169,7355,-340,2102,-911,567,0,0
235254,980.453,32.025,336.354,-1067.500,8163.750,-9458.750,27.230,16073,525,5514,-122,933,-1081,571,0,0
244662,997.777,24.034,344.833,-3990.000,4795.000,-10543.750,27.230,16357,394,5653,-456,548,-1205,571,0,0
254076,943.853,56.974,410.164,-236.250,437.500,-8330.000,27.250,15473,934,6724,-27,50,-952,576,0,0
