# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1162.416,33.733,350.018,9441.250,-19556.250,866.250,27.324,19056,553,5738,1079,-2235,99,595,0,0
9413,978.074,-9.821,223.016,8592.500,-13956.250,1216.250,27.324,16034,-161,3656,982,-1595,139,595,0,0
18821,947.635,1.220,331.901,13212.500,-8863.750,708.750,27.340,15535,20,5441,1510,-1013,81,599,0,0
28229,993.080,29.280,258.945,8767.500,-10132.500,-2161.250,27.340,16280,480,4245,1002,-1158,-247,599,0,0
37642,956.175,-9.943,348.798,1128.750,-5906.250,-4663.750,27.340,15675,-163,5718,129,-675,-533,599,0,0
47051,939.949,21.777,407.785,4593.750,-7052.500,-5075.000,27.340,15409,357,6685,525,-806,-580,599,0,0
56460,949.160,47.397,382.470,6431.250,-10228.750,-4602.500,27.336,15560,777,6270,735,-1169,-526,598,0,0
65874,956.663,39.589,368.867,3500.000,-11147.500,-4611.250,27.336,15683,649,6047,400,-1274,-527,598,0,0
75286,949.221,22.326,400.465,5608.750,-10010.000,-3123.750,27.340,15561,366,6565,641,-1144,-357,599,0,0
84691,944.280,28.487,415.593,10167.500,-10806.250,-1505.000,27.340,15480,467,6813,1162,-1235,-172,599,0,0
94103,931.470,13.908,375.943,11007.500,-12530.000,-1400.000,27.367,15270,228,6163,1258,-1432,-160,606,0,0
103516,977.220,-4.575,318.115,9756.250,-13090.000,-3998.750,27.367,16020,-75,5215,1115,-1496,-457,606,0,0
112924,965.081,64.050,280.600,9423.750,-10045.000,-5958.750,27.305,15821,1050,4600,1077,-1148,-681,590,0,0
122336,973.621,94.733,212.402,9406.250,-3920.000,-3368.750,27.305,15961,1553,3482,1075,-448,-385,590,0,0
131742,1001.437,79.178,215.147,6798.750,7166.250,-455.000,27.336,16417,1298,3527,777,819,-52,598,0,0
141155,907.680,72.895,255.102,4051.250,15767.500,1811.250,27.336,14880,1195,4182,463,1802,207,598,0,0
150563,982.649,62.891,222.406,2607.500,21971.250,4453.750,27.348,16109,1031,3646,298,2511,509,601,0,0
159976,964.166,21.594,383.324,-323.750,30117.500,6265.000,27.348,15806,354,6284,-37,3442,716,601,0,0
169383,917.318,23.119,506.666,4305.000,28315.000,11480.000,27.320,15038,379,8306,492,3236,1312,594,0,0
178798,938.363,-17.202,483.852,10858.750,20860.000,16065.000,27.320,15383,-282,7932,1241,2384,1836,594,0,0
188205,1012.783,-129.442,493.429,10150.000,11576.250,12696.250,27.379,16603,-2122,8089,1160,1323,1451,609,0,0
197620,957.944,-28.487,328.424,9957.500,-70.000,5897.500,27.379,15704,-467,5384,1138,-8,674,609,0,0
207027,919.636,161.345,327.936,17211.250,3561.250,12853.750,27.371,15076,2645,5376,1967,407,1469,607,0,0
216439,957.822,203.008,478.728,28507.500,5110.000,29505.000,27.371,15702,3328,7848,3258,584,3372,607,0,0
225845,913.780,90.097,496.601,28306.250,-5145.000,40792.500,27.328,14980,1477,8141,3235,-588,4662,596,0,0
235260,954.162,-88.633,459.757,28070.000,-15058.750,45990.000,27.328,15642,-1453,7537,3208,-1721,5256,596,0,0
244667,959.713,-206.363,415.593,30852.500,-22041.250,41763.750,27.387,15733,-3383,6813,3526,-2519,4773,611,0,0
254081,935.252,-246.257,413.763,30660.000,-25497.500,28385.000,27.387,15332,-4037,6783,3504,-2914,3244,611,0,0
263488,1003.389,-175.009,287.798,32488.750,-31500.000,14542.500,27.375,16449,-2869,4718,3713,-3600,1662,608,0,0
272903,946.171,-63.867,321.104,29417.500,-27676.250,3211.250,27.375,15511,-1047,5264,3362,-3163,367,608,0,0
282310,972.950,56.486,327.082,25891.250,-29610.000,-980.000,27.352,15950,926,5362,2959,-3384,-112,602,0,0
291717,988.444,97.905,255.773,20396.250,-30213.750,2143.750,27.352,16204,1605,4193,2331,-3453,245,602,0,0
301132,975.024,86.498,278.038,13667.500,-25996.250,7953.750,27.352,15984,1418,4558,1562,-2971,909,602,0,0
310539,974.597,58.011,346.419,5582.500,-20466.250,12180.000,27.352,15977,951,5679,638,-2339,1392,602,0,0
319948,845.338,112.667,441.030,5915.000,-18051.250,17526.250,27.371,13858,1847,7230,676,-2063,2003,607,0,0
329361,1038.525,29.524,222.772,11007.500,-17517.500,26582.500,27.371,17025,484,3652,1258,-2002,3038,607,0,0
338774,894.626,14.335,415.166,9345.000,-4200.000,26591.250,27.344,14666,235,6806,1068,-480,3039,600,0,0
348181,958.310,3.721,401.502,14997.500,-6912.500,30992.500,27.344,15710,61,6582,1714,-790,3542,600,0,0
