# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.715,-13.176,310.429,-9782.500,2345.000,-31395.000,27.098,15815,-216,5089,-1118,268,-3588,537,0,0
9413,963.861,79.300,343.674,-7271.250,5005.000,-28638.750,27.098,15801,1300,5634,-831,572,-3273,537,0,0
18820,928.420,52.033,307.074,-1575.000,6597.500,-20370.000,27.148,15220,853,5034,-180,754,-2328,550,0,0
28232,996.008,4.087,323.544,-3500.000,9161.250,-19013.750,27.148,16328,67,5304,-400,1047,-2173,550,0,0
37644,953.735,47.153,367.220,-2721.250,9633.750,-16913.750,27.133,15635,773,6020,-311,1101,-1933,546,0,0
47056,953.064,37.393,328.424,-3937.500,8732.500,-13851.250,27.133,15624,613,5384,-450,998,-1583,546,0,0
56467,941.596,7.198,413.763,-4383.750,10281.250,-11655.000,27.156,15436,118,6783,-501,1175,-1332,552,0,0
65872,965.203,-2.135,358.070,-1688.750,6265.000,-9467.500,27.156,15823,-35,5870,-193,716,-1082,552,0,0
75287,965.752,1.525,321.714,-1662.500,5722.500,-9450.000,27.113,15832,25,5274,-190,654,-1080,541,0,0
84694,962.824,31.903,327.997,402.500,7183.750,-6956.250,27.113,15784,523,5377,46,821,-795,541,0,0
94101,953.918,22.204,416.569,1968.750,8470.000,-3657.500,27.059,15638,364,6829,225,968,-418,527,0,0
103516,935.069,6.588,408.822,4637.500,4200.000,-218.750,27.059,15329,108,6702,530,480,-25,527,0,0
112924,974.841,-51.789,307.196,4305.000,2257.500,113.750,27.109,15981,-849,5036,492,258,13,540,0,0
122332,942.755,-41.053,327.631,3832.500,6326.250,-2038.750,27.109,15455,-673,5371,438,723,-233,540,0,0
131745,991.067,-18.788,325.069,1977.500,8767.500,-4217.500,27.145,16247,-308,5329,226,1002,-482,549,0,0
141158,913.902,4.941,415.532,2038.750,9975.000,-5110.000,27.145,14982,81,6812,233,1140,-584,549,0,0
150566,988.444,66.978,344.650,5783.750,6510.000,-3080.000,27.156,16204,1098,5650,661,744,-352,552,0,0
159979,913.841,48.800,389.485,6527.500,6956.250,953.750,27.156,14981,800,6385,746,795,109,552,0,0
169383,998.875,-11.529,372.649,5810.000,5223.750,2800.000,27.109,16375,-189,6109,664,597,320,540,0,0
178795,936.716,-67.954,459.818,5661.250,1933.750,376.250,27.109,15356,-1114,7538,647,221,43,540,0,0
188208,969.168,-13.237,331.413,5468.750,-6466.250,-4270.000,27.141,15888,-217,5433,625,-739,-488,548,0,0
197613,976.061,5.795,288.225,4637.500,-4313.750,-4803.750,27.141,16001,95,4725,530,-493,-549,548,0,0
207028,944.036,17.995,376.431,5005.000,-848.750,-3902.500,27.109,15476,295,6171,572,-97,-446,540,0,0
216434,949.404,16.958,390.095,4340.000,-2817.500,-3535.000,27.109,15564,278,6395,496,-322,-404,540,0,0
225848,956.236,0.610,379.969,4506.250,-4033.750,-3001.250,27.113,15676,10,6229,515,-461,-343,541,0,0
235254,948.794,-6.344,388.082,5503.750,-4357.500,-2791.250,27.113,15554,-104,6362,629,-498,-319,541,0,0
244668,954.955,-5.002,360.815,5976.250,-5425.000,-3360.000,27.090,15655,-82,5915,683,-620,-384,535,0,0
254075,962.641,20.313,326.289,5801.250,-5040.000,-3981.250,27.090,15781,333,5349,663,-576,-455,535,0,0
263491,957.517,40.931,332.267,5407.500,-3062.500,-3220.000,27.141,15697,671,5447,618,-350,-368,548,0,0
272898,953.979,24.705,354.471,4742.500,-1820.000,-1540.000,27.141,15639,405,5811,542,-208,-176,548,0,0
282312,954.467,-9.516,371.734,4646.250,-1487.500,-796.250,27.145,15647,-156,6094,531,-170,-91,549,0,0
291719,948.794,-9.516,399.855,4777.500,-2353.750,-2056.250,27.145,15554,-156,6555,546,-269,-235,549,0,0
301125,946.537,1.952,401.624,4900.000,-4488.750,-2913.750,27.117,15517,32,6584,560,-513,-333,542,0,0
310539,947.086,-6.100,403.027,5608.750,-6177.500,-2555.000,27.117,15526,-100,6607,641,-706,-292,542,0,0
319946,946.964,-15.067,393.023,6518.750,-7857.500,-2791.250,27.117,15524,-247,6443,745,-898,-319,542,0,0
329360,960.140,-7.747,356.179,6317.500,-9030.000,-3832.500,27.117,15740,-127,5839,722,-1032,-438,542,0,0
338767,960.140,7.015,338.123,6028.750,-8382.500,-4375.000,27.105,15740,115,5543,689,-958,-500,539,0,0
348182,962.519,28.792,325.313,5888.750,-7315.000,-4401.250,27.105,15779,472,5333,673,-836,-503,539,0,0
357589,963.678,42.273,319.335,5328.750,-5818.750,-3535.000,27.125,15798,693,5235,609,-665,-404,544,0,0
366997,957.151,30.378,343.613,5075.000,-3972.500,-1776.250,27.125,15691,498,5633,580,-454,-203,544,0,0
376410,954.101,-2.989,366.427,5320.000,-3342.500,-533.750,27.105,15641,-49,6007,608,-382,-61,539,0,0
385818,949.465,-41.907,393.816,5521.250,-3561.250,-840.000,27.105,15565,-687,6456,631,-407,-96,539,0,0
395232,952.332,-36.295,386.984,5626.250,-5302.500,-3272.500,27.141,15612,-595,6344,643,-606,-374,548,0,0
