# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,882.304,-72.163,369.111,19757.500,-24220.000,41755.000,27.109,14464,-1183,6051,2258,-2768,4772,540,0,0
9407,1004.121,-172.508,339.038,13046.250,-22181.250,39322.500,27.109,16461,-2828,5558,1491,-2535,4494,540,0,0
18814,888.221,-123.891,594.994,17736.250,-24045.000,38841.250,27.082,14561,-2031,9754,2027,-2748,4439,533,0,0
28227,876.265,-0.732,512.034,30651.250,-40153.750,43583.750,27.082,14365,-12,8394,3503,-4589,4981,533,0,0
37636,1045.113,-146.400,248.636,28376.250,-43767.500,46138.750,27.066,17133,-2400,4076,3243,-5002,5273,529,0,0
47049,991.433,-187.087,209.169,21306.250,-37432.500,38421.250,27.066,16253,-3067,3429,2435,-4278,4391,529,0,0
56460,963.678,-95.831,176.168,12337.500,-29391.250,26958.750,27.102,15798,-1571,2888,1410,-3359,3081,538,0,0
65866,932.385,-94.367,299.693,7883.750,-19372.500,23861.250,27.102,15285,-1547,4913,901,-2214,2727,538,0,0
75282,1013.332,-176.961,300.303,10386.250,-17780.000,23651.250,27.059,16612,-2901,4923,1187,-2032,2703,527,0,0
84687,1021.567,-313.052,156.282,2117.500,-13431.250,11462.500,27.059,16747,-5132,2562,242,-1535,1310,527,0,0
94099,975.756,-232.044,280.600,-4121.250,-4217.500,-4357.500,27.109,15996,-3804,4600,-471,-482,-498,540,0,0
103510,935.008,-113.399,413.153,-2318.750,-2870.000,-9931.250,27.109,15328,-1859,6773,-265,-328,-1135,540,0,0
112922,954.040,-69.784,369.782,7245.000,-6580.000,-4427.500,27.137,15640,-1144,6062,828,-752,-506,547,0,0
122328,969.107,-137.067,309.941,7148.750,-7691.250,-1251.250,27.137,15887,-2247,5081,817,-879,-143,547,0,0
131743,976.122,-170.983,289.811,4410.000,-6728.750,-4340.000,27.102,16002,-2803,4751,504,-769,-496,538,0,0
141149,961.787,-114.802,327.204,4550.000,-4716.250,-6833.750,27.102,15767,-1882,5364,520,-539,-781,538,0,0
150562,951.234,-75.335,346.541,6081.250,-4970.000,-5731.250,27.137,15594,-1235,5681,695,-568,-655,547,0,0
159973,967.765,-87.779,304.390,5792.500,-5941.250,-3885.000,27.137,15865,-1439,4990,662,-679,-444,547,0,0
169379,966.301,-105.469,310.002,5250.000,-4602.500,-2922.500,27.082,15841,-1729,5082,600,-526,-334,533,0,0
178794,957.212,-105.713,334.768,5136.250,-3998.750,-2607.500,27.082,15692,-1733,5488,587,-457,-298,533,0,0
188201,957.639,-125.965,345.199,4585.000,-4725.000,-2248.750,27.082,15699,-2065,5659,524,-540,-257,533,0,0
197608,958.615,-127.307,340.075,4690.000,-5801.250,-2756.250,27.082,15715,-2087,5575,536,-663,-315,533,0,0
207024,966.667,-109.373,322.995,4515.000,-6396.250,-3753.750,27.098,15847,-1793,5295,516,-731,-429,537,0,0
216430,959.652,-101.382,334.280,4637.500,-5880.000,-3263.750,27.098,15732,-1662,5480,530,-672,-373,537,0,0
225845,961.787,-105.347,328.058,5223.750,-6177.500,-2213.750,27.086,15767,-1727,5378,597,-706,-253,534,0,0
235252,962.946,-120.475,320.982,4891.250,-6186.250,-1855.000,27.086,15786,-1975,5262,559,-707,-212,534,0,0
244665,964.654,-132.858,322.446,3876.250,-6151.250,-2450.000,27.117,15814,-2178,5286,443,-703,-280,542,0,0
254073,961.726,-147.803,332.206,2922.500,-6020.000,-3491.250,27.117,15766,-2423,5446,334,-688,-399,542,0,0
