# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.898,-169.458,336.354,3062.500,-10745.000,-6291.250,27.098,15818,-2778,5514,350,-1228,-719,537,0,0
9406,953.491,-159.637,371.002,4051.250,-8260.000,-7761.250,27.063,15631,-2617,6082,463,-944,-887,528,0,0
18818,932.202,-139.812,430.904,6457.500,-8802.500,-7962.500,27.063,15282,-2292,7064,738,-1006,-910,528,0,0
28230,946.720,-141.459,366.671,7035.000,-12871.250,-8513.750,27.074,15520,-2319,6011,804,-1471,-973,531,0,0
37643,967.521,-108.275,254.614,6597.500,-12792.500,-9878.750,27.074,15861,-1775,4174,754,-1462,-1129,531,0,0
47050,973.926,-32.391,234.789,5818.750,-7236.250,-9546.250,27.109,15966,-531,3849,665,-827,-1091,540,0,0
56464,967.338,32.147,290.970,5635.000,-2205.000,-5355.000,27.109,15858,527,4770,644,-252,-612,540,0,0
65868,964.166,18.666,333.914,5486.250,-1487.500,1137.500,27.090,15806,306,5474,627,-170,130,535,0,0
75281,972.340,-71.980,298.168,4768.750,-2878.750,5005.000,27.090,15940,-1180,4888,545,-329,572,535,0,0
84694,978.013,-142.191,298.351,3692.500,-813.750,4165.000,27.133,16033,-2331,4891,422,-93,476,546,0,0
94102,937.631,-171.959,421.876,3841.250,1356.250,1426.250,27.133,15371,-2819,6916,439,155,163,546,0,0
103508,930.921,-166.103,456.768,5486.250,-2703.750,-1295.000,27.098,15261,-2723,7488,627,-309,-148,537,0,0
112920,951.295,-172.508,401.929,6160.000,-7682.500,-4016.250,27.098,15595,-2828,6589,704,-878,-459,537,0,0
122333,959.164,-124.989,348.554,7551.250,-9310.000,-6833.750,27.152,15724,-2049,5714,863,-1064,-781,551,0,0
131740,959.103,-59.841,325.313,7148.750,-8995.000,-7936.250,27.152,15723,-981,5333,817,-1028,-907,551,0,0
141153,958.554,-38.308,326.228,6343.750,-8111.250,-5670.000,27.086,15714,-628,5348,725,-927,-648,534,0,0
150566,957.883,-56.974,328.241,6790.000,-7341.250,-2213.750,27.086,15703,-934,5381,776,-839,-253,534,0,0
159974,965.874,-87.779,315.736,6431.250,-6877.500,-691.250,27.152,15834,-1439,5176,735,-786,-79,551,0,0
169380,962.336,-121.085,335.622,4961.250,-5608.750,-770.000,27.152,15776,-1985,5502,567,-641,-88,551,0,0
178792,952.759,-146.644,382.348,4392.500,-5188.750,-1872.500,27.137,15619,-2404,6268,502,-593,-214,547,0,0
188204,942.206,-166.957,413.031,4681.250,-7096.250,-3710.000,27.137,15446,-2737,6771,535,-811,-424,547,0,0
197610,949.404,-162.626,386.191,5573.750,-10438.750,-6440.000,27.148,15564,-2666,6331,637,-1193,-736,550,0,0
207026,962.580,-136.335,340.563,6466.250,-12171.250,-8995.000,27.148,15780,-2235,5583,739,-1391,-1028,550,0,0
216431,965.203,-102.053,325.679,6667.500,-11847.500,-10447.500,27.090,15823,-1673,5339,762,-1354,-1194,535,0,0
225843,966.911,-71.065,314.760,6606.250,-10998.750,-10456.250,27.090,15851,-1165,5160,755,-1257,-1195,535,0,0
235256,965.081,-57.645,309.758,6483.750,-9773.750,-8960.000,27.105,15821,-945,5078,741,-1117,-1024,539,0,0
244664,966.362,-52.948,306.281,6580.000,-8496.250,-7096.250,27.105,15842,-868,5021,752,-971,-811,539,0,0
254072,964.288,-62.830,304.634,6510.000,-7157.500,-5066.250,27.121,15808,-1030,4994,744,-818,-579,543,0,0
263486,968.680,-74.237,300.486,5801.250,-5880.000,-3745.000,27.121,15880,-1217,4926,663,-672,-428,543,0,0
272893,967.338,-89.365,319.457,5075.000,-4497.500,-3377.500,27.086,15858,-1465,5237,580,-514,-386,534,0,0
282306,958.432,-104.981,354.288,4585.000,-3955.000,-3430.000,27.086,15712,-1721,5808,524,-452,-392,534,0,0
291719,955.077,-114.009,366.122,4681.250,-4961.250,-4033.750,27.125,15657,-1869,6002,535,-567,-461,544,0,0
301126,956.480,-116.876,361.669,4620.000,-6413.750,-5101.250,27.125,15680,-1916,5929,528,-733,-583,544,0,0
310533,958.005,-101.504,348.920,4847.500,-7428.750,-6098.750,27.094,15705,-1664,5720,554,-849,-697,536,0,0
319947,957.578,-89.304,354.776,4970.000,-8076.250,-6545.000,27.094,15698,-1464,5816,568,-923,-748,536,0,0
329354,963.007,-75.579,336.781,5241.250,-8881.250,-6282.500,27.125,15787,-1239,5521,599,-1015,-718,544,0,0
338768,968.619,-66.795,306.769,5075.000,-8785.000,-5425.000,27.125,15879,-1095,5029,580,-1004,-620,544,0,0
348174,970.022,-63.257,293.776,4882.500,-7490.000,-4235.000,27.129,15902,-1037,4816,558,-856,-484,545,0,0
357589,970.022,-61.305,292.678,4751.250,-5748.750,-2861.250,27.129,15902,-1005,4798,543,-657,-327,545,0,0
366995,968.985,-71.065,300.974,4480.000,-4033.750,-1452.500,27.078,15885,-1165,4934,512,-461,-166,532,0,0
376410,966.789,-89.304,319.701,3841.250,-2957.500,-700.000,27.078,15849,-1464,5241,439,-338,-80,532,0,0
385818,962.336,-101.321,341.783,3272.500,-2677.500,-1102.500,27.137,15776,-1661,5603,374,-306,-126,547,0,0
395226,955.565,-113.765,369.599,3027.500,-3228.750,-1715.000,27.137,15665,-1865,6059,346,-369,-196,547,0,0
404640,954.894,-116.998,368.623,3578.750,-4856.250,-2441.250,27.098,15654,-1918,6043,409,-555,-279,537,0,0
414046,961.543,-120.353,349.469,4112.500,-6378.750,-3237.500,27.098,15763,-1973,5729,470,-729,-370,537,0,0
423462,963.800,-127.795,339.526,4287.500,-6947.500,-4313.750,27.121,15800,-2095,5566,490,-794,-493,543,0,0
432868,969.473,-110.166,314.333,4541.250,-7262.500,-5993.750,27.121,15893,-1806,5153,519,-830,-685,543,0,0
442280,972.584,-75.762,291.824,4165.000,-6370.000,-7035.000,27.125,15944,-1242,4784,476,-728,-804,544,0,0
451687,966.545,-43.981,302.926,3841.250,-4567.500,-6203.750,27.125,15845,-721,4966,439,-522,-709,544,0,0
461101,963.800,-38.247,321.531,3596.250,-3412.500,-3727.500,27.086,15800,-627,5271,411,-390,-426,534,0,0
470513,958.859,-67.039,342.271,3517.500,-3141.250,-1111.250,27.086,15719,-1099,5611,402,-359,-127,534,0,0
479918,964.532,-101.504,343.857,3491.250,-3955.000,-446.250,27.094,15812,-1664,5637,399,-452,-51,536,0,0
489331,960.872,-130.601,361.974,3010.000,-4506.250,-1303.750,27.094,15752,-2141,5934,344,-515,-149,536,0,0
498739,953.186,-135.420,373.015,3307.500,-5801.250,-3185.000,27.133,15626,-2220,6115,378,-663,-364,546,0,0
508152,959.591,-112.911,345.992,4593.750,-7761.250,-4970.000,27.133,15731,-1851,5672,525,-887,-568,546,0,0
517563,964.471,-94.245,325.008,4926.250,-8295.000,-5731.250,27.125,15811,-1545,5328,563,-948,-655,544,0,0
526968,969.839,-75.091,305.976,5101.250,-8032.500,-5748.750,27.125,15899,-1231,5016,583,-918,-657,544,0,0
536381,977.281,-63.074,282.064,4768.750,-7043.750,-5101.250,27.094,16021,-1034,4624,545,-805,-583,536,0,0
545789,975.573,-60.085,281.271,3745.000,-4900.000,-4130.000,27.094,15993,-985,4611,428,-560,-472,536,0,0
555202,969.473,-58.743,290.665,3368.750,-2861.250,-2870.000,27.086,15893,-963,4765,385,-327,-328,534,0,0
564611,965.447,-71.553,303.414,3176.250,-1426.250,-1400.000,27.086,15827,-1173,4974,363,-163,-160,534,0,0
574025,972.218,-85.888,284.504,3088.750,-586.250,-507.500,27.113,15938,-1408,4664,353,-67,-58,541,0,0
583432,992.531,-68.198,219.051,2747.500,1426.250,-481.250,27.113,16271,-1118,3591,314,163,-55,541,0,0
592840,997.289,-41.968,167.994,805.000,6965.000,472.500,27.109,16349,-688,2754,92,796,54,540,0,0
602253,995.825,-47.458,157.929,-1697.500,13711.250,2371.250,27.109,16325,-778,2589,-194,1567,271,540,0,0
611664,991.494,-79.056,181.597,-2905.000,21122.500,4235.000,27.168,16254,-1296,2977,-332,2414,484,555,0,0
621070,1014.918,-123.891,287.127,-5171.250,26565.000,4138.750,27.168,16638,-2031,4707,-591,3036,473,555,0,0
630486,1261.907,-107.116,321.958,-4173.750,23240.000,1636.250,27.133,20687,-1756,5278,-477,2656,187,546,0,0
639892,1432.951,-0.610,-25.193,-3578.750,24263.750,-455.000,27.133,23491,-10,-413,-409,2773,-52,546,0,0
649303,1387.872,69.479,-246.318,-11375.000,44616.250,822.500,27.113,22752,1139,-4038,-1300,5099,94,541,0,0
658714,1229.577,140.239,-270.047,-23677.500,72633.750,2712.500,27.113,20157,2299,-4427,-2706,8301,310,541,0,0
668126,1047.980,98.088,-10.797,-36942.500,96792.500,6422.500,27.148,17180,1608,-177,-4222,11062,734,550,0,0
677538,891.515,29.829,314.333,-42253.750,104527.500,10325.000,27.148,14615,489,5153,-4829,11946,1180,550,0,0
686942,758.291,-56.242,557.662,-38587.500,96232.500,14507.500,27.090,12431,-922,9142,-4410,10998,1658,535,0,0
696354,592.371,-203.069,813.374,-31491.250,75626.250,16257.500,27.090,9711,-3329,13334,-3599,8643,1858,535,0,0
705767,497.577,-380.335,990.335,-23030.000,38176.250,10990.000,27.105,8157,-6235,16235,-2632,4363,1256,539,0,0
715174,585.112,-405.589,794.952,-18086.250,-7472.500,-4935.000,27.105,9592,-6649,13032,-2067,-854,-564,539,0,0
724588,683.566,-408.944,601.765,-21901.250,-37450.000,-22295.000,27.113,11206,-6704,9865,-2503,-4280,-2548,541,0,0
733995,775.859,-382.836,517.158,-25908.750,-52421.250,-37371.250,27.113,12719,-6276,8478,-2961,-5991,-4271,541,0,0
743403,880.718,-242.170,383.629,-21883.750,-56122.500,-46725.000,27.105,14438,-3970,6289,-2501,-6414,-5340,539,0,0
752817,970.693,-101.077,298.839,-13973.750,-47818.750,-45351.250,27.105,15913,-1657,4899,-1597,-5465,-5183,539,0,0
762223,1024.495,12.505,261.080,-3990.000,-31360.000,-33678.750,27.109,16795,205,4280,-456,-3584,-3849,540,0,0
771638,1025.105,60.329,316.590,2222.500,-11112.500,-16292.500,27.109,16805,989,5190,254,-1270,-1862,540,0,0
781044,999.790,38.796,398.757,2537.500,5967.500,612.500,27.148,16390,636,6537,290,682,70,550,0,0
790457,923.662,-61.183,517.036,-805.000,18173.750,12810.000,27.148,15142,-1003,8476,-92,2077,1464,550,0,0
799864,818.193,-208.010,697.169,-4121.250,21516.250,16826.250,27.102,13413,-3410,11429,-471,2459,1923,538,0,0
809278,732.183,-309.758,786.778,-5101.250,13308.750,11348.750,27.102,12003,-5078,12898,-583,1521,1297,538,0,0
818686,676.795,-333.975,781.166,-4786.250,-358.750,52.500,27.090,11095,-5475,12806,-547,-41,6,535,0,0
828101,726.510,-273.219,695.705,-2747.500,-14096.250,-12451.250,27.090,11910,-4479,11405,-314,-1611,-1423,535,0,0
837508,813.008,-175.802,589.931,-525.000,-22181.250,-19442.500,27.133,13328,-2882,9671,-60,-2535,-2222,546,0,0
846916,889.685,-87.169,544.608,1426.250,-24193.750,-19862.500,27.133,14585,-1429,8928,163,-2765,-2270,546,0,0
856330,924.028,-50.508,543.266,2607.500,-24780.000,-15968.750,27.102,15148,-828,8906,298,-2832,-1825,538,0,0
865738,921.405,-66.063,522.465,2458.750,-29338.750,-12757.500,27.102,15105,-1083,8565,281,-3353,-1458,538,0,0
875152,934.642,-83.631,405.772,560.000,-37056.250,-13781.250,27.125,15322,-1371,6652,64,-4235,-1575,544,0,0
884560,956.785,-88.145,278.282,-3482.500,-40153.750,-16940.000,27.125,15685,-1445,4562,-398,-4589,-1936,544,0,0
893966,998.387,-76.982,234.606,-7280.000,-38272.500,-20378.750,27.113,16367,-1262,3846,-832,-4374,-2329,541,0,0
