# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,999.119,165.371,132.248,11488.750,-11830.000,140.000,27.242,16379,2711,2168,1313,-1352,16,574,0,0
9408,989.664,177.937,148.169,9003.750,-5923.750,-96.250,27.242,16224,2917,2429,1029,-677,-11,574,0,0
18816,984.662,172.264,194.773,5145.000,-1085.000,122.500,27.258,16142,2824,3193,588,-124,14,578,0,0
28230,964.532,154.269,280.173,3403.750,2091.250,358.750,27.258,15812,2529,4593,389,239,41,578,0,0
37643,959.164,141.215,331.657,4768.750,1277.500,498.750,27.277,15724,2315,5437,545,146,57,583,0,0
47048,954.833,150.975,346.419,6107.500,-892.500,-350.000,27.277,15653,2475,5679,698,-102,-40,583,0,0
56462,944.768,167.811,348.554,6300.000,-4383.750,-490.000,27.199,15488,2751,5714,720,-501,-56,563,0,0
65868,974.963,169.641,273.158,5495.000,-7402.500,8.750,27.199,15983,2781,4478,628,-846,1,563,0,0
75281,965.508,164.517,277.123,4663.750,-6300.000,227.500,27.227,15828,2697,4543,533,-720,26,570,0,0
84692,966.667,143.899,273.585,5442.500,-6186.250,735.000,27.227,15847,2359,4485,622,-707,84,570,0,0
94103,972.584,125.111,263.032,5608.750,-6151.250,-105.000,27.234,15944,2051,4312,641,-703,-12,572,0,0
103515,978.379,139.202,245.525,5407.500,-5722.500,-2056.250,27.234,16039,2282,4025,618,-654,-235,572,0,0
112919,977.281,167.201,238.754,6081.250,-4077.500,-2887.500,27.227,16021,2741,3914,695,-466,-330,570,0,0
122331,963.190,184.647,267.729,6798.750,-2406.250,-1942.500,27.227,15790,3027,4389,777,-275,-222,570,0,0
131743,963.312,182.329,287.737,5477.500,-2528.750,-542.500,27.223,15792,2989,4717,626,-289,-62,569,0,0
141156,958.737,166.347,322.568,3158.750,-3351.250,385.000,27.223,15717,2727,5288,361,-383,44,569,0,0
150563,959.164,146.034,318.847,3141.250,-5635.000,848.750,27.203,15724,2394,5227,359,-644,97,564,0,0
159976,973.438,137.616,280.783,4760.000,-7113.750,551.250,27.203,15958,2256,4603,544,-813,63,564,0,0
169382,964.898,152.195,273.951,6326.250,-6772.500,-122.500,27.242,15818,2495,4491,723,-774,-14,574,0,0
178794,980.087,156.587,240.706,6580.000,-6501.250,-192.500,27.242,16067,2567,3946,752,-743,-22,574,0,0
188203,972.584,147.498,248.087,5337.500,-4541.250,-341.250,27.227,15944,2418,4067,610,-519,-39,570,0,0
197617,977.037,125.050,250.710,4182.500,-3552.500,-910.000,27.227,16017,2050,4110,478,-406,-104,570,0,0
