# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,977.891,-114.070,271.511,8128.750,-9625.000,16940.000,27.137,16031,-1870,4451,929,-1100,1936,547,0,0
9415,947.208,-69.113,404.979,9922.500,-4593.750,10237.500,27.137,15528,-1133,6639,1134,-525,1170,547,0,0
18822,956.114,-53.131,375.028,8785.000,-7560.000,3027.500,27.195,15674,-871,6148,1004,-864,346,562,0,0
28237,965.386,-33.733,326.594,6370.000,-8085.000,-2336.250,27.195,15826,-553,5354,728,-924,-267,562,0,0
37643,964.166,3.782,331.291,4226.250,-6063.750,-5591.250,27.141,15806,62,5431,483,-693,-639,548,0,0
47057,957.151,26.535,341.722,6457.500,-4786.250,-5827.500,27.141,15691,435,5602,738,-547,-666,548,0,0
56465,966.667,62.464,310.734,8933.750,-4357.500,-4471.250,27.148,15847,1024,5094,1021,-498,-511,550,0,0
65872,962.519,97.417,317.383,8470.000,-2555.000,-2651.250,27.148,15779,1597,5203,968,-292,-303,550,0,0
75287,950.075,126.575,359.778,5888.750,-1373.750,376.250,27.141,15575,2075,5898,673,-157,43,548,0,0
84694,949.099,107.726,382.043,3202.500,-1881.250,5215.000,27.141,15559,1766,6263,366,-215,596,548,0,0
94102,951.844,33.123,392.962,0.000,-2835.000,9091.250,27.113,15604,543,6442,0,-324,1039,541,0,0
103517,947.147,-46.848,415.410,-2931.250,-4287.500,8837.500,27.113,15527,-768,6810,-335,-490,1010,541,0,0
112925,939.888,-94.245,428.037,-2178.750,-6921.250,4987.500,27.125,15408,-1545,7017,-249,-791,570,544,0,0
122338,971.242,-162.870,346.846,498.750,-9686.250,-2511.250,27.125,15922,-2670,5686,57,-1107,-287,544,0,0
131744,979.233,-234.667,272.609,-682.500,-8251.250,-16415.000,27.129,16053,-3847,4469,-78,-943,-1876,545,0,0
141159,947.574,-167.506,273.341,-3981.250,-5923.750,-35455.000,27.129,15534,-2746,4481,-455,-677,-4052,545,0,0
150565,1014.125,-97.966,292.190,621.250,-1085.000,-45850.000,27.117,16625,-1606,4790,71,-124,-5240,542,0,0
159977,920.002,12.383,469.273,12180.000,113.750,-48343.750,27.117,15082,203,7693,1392,13,-5525,542,0,0
169390,933.239,46.543,378.505,22295.000,-12162.500,-48063.750,27.160,15299,763,6205,2548,-1390,-5493,553,0,0
178797,1047.736,109.495,221.186,14630.000,-16152.500,-49866.250,27.160,17176,1795,3626,1672,-1846,-5699,553,0,0
188211,914.695,312.137,313.357,1688.750,-9983.750,-43697.500,27.152,14995,5117,5137,193,-1141,-4994,551,0,0
197615,907.802,258.152,379.481,-4173.750,-9703.750,-30660.000,27.152,14882,4232,6221,-477,-1109,-3504,551,0,0
207027,1019.676,124.257,271.267,-6895.000,-10613.750,-19346.250,27.156,16716,2037,4447,-788,-1213,-2211,552,0,0
216439,912.377,72.590,411.994,-12022.500,-7105.000,-15382.500,27.156,14957,1190,6754,-1374,-812,-1758,552,0,0
225850,1010.404,5.673,389.241,-13737.500,-10788.750,-15321.250,27.113,16564,93,6381,-1570,-1233,-1751,541,0,0
235262,910.547,-25.071,489.769,-5783.750,-13265.000,-13650.000,27.113,14927,-411,8029,-661,-1516,-1560,541,0,0
244666,958.798,16.348,320.006,-4952.500,-22986.250,-17885.000,27.109,15718,268,5246,-566,-2627,-2044,540,0,0
254080,963.434,43.005,329.156,-7778.750,-19075.000,-18033.750,27.109,15794,705,5396,-889,-2180,-2061,540,0,0
263488,933.178,64.538,392.474,-4541.250,-16887.500,-14962.500,27.156,15298,1058,6434,-519,-1930,-1710,552,0,0
272900,989.115,65.148,299.388,-2292.500,-18751.250,-13317.500,27.156,16215,1068,4908,-262,-2143,-1522,552,0,0
282308,934.337,114.070,322.019,-280.000,-13737.500,-11243.750,27.145,15317,1870,5279,-32,-1570,-1285,549,0,0
291723,976.244,130.540,274.073,2782.500,-9668.750,-7218.750,27.145,16004,2140,4493,318,-1105,-825,549,0,0
301129,951.478,102.724,363.011,4042.500,-2800.000,-3027.500,27.129,15598,1684,5951,462,-320,-346,545,0,0
310537,940.925,82.716,394.121,5748.750,-4121.250,-822.500,27.129,15425,1356,6461,657,-471,-94,545,0,0
319950,975.085,56.120,322.385,6422.500,-6842.500,-350.000,27.105,15985,920,5285,734,-782,-40,539,0,0
329362,957.273,43.371,355.630,5617.500,-5355.000,-1155.000,27.105,15693,711,5830,642,-612,-132,539,0,0
338774,954.650,40.931,364.780,5757.500,-6378.750,-2065.000,27.160,15650,671,5980,658,-729,-236,553,0,0
348178,959.103,39.650,345.260,7253.750,-7437.500,-2406.250,27.160,15723,650,5660,829,-850,-275,553,0,0
357589,957.944,54.412,331.840,8146.250,-7883.750,-3255.000,27.113,15704,892,5440,931,-901,-372,541,0,0
367001,973.072,69.845,288.652,7490.000,-8146.250,-4016.250,27.113,15952,1145,4732,856,-931,-459,541,0,0
376409,978.806,84.973,270.352,7035.000,-6090.000,-3928.750,27.141,16046,1393,4432,804,-696,-449,548,0,0
385823,969.412,95.343,291.641,6947.500,-3517.500,-3027.500,27.141,15892,1563,4781,794,-402,-346,548,0,0
395229,968.802,100.284,301.035,6177.500,-1968.750,-1767.500,27.129,15882,1644,4935,706,-225,-202,545,0,0
404641,971.425,76.616,316.468,5022.500,-533.750,-770.000,27.129,15925,1256,5188,574,-61,-88,545,0,0
414049,942.572,57.096,378.810,4935.000,-70.000,-210.000,27.113,15452,936,6210,564,-8,-24,541,0,0
423463,967.948,31.903,366.427,4926.250,-2537.500,-1155.000,27.113,15868,523,6007,563,-290,-132,541,0,0
432870,942.389,37.271,389.912,5512.500,-3543.750,-2222.500,27.066,15449,611,6392,630,-405,-254,529,0,0
442283,967.399,61.427,327.692,5853.750,-6265.000,-3561.250,27.066,15859,1007,5372,669,-716,-407,529,0,0
451690,959.469,83.570,319.457,5958.750,-5267.500,-3526.250,27.117,15729,1370,5237,681,-602,-403,542,0,0
461104,969.656,79.727,325.862,6125.000,-4952.500,-2432.500,27.117,15896,1307,5342,700,-566,-278,542,0,0
470511,956.602,61.610,323.361,6142.500,-4497.500,-1435.000,27.090,15682,1010,5301,702,-514,-164,535,0,0
479926,975.268,56.120,301.462,4882.500,-4620.000,-2458.750,27.090,15988,920,4942,558,-528,-281,535,0,0
489333,967.704,71.553,325.435,4427.500,-2940.000,-3167.500,27.172,15864,1173,5335,506,-336,-362,556,0,0
498748,956.419,82.777,350.628,5180.000,-2913.750,-2441.250,27.172,15679,1357,5748,592,-333,-279,556,0,0
508154,960.567,62.830,344.650,5495.000,-3736.250,-1522.500,27.152,15747,1030,5650,628,-427,-174,551,0,0
517568,953.735,39.345,356.850,5433.750,-4165.000,-1487.500,27.152,15635,645,5850,621,-476,-170,551,0,0
526976,969.168,38.430,321.104,4882.500,-5416.250,-3080.000,27.129,15888,630,5264,558,-619,-352,545,0,0
536382,964.715,72.590,320.921,5145.000,-4856.250,-4156.250,27.129,15815,1190,5261,588,-555,-475,545,0,0
545798,962.885,90.097,314.150,5512.500,-4497.500,-3438.750,27.117,15785,1477,5150,630,-514,-393,542,0,0
555205,966.423,77.470,310.368,5162.500,-3622.500,-2257.500,27.117,15843,1270,5088,590,-414,-258,542,0,0
564613,966.545,65.636,325.374,4838.750,-2502.500,-1855.000,27.125,15845,1076,5334,553,-286,-212,544,0,0
574026,955.748,60.329,354.776,4908.750,-2108.750,-1960.000,27.125,15668,989,5816,561,-241,-224,544,0,0
583439,954.894,65.331,358.192,5390.000,-3482.500,-2117.500,27.176,15654,1071,5872,616,-398,-242,557,0,0
592847,967.338,69.540,336.110,5425.000,-4655.000,-2397.500,27.176,15858,1140,5510,620,-532,-274,557,0,0
602260,956.846,63.501,357.155,5425.000,-4427.500,-2152.500,27.141,15686,1041,5855,620,-506,-246,548,0,0
611664,958.859,50.996,347.212,5906.250,-5565.000,-1890.000,27.141,15719,836,5692,675,-636,-216,548,0,0
621076,965.203,48.495,316.651,6046.250,-6125.000,-2563.750,27.180,15823,795,5191,691,-700,-293,558,0,0
630489,972.950,73.444,291.641,5792.500,-5416.250,-3508.750,27.180,15950,1204,4781,662,-619,-401,558,0,0
639901,967.277,96.319,299.754,5241.250,-3631.250,-3185.000,27.152,15857,1579,4914,599,-415,-364,551,0,0
649307,964.837,83.814,311.710,4760.000,-2537.500,-1793.750,27.152,15817,1374,5110,544,-290,-205,551,0,0
658721,966.179,65.880,325.496,4725.000,-1662.500,-1155.000,27.160,15839,1080,5336,540,-190,-132,553,0,0
668126,953.369,52.704,367.769,4366.250,-1295.000,-1268.750,27.160,15629,864,6029,499,-148,-145,553,0,0
677538,953.918,49.837,375.211,4261.250,-3097.500,-1680.000,27.145,15638,817,6151,487,-354,-192,549,0,0
686949,960.018,43.371,352.824,4331.250,-4830.000,-2362.500,27.145,15738,711,5784,495,-552,-270,549,0,0
696361,960.994,66.490,333.487,4970.000,-5573.750,-3202.500,27.137,15754,1090,5467,568,-637,-366,547,0,0
705767,969.839,91.012,310.368,4891.250,-5486.250,-3272.500,27.137,15899,1492,5088,559,-627,-374,547,0,0
715183,965.142,88.938,318.603,4900.000,-4252.500,-1951.250,27.148,15822,1458,5223,560,-486,-223,550,0,0
724589,968.131,79.117,312.808,5005.000,-3692.500,-910.000,27.148,15871,1297,5128,572,-422,-104,550,0,0
734003,966.972,69.662,320.921,3955.000,-2852.500,-682.500,27.141,15852,1142,5261,452,-326,-78,548,0,0
743411,961.604,61.488,336.354,3150.000,-2493.750,-630.000,27.141,15764,1008,5514,360,-285,-72,548,0,0
752817,961.787,53.985,344.833,3045.000,-2782.500,-822.500,27.145,15767,885,5653,348,-318,-94,549,0,0
762233,953.064,42.700,372.954,3587.500,-3211.250,-1032.500,27.145,15624,700,6114,410,-367,-118,549,0,0
771639,951.112,28.182,379.664,4585.000,-5057.500,-1557.500,27.137,15592,462,6224,524,-578,-178,547,0,0
781052,956.114,20.069,363.865,5416.250,-7096.250,-2861.250,27.137,15674,329,5965,619,-811,-327,547,0,0
790460,963.617,51.850,335.012,6221.250,-8347.500,-4663.750,27.145,15797,850,5492,711,-954,-533,549,0,0
799873,968.131,77.592,306.464,6221.250,-8102.500,-5013.750,27.145,15871,1272,5024,711,-926,-573,549,0,0
809285,974.536,92.964,278.953,6133.750,-6685.000,-4208.750,27.125,15976,1524,4573,701,-764,-481,544,0,0
818689,973.377,95.709,279.075,5687.500,-4287.500,-3018.750,27.125,15957,1569,4575,650,-490,-345,544,0,0
828100,965.813,82.716,310.063,5197.500,-2161.250,-1855.000,27.105,15833,1356,5083,594,-247,-212,539,0,0
837512,960.933,60.268,346.602,4978.750,-1496.250,-1181.250,27.105,15753,988,5682,569,-171,-135,539,0,0
846925,953.918,46.421,373.869,5066.250,-2353.750,-1382.500,27.082,15638,761,6129,579,-269,-158,533,0,0
856333,956.114,49.288,366.610,5503.750,-4357.500,-2301.250,27.082,15674,808,6010,629,-498,-263,533,0,0
865746,955.870,61.000,358.436,5722.500,-5985.000,-2922.500,27.117,15670,1000,5876,654,-684,-334,542,0,0
875153,959.408,63.196,342.088,5871.250,-7236.250,-2800.000,27.117,15728,1036,5608,671,-827,-320,542,0,0
884561,965.935,53.192,321.409,6020.000,-7595.000,-2502.500,27.105,15835,872,5269,688,-868,-286,539,0,0
893975,976.000,53.131,290.116,5433.750,-7043.750,-3141.250,27.105,16000,871,4756,621,-805,-359,539,0,0
903383,978.318,62.952,273.158,4620.000,-5110.000,-3885.000,27.133,16038,1032,4478,528,-584,-444,546,0,0
912796,977.525,82.960,262.605,4068.750,-2537.500,-3920.000,27.133,16025,1360,4305,465,-290,-448,546,0,0
922203,980.514,112.667,222.284,3333.750,323.750,-3220.000,27.113,16074,1847,3644,381,37,-368,541,0,0
931617,1008.879,161.894,99.491,1242.500,5451.250,-1583.750,27.113,16539,2654,1631,142,623,-181,541,0,0
941025,1014.674,177.022,65.819,-2870.000,16065.000,2222.500,27.148,16634,2902,1079,-328,1836,254,550,0,0
