# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.057,229.787,33.245,6090.000,-5731.250,-2345.000,24.309,15837,3767,545,696,-655,-268,-177,0,0
9414,972.218,244.610,5.063,7752.500,-7350.000,-4007.500,24.266,15938,4010,83,886,-840,-458,-188,0,0
18819,979.294,257.603,-17.629,7857.500,-7770.000,-5118.750,24.266,16054,4223,-289,898,-888,-585,-188,0,0
28232,976.976,274.073,-23.058,6982.500,-7070.000,-6098.750,24.238,16016,4493,-378,798,-808,-697,-195,0,0
37640,977.586,298.107,-24.583,7385.000,-6483.750,-6011.250,24.238,16026,4887,-403,844,-741,-687,-195,0,0
47052,976.488,310.185,-29.890,7463.750,-5792.500,-4716.250,24.242,16008,5085,-490,853,-662,-539,-194,0,0
56457,979.721,309.636,-31.537,6422.500,-4908.750,-3403.750,24.242,16061,5076,-517,734,-561,-389,-194,0,0
65870,977.037,298.839,-28.121,3911.250,-3955.000,-2327.500,24.297,16017,4899,-461,447,-452,-266,-180,0,0
75278,974.414,283.528,-25.376,2511.250,-3167.500,-1653.750,24.297,15974,4648,-416,287,-362,-189,-180,0,0
84690,980.453,275.293,-27.694,2555.000,-2476.250,-1347.500,24.250,16073,4513,-454,292,-283,-154,-192,0,0
94095,978.684,273.097,-20.130,3526.250,-1391.250,-1373.750,24.250,16044,4477,-330,403,-159,-157,-192,0,0
103506,974.963,266.387,-4.331,3946.250,-761.250,-1435.000,24.277,15983,4367,-71,451,-87,-164,-185,0,0
112918,966.606,244.183,23.912,3351.250,-927.500,-2082.500,24.277,15846,4003,392,383,-106,-238,-185,0,0
122322,966.301,243.146,32.574,3368.750,-2660.000,-3850.000,24.289,15841,3986,534,385,-304,-440,-182,0,0
131734,970.571,263.276,5.429,4856.250,-4602.500,-5057.500,24.289,15911,4316,89,555,-526,-578,-182,0,0
141145,978.806,284.748,-20.862,6632.500,-4768.750,-5092.500,24.273,16046,4668,-342,758,-545,-582,-186,0,0
150551,976.549,305.671,-19.093,6825.000,-3867.500,-4655.000,24.273,16009,5011,-313,780,-442,-532,-186,0,0
159965,974.536,308.965,-9.455,5853.750,-3272.500,-3351.250,24.293,15976,5065,-155,669,-374,-383,-181,0,0
169373,972.645,287.981,-9.150,4103.750,-3228.750,-2100.000,24.293,15945,4721,-150,469,-369,-240,-181,0,0
178779,972.767,277.977,-5.856,3062.500,-3150.000,-2143.750,24.250,15947,4557,-96,350,-360,-245,-192,0,0
188194,973.926,270.230,0.915,3631.250,-3088.750,-1951.250,24.250,15966,4430,15,415,-353,-223,-192,0,0
197600,970.083,259.433,15.799,5215.000,-3307.500,-2047.500,24.254,15903,4253,259,596,-378,-234,-191,0,0
207007,968.253,265.960,19.337,6098.750,-4383.750,-2957.500,24.254,15873,4360,317,697,-501,-338,-191,0,0
216422,969.656,268.339,15.372,6361.250,-5661.250,-3246.250,24.293,15896,4399,252,727,-647,-371,-181,0,0
225828,972.401,265.106,6.527,5941.250,-6658.750,-3631.250,24.293,15941,4346,107,679,-761,-415,-181,0,0
235239,973.621,265.045,8.357,6028.750,-7035.000,-4208.750,24.242,15961,4345,137,689,-804,-481,-194,0,0
