# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.421,369.111,67.771,9493.750,-3605.000,-4935.000,24.445,15761,6051,1111,1085,-412,-564,-142,0,0
9408,963.434,381.921,39.406,9117.500,-4418.750,-1645.000,24.445,15794,6261,646,1042,-505,-188,-142,0,0
18822,963.312,344.650,41.602,4392.500,-4383.750,997.500,24.480,15792,5650,682,502,-501,114,-133,0,0
28228,960.140,285.297,59.414,-393.750,-4602.500,1898.750,24.480,15740,4677,974,-45,-526,217,-133,0,0
37636,962.519,250.405,59.841,218.750,-5757.500,866.250,24.465,15779,4105,981,25,-658,99,-137,0,0
47049,967.155,258.945,48.312,4541.250,-6265.000,-796.250,24.465,15855,4245,792,519,-716,-91,-137,0,0
56453,961.543,306.159,57.706,9161.250,-6282.500,-1977.500,24.441,15763,5019,946,1047,-718,-226,-143,0,0
65864,961.909,346.785,50.081,10692.500,-7201.250,-1163.750,24.441,15769,5685,821,1222,-823,-133,-143,0,0
75276,969.473,320.311,24.095,8155.000,-7831.250,918.750,24.410,15893,5251,395,932,-895,105,-151,0,0
84687,972.706,270.230,10.614,3395.000,-7332.500,936.250,24.410,15946,4430,174,388,-838,107,-151,0,0
94092,972.096,221.674,19.337,621.250,-6116.250,-1225.000,24.457,15936,3634,317,71,-699,-140,-139,0,0
103504,968.741,250.100,27.511,3360.000,-5425.000,-4602.500,24.457,15881,4100,451,384,-620,-526,-139,0,0
112913,969.290,304.146,13.237,7980.000,-5075.000,-5958.750,24.379,15890,4986,217,912,-580,-681,-159,0,0
122326,977.159,345.809,-10.187,9511.250,-3981.250,-5066.250,24.379,16019,5669,-167,1087,-455,-579,-159,0,0
131733,972.279,347.273,7.320,5188.750,-1706.250,-3920.000,24.461,15939,5693,120,593,-195,-448,-138,0,0
141140,957.761,338.245,60.939,1338.750,-551.250,-2668.750,24.461,15701,5545,999,153,-63,-305,-138,0,0
150553,954.040,315.858,81.130,1601.250,-2047.500,-612.500,24.449,15640,5178,1330,183,-234,-70,-141,0,0
159960,966.240,289.201,47.214,4200.000,-4147.500,918.750,24.449,15840,4741,774,480,-474,105,-141,0,0
169368,973.926,272.243,19.154,3710.000,-4331.250,472.500,24.426,15966,4463,314,424,-495,54,-147,0,0
178781,969.351,264.252,40.809,2275.000,-3246.250,-1251.250,24.426,15891,4332,669,260,-371,-143,-147,0,0
188189,954.833,270.474,80.581,3421.250,-3482.500,-2852.500,24.445,15653,4434,1321,391,-398,-326,-142,0,0
197596,956.846,278.526,74.115,7008.750,-5635.000,-3447.500,24.445,15686,4566,1215,801,-644,-394,-142,0,0
207010,970.998,284.260,29.036,8531.250,-7297.500,-4191.250,24.395,15918,4660,476,975,-834,-479,-155,0,0
216415,973.743,295.850,9.760,7166.250,-6606.250,-5293.750,24.395,15963,4850,160,819,-755,-605,-155,0,0
225829,970.266,323.361,14.091,6081.250,-5276.250,-5538.750,24.422,15906,5301,231,695,-603,-633,-148,0,0
235235,966.911,341.295,19.764,6693.750,-4392.500,-3920.000,24.422,15851,5595,324,765,-502,-448,-148,0,0
244649,970.937,343.430,9.028,6352.500,-3666.250,-1785.000,24.426,15917,5630,148,726,-419,-204,-147,0,0
254056,972.218,316.163,0.061,2852.500,-2686.250,-516.250,24.426,15938,5183,1,326,-307,-59,-147,0,0
263463,975.329,296.948,4.209,-420.000,-1172.500,-691.250,24.418,15989,4868,69,-48,-134,-79,-149,0,0
272877,970.449,287.310,24.461,-385.000,227.500,-1155.000,24.418,15909,4710,401,-44,26,-132,-149,0,0
282284,966.728,286.761,44.774,2835.000,1015.000,-1163.750,24.430,15848,4701,734,324,116,-133,-146,0,0
291692,960.323,297.131,63.440,4628.750,787.500,-1356.250,24.430,15743,4871,1040,529,90,-155,-146,0,0
301107,956.663,315.187,82.777,4313.750,-455.000,-1496.250,24.434,15683,5167,1357,493,-52,-171,-145,0,0
