# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.756,280.051,94.489,4550.000,-385.000,-1575.000,24.352,15996,4591,1549,520,-44,-180,-166,0,0
9414,974.353,269.315,104.005,3928.750,-980.000,-87.500,24.402,15973,4415,1705,449,-112,-10,-153,0,0
18822,975.451,247.904,102.968,2458.750,-1828.750,288.750,24.402,15991,4064,1688,281,-209,33,-153,0,0
28234,979.782,237.961,91.012,1933.750,-2380.000,297.500,24.363,16062,3901,1492,221,-272,34,-163,0,0
37639,979.965,216.001,79.666,2170.000,-2397.500,61.250,24.363,16065,3541,1306,248,-274,7,-163,0,0
47047,988.444,224.907,69.723,2695.000,-1811.250,-1295.000,24.355,16204,3687,1143,308,-207,-148,-165,0,0
56461,982.527,218.319,91.866,2397.500,-507.500,-2266.250,24.355,16107,3579,1506,274,-58,-259,-165,0,0
65867,968.436,232.166,139.080,3298.750,-350.000,-3640.000,24.348,15876,3806,2280,377,-40,-416,-167,0,0
75279,965.813,256.078,141.642,5740.000,-2817.500,-3928.750,24.348,15833,4198,2322,656,-322,-449,-167,0,0
84686,979.111,260.653,102.175,7253.750,-4961.250,-2843.750,24.391,16051,4273,1675,829,-567,-325,-156,0,0
94094,986.614,254.858,68.198,5801.250,-5171.250,-2423.750,24.391,16174,4178,1118,663,-591,-277,-156,0,0
103508,985.943,258.701,67.100,3745.000,-3937.500,-2581.250,24.363,16163,4241,1100,428,-450,-295,-163,0,0
112916,979.782,258.518,83.387,3780.000,-2651.250,-1741.250,24.363,16062,4238,1367,432,-303,-199,-163,0,0
122322,979.538,257.603,92.293,5083.750,-2310.000,-945.000,24.379,16058,4223,1513,581,-264,-108,-159,0,0
131735,979.050,260.226,92.659,4865.000,-2266.250,-376.250,24.379,16050,4266,1519,556,-259,-43,-159,0,0
