# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,838.140,710.223,312.991,24701.250,11147.500,-20046.250,24.281,13740,11643,5131,2823,1274,-2291,-184,0,0
9415,838.323,627.263,359.229,18996.250,-11331.250,-5328.750,24.270,13743,10283,5889,2171,-1295,-609,-187,0,0
18821,888.282,561.078,186.782,19215.000,-31298.750,9703.750,24.270,14562,9198,3062,2196,-3577,1109,-187,0,0
28227,920.307,408.517,120.597,8540.000,-43067.500,15583.750,24.258,15087,6697,1977,976,-4922,1781,-190,0,0
37641,1016.321,288.103,158.539,7533.750,-52412.500,18698.750,24.258,16661,4723,2599,861,-5990,2137,-190,0,0
47048,1164.307,117.913,40.321,7918.750,-60725.000,13746.250,24.289,19087,1933,661,905,-6940,1571,-182,0,0
56460,1129.049,19.215,-143.716,6842.500,-59850.000,-2248.750,24.289,18509,315,-2356,782,-6840,-257,-182,0,0
65865,1023.946,22.265,-240.523,4532.500,-48466.250,-20921.250,24.230,16786,365,-3943,518,-5539,-2391,-197,0,0
75278,937.875,110.410,-212.585,6623.750,-32908.750,-35472.500,24.230,15375,1810,-3485,757,-3761,-4054,-197,0,0
84691,877.302,256.566,-113.704,14761.250,-20291.250,-41370.000,24.262,14382,4206,-1864,1687,-2319,-4728,-189,0,0
94098,856.257,387.960,-38.247,24517.500,-14673.750,-38263.750,24.262,14037,6360,-627,2802,-1677,-4373,-189,0,0
103503,859.734,568.947,-45.384,29216.250,-14455.000,-31360.000,24.254,14094,9327,-744,3339,-1652,-3584,-191,0,0
112914,856.989,611.952,-74.115,10508.750,-14840.000,-23590.000,24.254,14049,10032,-1215,1201,-1696,-2696,-191,0,0
122326,870.043,689.788,-168.055,10123.750,-12845.000,-9318.750,24.277,14263,11308,-2755,1157,-1468,-1065,-185,0,0
131737,890.539,537.410,-201.056,1968.750,-6562.500,2283.750,24.277,14599,8810,-3296,225,-750,261,-185,0,0
141142,919.209,457.317,-202.337,805.000,2301.250,9388.750,24.293,15069,7497,-3317,92,263,1073,-181,0,0
150556,934.581,371.246,-109.190,-5276.250,10368.750,10263.750,24.293,15321,6086,-1790,-603,1185,1173,-181,0,0
159963,951.051,335.195,-8.967,-5285.000,14262.500,10850.000,24.230,15591,5495,-147,-604,1630,1240,-197,0,0
169369,955.016,303.719,66.673,-2423.750,13475.000,11296.250,24.230,15656,4979,1093,-277,1540,1291,-197,0,0
178782,971.974,290.787,95.953,280.000,8715.000,9371.250,24.242,15934,4767,1573,32,996,1071,-194,0,0
188190,961.482,286.517,84.302,17.500,3438.750,5827.500,24.242,15762,4697,1382,2,393,666,-194,0,0
197604,964.959,306.891,57.828,-271.250,-332.500,2257.500,24.262,15819,5031,948,-31,-38,258,-189,0,0
207009,998.448,307.562,27.206,2196.250,-2703.750,17.500,24.262,16368,5042,446,251,-309,2,-189,0,0
216423,992.409,280.905,19.764,4690.000,-3570.000,-2047.500,24.273,16269,4605,324,536,-408,-234,-186,0,0
